
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0364811,,Surface,6,Image 1,1,1,
0.00224129,,Surface,6,Image 1,1,4,
0.00126758,,Surface,6,Image 1,1,5,
5.4815e-06,,Surface,6,Image 1,1,6,
0.00146452,,Surface,6,Image 1,1,7,
2.33453e-05,,Surface,6,Image 1,1,9,
0.00185552,,Surface,6,Image 1,1,16,
0.00044502,,Surface,6,Image 1,1,23,
1.33886e-05,,Surface,6,Image 1,1,24,
0.000951566,,Surface,6,Image 1,1,26,
0.00266215,,Surface,6,Image 1,1,27,
5.4815e-06,,Surface,6,Image 1,1,29,
0.000294049,,Surface,6,Image 1,1,30,
5.4815e-06,,Surface,6,Image 1,1,37,
5.4815e-06,,Surface,6,Image 1,1,41,
5.4815e-06,,Surface,6,Image 1,1,43,
9.46852e-06,,Surface,6,Image 1,1,44,
5.4815e-06,,Surface,6,Image 1,1,45,
5.4815e-06,,Surface,6,Image 1,1,46,
5.4815e-06,,Surface,6,Image 1,1,53,
0.01224,,Surface,6,Image 1,1,74,
0.0223196,,Surface,6,Image 1,1,77,
7.60615e-05,,Surface,6,Image 1,1,80,
4.17349e-05,,Surface,6,Image 1,1,83,
1.59128e-05,,Surface,6,Image 1,1,85,
0.000448292,,Surface,6,Image 1,1,86,
0.0743032,,Surface,6,Image 1,1,87,
0.000266477,,Surface,6,Image 1,1,90,
0.0504405,,Surface,6,Image 1,1,92,
0.107463,,Surface,6,Image 1,1,98,
0.910252,,Surface,6,Image 1,1,99,
0.00166971,,Surface,6,Image 1,1,101,
0.00882886,,Surface,6,Image 1,1,103,
0.0124208,,Surface,6,Image 1,1,104,
0.000574388,,Surface,6,Image 1,1,106,
0.0102265,,Surface,6,Image 1,1,108,
0.0528903,,Surface,6,Image 1,1,110,
0.000228907,,Surface,6,Image 1,1,112,
0.000361247,,Surface,6,Image 1,1,113,
3.95859e-05,,Surface,6,Image 1,1,114,
9.75494e-06,,Surface,6,Image 1,1,115,
5.4815e-06,,Surface,6,Image 1,1,116,
0.00568388,,Surface,6,Image 1,1,118,
0.0293118,,Surface,6,Image 1,1,120,
0.00028983,,Surface,6,Image 1,1,125,
5.4815e-06,,Surface,6,Image 1,1,134,
0.00178349,,Surface,6,Image 1,1,136,
0.00180244,,Surface,6,Image 1,1,138,
0.218342,,Surface,6,Image 1,1,140,
0.169995,,Surface,6,Image 1,1,143,
0.00153692,,Surface,6,Image 1,1,144,
0.126325,,Surface,6,Image 1,1,147,
0.133006,,Surface,6,Image 1,1,150,
0.339117,,Surface,6,Image 1,1,158,
0.00172342,,Surface,6,Image 1,1,160,
0.768092,,Surface,6,Image 1,1,161,
0.000345544,,Surface,6,Image 1,1,163,
0.000382919,,Surface,6,Image 1,1,164,
0.0102274,,Surface,6,Image 1,1,165,
0.0025904,,Surface,6,Image 1,1,166,
0.00654553,,Surface,6,Image 1,1,167,
0.0144805,,Surface,6,Image 1,1,168,
0.00470855,,Surface,6,Image 1,1,169,
0.0144846,,Surface,6,Image 1,1,171,
0.0848963,,Surface,6,Image 1,1,173,
0.00415475,,Surface,6,Image 1,1,175,
0.3023,,Surface,6,Image 1,1,177,
0.0419405,,Surface,6,Image 1,1,178,
0.0039188,,Surface,6,Image 1,1,180,
0.00733311,,Surface,6,Image 1,1,182,
0.0152058,,Surface,6,Image 1,1,183,
0.00052442,,Surface,6,Image 1,1,185,
0.0265829,,Surface,6,Image 1,1,187,
0.125126,,Surface,6,Image 1,1,188,
0.000303911,,Surface,6,Image 1,1,190,
0.00767152,,Surface,6,Image 1,1,191,
0.00204937,,Surface,6,Image 1,1,192,
0.405833,,Surface,6,Image 1,1,193,
0.491687,,Surface,6,Image 1,1,194,
0.000732017,,Surface,6,Image 1,1,195,
0.00131856,,Surface,6,Image 1,1,196,
0.000106805,,Surface,6,Image 1,1,197,
0.00220341,,Surface,6,Image 1,1,198,
0.111736,,Surface,6,Image 1,1,200,
0.155323,,Surface,6,Image 1,1,201,
0.0124976,,Surface,6,Image 1,1,202,
0.0128647,,Surface,6,Image 1,1,203,
0.055857,,Surface,6,Image 1,1,204,
0.0119691,,Surface,6,Image 1,1,206,
0.0221565,,Surface,6,Image 1,1,207,
0.000250388,,Surface,6,Image 1,1,210,
0.0332907,,Surface,6,Image 1,1,211,
