
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
16.9778,µm,Surface,N,1,1,
15.3476,µm,Surface,N,1,4,
17.2772,µm,Surface,N,1,5,
18.5046,µm,Surface,N,1,6,
18.0309,µm,Surface,N,1,7,
17.4843,µm,Surface,N,1,9,
17.8215,µm,Surface,N,1,16,
18.352,µm,Surface,N,1,23,
18.1855,µm,Surface,N,1,24,
17.3531,µm,Surface,N,1,26,
18.6084,µm,Surface,N,1,27,
22.7079,µm,Surface,N,1,29,
23.9016,µm,Surface,N,1,30,
23.4465,µm,Surface,N,1,37,
21.8387,µm,Surface,N,1,41,
21.3976,µm,Surface,N,1,43,
22.4854,µm,Surface,N,1,44,
23.7471,µm,Surface,N,1,45,
23.9847,µm,Surface,N,1,46,
23.8406,µm,Surface,N,1,53,
12.4245,µm,Surface,N,1,74,
13.558,µm,Surface,N,1,77,
15.0059,µm,Surface,N,1,80,
15.2018,µm,Surface,N,1,83,
11.872,µm,Surface,N,1,85,
13.2227,µm,Surface,N,1,86,
14.7047,µm,Surface,N,1,87,
14.2714,µm,Surface,N,1,90,
12.8614,µm,Surface,N,1,92,
15.1931,µm,Surface,N,1,98,
14.4575,µm,Surface,N,1,99,
14.4668,µm,Surface,N,1,101,
13.6076,µm,Surface,N,1,103,
14.9851,µm,Surface,N,1,104,
18.0105,µm,Surface,N,1,106,
16.3091,µm,Surface,N,1,108,
17.0235,µm,Surface,N,1,110,
15.3199,µm,Surface,N,1,112,
17.331,µm,Surface,N,1,113,
17.5744,µm,Surface,N,1,114,
17.7925,µm,Surface,N,1,115,
6.84974,µm,Surface,N,1,116,
8.29388,µm,Surface,N,1,118,
7.63054,µm,Surface,N,1,120,
9.27814,µm,Surface,N,1,125,
8.72029,µm,Surface,N,1,134,
9.3676,µm,Surface,N,1,136,
10.8367,µm,Surface,N,1,138,
10.1641,µm,Surface,N,1,140,
10.3802,µm,Surface,N,1,143,
11.238,µm,Surface,N,1,144,
11.1155,µm,Surface,N,1,147,
11.0654,µm,Surface,N,1,150,
11.254,µm,Surface,N,1,158,
6.56485,µm,Surface,N,1,160,
4.68238,µm,Surface,N,1,161,
2.89297,µm,Surface,N,1,163,
5.84955,µm,Surface,N,1,164,
