
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.777,9.56807,µm^3,Cumulative Volume,Image 1,1,,
-0.555,47.2967,µm^3,Cumulative Volume,Image 1,1,,
-0.333,174.45,µm^3,Cumulative Volume,Image 1,1,,
-0.111,497.759,µm^3,Cumulative Volume,Image 1,1,,
0.111,1048.46,µm^3,Cumulative Volume,Image 1,1,,
0.333,1708.23,µm^3,Cumulative Volume,Image 1,1,,
0.555,2441.05,µm^3,Cumulative Volume,Image 1,1,,
0.777,3226.92,µm^3,Cumulative Volume,Image 1,1,,
0.999,4064.7,µm^3,Cumulative Volume,Image 1,1,,
1.221,4942.5,µm^3,Cumulative Volume,Image 1,1,,
1.443,5859.88,µm^3,Cumulative Volume,Image 1,1,,
1.665,6818.05,µm^3,Cumulative Volume,Image 1,1,,
1.887,7822.45,µm^3,Cumulative Volume,Image 1,1,,
2.109,8879.32,µm^3,Cumulative Volume,Image 1,1,,
2.331,9955.05,µm^3,Cumulative Volume,Image 1,1,,
2.553,11043,µm^3,Cumulative Volume,Image 1,1,,
2.775,12137.5,µm^3,Cumulative Volume,Image 1,1,,
2.997,13216.1,µm^3,Cumulative Volume,Image 1,1,,
3.219,14239.3,µm^3,Cumulative Volume,Image 1,1,,
3.441,15189.7,µm^3,Cumulative Volume,Image 1,1,,
3.663,16083.4,µm^3,Cumulative Volume,Image 1,1,,
3.885,16940.9,µm^3,Cumulative Volume,Image 1,1,,
4.107,17779.4,µm^3,Cumulative Volume,Image 1,1,,
4.329,18601.1,µm^3,Cumulative Volume,Image 1,1,,
4.551,19407.8,µm^3,Cumulative Volume,Image 1,1,,
4.773,20200.9,µm^3,Cumulative Volume,Image 1,1,,
4.995,20982.3,µm^3,Cumulative Volume,Image 1,1,,
5.217,21752.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,22517.9,µm^3,Cumulative Volume,Image 1,1,,
5.661,23277.9,µm^3,Cumulative Volume,Image 1,1,,
5.883,24032.3,µm^3,Cumulative Volume,Image 1,1,,
6.105,24778.8,µm^3,Cumulative Volume,Image 1,1,,
6.327,25503.9,µm^3,Cumulative Volume,Image 1,1,,
6.549,26193.9,µm^3,Cumulative Volume,Image 1,1,,
6.771,26845.3,µm^3,Cumulative Volume,Image 1,1,,
6.993,27451.7,µm^3,Cumulative Volume,Image 1,1,,
