
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.857922,,Surface,1,1,
0.82091,,Surface,1,4,
0.730512,,Surface,1,5,
0.907046,,Surface,1,6,
0.877797,,Surface,1,7,
0.880548,,Surface,1,9,
0.786059,,Surface,1,16,
0.819342,,Surface,1,23,
0.90202,,Surface,1,24,
0.924641,,Surface,1,26,
0.884685,,Surface,1,27,
0.908827,,Surface,1,29,
0.91928,,Surface,1,30,
0.951683,,Surface,1,37,
0.879051,,Surface,1,41,
0.925038,,Surface,1,43,
0.876342,,Surface,1,44,
0.867155,,Surface,1,45,
0.852654,,Surface,1,46,
0.897358,,Surface,1,53,
0.780323,,Surface,1,74,
0.79266,,Surface,1,77,
0.805798,,Surface,1,80,
0.896676,,Surface,1,83,
0.896695,,Surface,1,85,
0.885922,,Surface,1,86,
0.75973,,Surface,1,87,
0.901374,,Surface,1,90,
0.896032,,Surface,1,92,
0.874524,,Surface,1,98,
0.926512,,Surface,1,99,
0.873695,,Surface,1,101,
0.89222,,Surface,1,103,
0.828725,,Surface,1,104,
0.886441,,Surface,1,106,
0.862578,,Surface,1,108,
0.88424,,Surface,1,110,
0.865326,,Surface,1,112,
0.76272,,Surface,1,113,
0.781719,,Surface,1,114,
0.853785,,Surface,1,115,
0.657602,,Surface,1,116,
0.716729,,Surface,1,118,
0.792654,,Surface,1,120,
0.858385,,Surface,1,125,
0.904321,,Surface,1,134,
0.853426,,Surface,1,136,
0.856362,,Surface,1,138,
0.84402,,Surface,1,140,
0.729684,,Surface,1,143,
0.73645,,Surface,1,144,
0.822242,,Surface,1,147,
0.906028,,Surface,1,150,
0.858679,,Surface,1,158,
0.947864,,Surface,1,160,
0.802754,,Surface,1,161,
0.836644,,Surface,1,163,
0.851368,,Surface,1,164,
0.742368,,Surface,1,165,
0.664402,,Surface,1,166,
0.912485,,Surface,1,167,
0.764896,,Surface,1,168,
0.740514,,Surface,1,169,
0.774243,,Surface,1,171,
0.782642,,Surface,1,173,
0.798054,,Surface,1,175,
0.851901,,Surface,1,177,
0.682074,,Surface,1,178,
0.92144,,Surface,1,180,
0.730046,,Surface,1,182,
0.872675,,Surface,1,183,
0.856181,,Surface,1,185,
0.828775,,Surface,1,187,
0.796808,,Surface,1,188,
0.953076,,Surface,1,190,
0.892494,,Surface,1,191,
0.612295,,Surface,1,192,
0.746897,,Surface,1,193,
0.735328,,Surface,1,194,
0.858863,,Surface,1,195,
0.777518,,Surface,1,196,
0.898297,,Surface,1,197,
0.702515,,Surface,1,198,
0.904414,,Surface,1,200,
0.903631,,Surface,1,201,
0.740226,,Surface,1,202,
0.831293,,Surface,1,203,
0.903259,,Surface,1,204,
0.747423,,Surface,1,206,
0.899992,,Surface,1,207,
0.694356,,Surface,1,210,
0.80476,,Surface,1,211,
0.736168,,Surface,1,212,
0.786011,,Surface,1,213,
0.844926,,Surface,1,217,
0.758554,,Surface,1,218,
0.651453,,Surface,1,220,
0.727336,,Surface,1,222,
0.808944,,Surface,1,223,
0.954052,,Surface,1,224,
0.587155,,Surface,1,225,
0.695853,,Surface,1,226,
0.891084,,Surface,1,227,
0.77929,,Surface,1,228,
0.600443,,Surface,1,229,
0.897335,,Surface,1,230,
0.874935,,Surface,1,232,
0.689154,,Surface,1,233,
0.745697,,Surface,1,234,
0.680911,,Surface,1,235,
0.821827,,Surface,1,236,
0.728881,,Surface,1,237,
0.883266,,Surface,1,238,
0.816879,,Surface,1,239,
0.858858,,Surface,1,240,
0.898219,,Surface,1,241,
0.875343,,Surface,1,242,
0.787118,,Surface,1,243,
0.818813,,Surface,1,245,
0.713673,,Surface,1,246,
0.703034,,Surface,1,247,
0.849257,,Surface,1,248,
0.723256,,Surface,1,249,
0.754771,,Surface,1,250,
0.886187,,Surface,1,252,
0.826915,,Surface,1,254,
0.876157,,Surface,1,256,
0.746813,,Surface,1,257,
0.800377,,Surface,1,258,
0.758685,,Surface,1,259,
0.835123,,Surface,1,260,
0.836757,,Surface,1,262,
0.734327,,Surface,1,263,
0.765012,,Surface,1,264,
0.745057,,Surface,1,267,
0.729205,,Surface,1,268,
0.722968,,Surface,1,269,
0.770006,,Surface,1,270,
0.812082,,Surface,1,271,
0.768026,,Surface,1,272,
0.847297,,Surface,1,273,
0.671523,,Surface,1,274,
0.779658,,Surface,1,275,
0.790367,,Surface,1,276,
0.801141,,Surface,1,277,
0.794585,,Surface,1,278,
0.783312,,Surface,1,279,
0.866106,,Surface,1,280,
0.805035,,Surface,1,282,
0.680793,,Surface,1,283,
0.730046,,Surface,1,284,
0.884049,,Surface,1,285,
0.732446,,Surface,1,286,
0.788522,,Surface,1,287,
0.622907,,Surface,1,288,
0.750807,,Surface,1,289,
0.778527,,Surface,1,290,
0.698944,,Surface,1,291,
0.738694,,Surface,1,292,
0.728655,,Surface,1,293,
0.927818,,Surface,1,294,
0.831033,,Surface,1,295,
0.746639,,Surface,1,297,
0.80787,,Surface,1,298,
0.9206,,Surface,1,299,
0.915877,,Surface,1,301,
0.779683,,Surface,1,303,
0.880813,,Surface,1,305,
0.66318,,Surface,1,307,
0.745979,,Surface,1,308,
0.711374,,Surface,1,309,
0.708043,,Surface,1,310,
0.750194,,Surface,1,311,
0.666074,,Surface,1,312,
0.849388,,Surface,1,313,
0.908367,,Surface,1,314,
0.643167,,Surface,1,315,
0.673925,,Surface,1,316,
0.67817,,Surface,1,317,
0.717547,,Surface,1,318,
0.765472,,Surface,1,319,
0.730275,,Surface,1,320,
0.85012,,Surface,1,321,
0.703125,,Surface,1,323,
0.845886,,Surface,1,324,
0.847248,,Surface,1,326,
0.723745,,Surface,1,327,
0.891942,,Surface,1,328,
0.807909,,Surface,1,329,
0.791743,,Surface,1,330,
0.718714,,Surface,1,331,
0.779927,,Surface,1,332,
0.864395,,Surface,1,333,
0.775035,,Surface,1,335,
0.643487,,Surface,1,336,
0.753137,,Surface,1,337,
0.714825,,Surface,1,338,
0.753673,,Surface,1,339,
0.723385,,Surface,1,340,
0.737036,,Surface,1,341,
0.818722,,Surface,1,342,
0.828358,,Surface,1,343,
0.731948,,Surface,1,344,
0.86205,,Surface,1,345,
0.814727,,Surface,1,346,
0.869507,,Surface,1,348,
0.68486,,Surface,1,349,
0.802564,,Surface,1,350,
0.675876,,Surface,1,351,
0.712096,,Surface,1,352,
0.645291,,Surface,1,353,
0.767131,,Surface,1,354,
0.904752,,Surface,1,355,
0.58276,,Surface,1,356,
0.828665,,Surface,1,357,
0.76147,,Surface,1,358,
0.773627,,Surface,1,359,
0.738432,,Surface,1,360,
0.625816,,Surface,1,363,
0.648868,,Surface,1,364,
0.651035,,Surface,1,365,
0.814857,,Surface,1,366,
0.812627,,Surface,1,367,
0.712779,,Surface,1,368,
0.859678,,Surface,1,369,
0.686486,,Surface,1,371,
0.714251,,Surface,1,372,
0.871926,,Surface,1,373,
0.556999,,Surface,1,374,
0.750562,,Surface,1,375,
0.882481,,Surface,1,376,
0.665918,,Surface,1,377,
0.770253,,Surface,1,378,
0.703513,,Surface,1,379,
0.8918,,Surface,1,380,
0.958065,,Surface,1,381,
0.887688,,Surface,1,382,
0.696988,,Surface,1,383,
0.70771,,Surface,1,384,
0.867335,,Surface,1,385,
0.856309,,Surface,1,386,
0.774619,,Surface,1,387,
0.688456,,Surface,1,389,
0.711886,,Surface,1,390,
0.815627,,Surface,1,391,
0.761574,,Surface,1,392,
0.521235,,Surface,1,393,
0.674457,,Surface,1,394,
0.772173,,Surface,1,395,
0.809412,,Surface,1,396,
0.827396,,Surface,1,397,
0.781133,,Surface,1,398,
0.906553,,Surface,1,399,
0.639495,,Surface,1,400,
0.694011,,Surface,1,401,
0.608484,,Surface,1,402,
0.690121,,Surface,1,403,
0.737065,,Surface,1,404,
0.700181,,Surface,1,406,
0.874741,,Surface,1,407,
0.788345,,Surface,1,408,
0.673295,,Surface,1,409,
0.646752,,Surface,1,410,
0.757282,,Surface,1,411,
0.811222,,Surface,1,412,
0.635445,,Surface,1,413,
0.579007,,Surface,1,414,
0.686252,,Surface,1,416,
0.754789,,Surface,1,417,
0.665663,,Surface,1,418,
0.702869,,Surface,1,419,
0.644475,,Surface,1,420,
0.636283,,Surface,1,421,
0.761328,,Surface,1,422,
0.686621,,Surface,1,423,
0.779879,,Surface,1,424,
0.824227,,Surface,1,425,
0.746639,,Surface,1,426,
0.824851,,Surface,1,427,
0.892466,,Surface,1,429,
0.783933,,Surface,1,430,
0.623109,,Surface,1,431,
0.640742,,Surface,1,432,
0.903096,,Surface,1,433,
0.634969,,Surface,1,434,
0.670741,,Surface,1,436,
0.760365,,Surface,1,438,
0.58137,,Surface,1,439,
0.839396,,Surface,1,440,
0.921879,,Surface,1,441,
0.807086,,Surface,1,442,
0.738759,,Surface,1,443,
0.687335,,Surface,1,446,
0.802631,,Surface,1,447,
0.662272,,Surface,1,449,
0.76795,,Surface,1,450,
0.712128,,Surface,1,452,
0.662648,,Surface,1,453,
0.642013,,Surface,1,454,
0.689703,,Surface,1,456,
0.737773,,Surface,1,458,
0.728718,,Surface,1,459,
0.572312,,Surface,1,461,
0.633236,,Surface,1,462,
0.732228,,Surface,1,463,
0.725206,,Surface,1,464,
0.708797,,Surface,1,466,
0.673891,,Surface,1,467,
0.553352,,Surface,1,468,
0.59107,,Surface,1,469,
0.849656,,Surface,1,470,
0.747009,,Surface,1,471,
0.676504,,Surface,1,472,
0.744562,,Surface,1,473,
0.843846,,Surface,1,474,
0.820431,,Surface,1,476,
0.77426,,Surface,1,477,
0.632291,,Surface,1,478,
0.854701,,Surface,1,479,
0.710199,,Surface,1,480,
0.781127,,Surface,1,481,
0.81816,,Surface,1,482,
0.853982,,Surface,1,483,
0.637328,,Surface,1,484,
0.807704,,Surface,1,485,
0.758959,,Surface,1,486,
0.875135,,Surface,1,487,
0.682914,,Surface,1,488,
0.776507,,Surface,1,489,
0.846726,,Surface,1,490,
0.85371,,Surface,1,492,
0.683891,,Surface,1,493,
0.919624,,Surface,1,495,
0.82564,,Surface,1,496,
0.65774,,Surface,1,497,
0.682683,,Surface,1,498,
0.625972,,Surface,1,499,
0.951971,,Surface,1,500,
0.622312,,Surface,1,501,
0.706869,,Surface,1,502,
0.778061,,Surface,1,503,
0.917205,,Surface,1,505,
0.740501,,Surface,1,506,
0.682374,,Surface,1,507,
0.797656,,Surface,1,508,
0.807775,,Surface,1,509,
0.607344,,Surface,1,510,
0.793167,,Surface,1,511,
0.728275,,Surface,1,512,
0.707032,,Surface,1,513,
0.829503,,Surface,1,514,
0.730944,,Surface,1,515,
0.646808,,Surface,1,519,
0.783454,,Surface,1,520,
0.610194,,Surface,1,521,
0.659484,,Surface,1,522,
0.747901,,Surface,1,523,
0.688052,,Surface,1,525,
0.775403,,Surface,1,526,
0.797955,,Surface,1,528,
0.838082,,Surface,1,529,
0.653396,,Surface,1,530,
0.800113,,Surface,1,531,
0.791655,,Surface,1,532,
0.667959,,Surface,1,533,
0.692475,,Surface,1,534,
0.761234,,Surface,1,535,
0.762051,,Surface,1,536,
0.824029,,Surface,1,537,
0.925629,,Surface,1,538,
0.680062,,Surface,1,539,
0.829262,,Surface,1,540,
0.843607,,Surface,1,541,
0.691728,,Surface,1,542,
0.656193,,Surface,1,543,
0.762647,,Surface,1,545,
0.651173,,Surface,1,546,
0.775251,,Surface,1,547,
0.662341,,Surface,1,548,
0.900638,,Surface,1,549,
0.902777,,Surface,1,550,
0.645845,,Surface,1,551,
0.712509,,Surface,1,552,
0.631463,,Surface,1,553,
0.843481,,Surface,1,554,
0.729957,,Surface,1,555,
0.657505,,Surface,1,556,
0.610187,,Surface,1,557,
0.798604,,Surface,1,558,
0.73026,,Surface,1,559,
0.659699,,Surface,1,560,
0.676849,,Surface,1,561,
0.819888,,Surface,1,562,
0.629309,,Surface,1,563,
0.711936,,Surface,1,564,
0.789225,,Surface,1,565,
0.578698,,Surface,1,566,
0.645238,,Surface,1,568,
0.620004,,Surface,1,569,
0.718689,,Surface,1,570,
0.673918,,Surface,1,571,
0.717726,,Surface,1,572,
0.62813,,Surface,1,573,
0.662228,,Surface,1,574,
0.72554,,Surface,1,575,
0.747884,,Surface,1,576,
0.871698,,Surface,1,577,
0.678811,,Surface,1,578,
0.700178,,Surface,1,579,
0.637759,,Surface,1,581,
0.704889,,Surface,1,582,
0.850987,,Surface,1,583,
0.864474,,Surface,1,584,
0.713939,,Surface,1,585,
0.721481,,Surface,1,586,
0.760767,,Surface,1,587,
0.744703,,Surface,1,588,
0.712613,,Surface,1,589,
0.821904,,Surface,1,590,
0.794416,,Surface,1,591,
0.932576,,Surface,1,592,
0.880343,,Surface,1,594,
0.649677,,Surface,1,595,
0.864751,,Surface,1,596,
0.800179,,Surface,1,597,
0.769471,,Surface,1,599,
0.583522,,Surface,1,600,
0.676063,,Surface,1,601,
0.598773,,Surface,1,602,
0.809728,,Surface,1,603,
0.753395,,Surface,1,604,
0.728709,,Surface,1,606,
0.678359,,Surface,1,609,
0.695127,,Surface,1,610,
0.91205,,Surface,1,611,
0.816739,,Surface,1,612,
0.724704,,Surface,1,613,
0.786601,,Surface,1,614,
0.689984,,Surface,1,616,
0.782949,,Surface,1,617,
0.861815,,Surface,1,618,
0.761262,,Surface,1,619,
0.779445,,Surface,1,620,
0.558701,,Surface,1,621,
0.661717,,Surface,1,622,
0.741838,,Surface,1,623,
0.779863,,Surface,1,624,
0.713033,,Surface,1,625,
0.718012,,Surface,1,626,
0.733803,,Surface,1,627,
0.762792,,Surface,1,628,
0.849434,,Surface,1,629,
0.66166,,Surface,1,630,
0.863436,,Surface,1,631,
0.848,,Surface,1,632,
0.732486,,Surface,1,633,
0.734769,,Surface,1,634,
0.676155,,Surface,1,635,
0.752514,,Surface,1,636,
0.757778,,Surface,1,637,
0.840609,,Surface,1,638,
0.801313,,Surface,1,639,
0.909888,,Surface,1,640,
0.733126,,Surface,1,641,
0.730748,,Surface,1,642,
0.75331,,Surface,1,643,
0.874983,,Surface,1,645,
0.718616,,Surface,1,646,
0.612881,,Surface,1,647,
0.653846,,Surface,1,648,
0.753263,,Surface,1,649,
0.680984,,Surface,1,651,
0.829043,,Surface,1,653,
0.784641,,Surface,1,654,
0.663506,,Surface,1,656,
0.850278,,Surface,1,657,
0.752916,,Surface,1,658,
0.698965,,Surface,1,659,
0.793573,,Surface,1,660,
0.62413,,Surface,1,661,
0.698476,,Surface,1,662,
0.712421,,Surface,1,664,
0.805297,,Surface,1,665,
0.68114,,Surface,1,666,
0.722789,,Surface,1,667,
0.777472,,Surface,1,668,
0.712144,,Surface,1,669,
0.63336,,Surface,1,671,
0.656833,,Surface,1,672,
0.77191,,Surface,1,673,
0.796574,,Surface,1,674,
0.784743,,Surface,1,675,
0.80926,,Surface,1,676,
0.841865,,Surface,1,677,
0.810136,,Surface,1,678,
0.846957,,Surface,1,679,
0.717421,,Surface,1,680,
0.865439,,Surface,1,681,
0.847622,,Surface,1,682,
0.634015,,Surface,1,683,
0.710206,,Surface,1,684,
0.806319,,Surface,1,685,
0.7004,,Surface,1,686,
0.756793,,Surface,1,687,
0.790094,,Surface,1,690,
0.796748,,Surface,1,691,
0.687397,,Surface,1,692,
0.767865,,Surface,1,694,
0.771967,,Surface,1,695,
0.679263,,Surface,1,696,
0.598605,,Surface,1,697,
0.814077,,Surface,1,698,
0.743452,,Surface,1,699,
0.778802,,Surface,1,700,
0.713558,,Surface,1,701,
0.696605,,Surface,1,702,
0.626306,,Surface,1,703,
0.854946,,Surface,1,704,
0.612053,,Surface,1,705,
0.653537,,Surface,1,706,
0.740332,,Surface,1,707,
0.772604,,Surface,1,708,
0.603252,,Surface,1,709,
0.637697,,Surface,1,710,
0.88492,,Surface,1,712,
0.663963,,Surface,1,713,
0.742409,,Surface,1,714,
0.879955,,Surface,1,715,
0.680758,,Surface,1,716,
0.774262,,Surface,1,717,
0.735068,,Surface,1,718,
0.631314,,Surface,1,720,
0.845287,,Surface,1,721,
0.72584,,Surface,1,722,
0.758923,,Surface,1,723,
0.645713,,Surface,1,724,
0.64738,,Surface,1,725,
0.834494,,Surface,1,726,
0.648187,,Surface,1,727,
0.847791,,Surface,1,728,
0.720038,,Surface,1,729,
0.700596,,Surface,1,730,
0.710533,,Surface,1,731,
0.817169,,Surface,1,732,
0.884918,,Surface,1,733,
0.802929,,Surface,1,734,
0.634925,,Surface,1,735,
0.718699,,Surface,1,736,
0.682101,,Surface,1,737,
0.771472,,Surface,1,738,
0.64038,,Surface,1,739,
0.697095,,Surface,1,740,
0.595714,,Surface,1,741,
0.654834,,Surface,1,744,
0.704048,,Surface,1,745,
