
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
69.5271,,Surface,3,Image 1,1,1,
3.29345,,Surface,3,Image 1,1,4,
751.731,,Surface,3,Image 1,1,5,
0.78977,,Surface,3,Image 1,1,6,
218.095,,Surface,3,Image 1,1,7,
21.2623,,Surface,3,Image 1,1,9,
331.286,,Surface,3,Image 1,1,16,
62.4575,,Surface,3,Image 1,1,23,
179.02,,Surface,3,Image 1,1,24,
0.143203,,Surface,3,Image 1,1,26,
300.939,,Surface,3,Image 1,1,27,
1.76408,,Surface,3,Image 1,1,29,
3.36115,,Surface,3,Image 1,1,30,
7.95155,,Surface,3,Image 1,1,37,
40.8925,,Surface,3,Image 1,1,41,
154.449,,Surface,3,Image 1,1,43,
136.123,,Surface,3,Image 1,1,44,
1.33875,,Surface,3,Image 1,1,45,
9.18907e-05,,Surface,3,Image 1,1,46,
90.639,,Surface,3,Image 1,1,53,
15512.2,,Surface,3,Image 1,1,74,
8857.78,,Surface,3,Image 1,1,77,
23.3721,,Surface,3,Image 1,1,80,
13.8167,,Surface,3,Image 1,1,83,
37.0771,,Surface,3,Image 1,1,85,
48.6637,,Surface,3,Image 1,1,86,
1.01806e+06,,Surface,3,Image 1,1,87,
5211.2,,Surface,3,Image 1,1,90,
591.756,,Surface,3,Image 1,1,92,
1756.8,,Surface,3,Image 1,1,98,
393.165,,Surface,3,Image 1,1,99,
53713.2,,Surface,3,Image 1,1,101,
5114.69,,Surface,3,Image 1,1,103,
8322.03,,Surface,3,Image 1,1,104,
81.1344,,Surface,3,Image 1,1,106,
2829.92,,Surface,3,Image 1,1,108,
802.911,,Surface,3,Image 1,1,110,
21795.8,,Surface,3,Image 1,1,112,
335271,,Surface,3,Image 1,1,113,
1625.17,,Surface,3,Image 1,1,114,
4879.15,,Surface,3,Image 1,1,115,
382.002,,Surface,3,Image 1,1,116,
149716,,Surface,3,Image 1,1,118,
641778,,Surface,3,Image 1,1,120,
101009,,Surface,3,Image 1,1,125,
116.266,,Surface,3,Image 1,1,134,
222063,,Surface,3,Image 1,1,136,
54584,,Surface,3,Image 1,1,138,
55710.5,,Surface,3,Image 1,1,140,
92702.6,,Surface,3,Image 1,1,143,
21868,,Surface,3,Image 1,1,144,
7820.79,,Surface,3,Image 1,1,147,
54920.7,,Surface,3,Image 1,1,150,
159104,,Surface,3,Image 1,1,158,
6808.55,,Surface,3,Image 1,1,160,
10672,,Surface,3,Image 1,1,161,
21228.9,,Surface,3,Image 1,1,163,
2863.73,,Surface,3,Image 1,1,164,
608746,,Surface,3,Image 1,1,165,
1689.65,,Surface,3,Image 1,1,166,
2450.23,,Surface,3,Image 1,1,167,
5121.52,,Surface,3,Image 1,1,168,
42815.5,,Surface,3,Image 1,1,169,
7910.41,,Surface,3,Image 1,1,171,
121130,,Surface,3,Image 1,1,173,
5795.99,,Surface,3,Image 1,1,175,
49964.6,,Surface,3,Image 1,1,177,
33831.5,,Surface,3,Image 1,1,178,
565.707,,Surface,3,Image 1,1,180,
130544,,Surface,3,Image 1,1,182,
41638.7,,Surface,3,Image 1,1,183,
8460.74,,Surface,3,Image 1,1,185,
136351,,Surface,3,Image 1,1,187,
55255.2,,Surface,3,Image 1,1,188,
6.30637,,Surface,3,Image 1,1,190,
1010.22,,Surface,3,Image 1,1,191,
166311,,Surface,3,Image 1,1,192,
115936,,Surface,3,Image 1,1,193,
2587.76,,Surface,3,Image 1,1,194,
59.4858,,Surface,3,Image 1,1,195,
36581.7,,Surface,3,Image 1,1,196,
6.79803,,Surface,3,Image 1,1,197,
3513.45,,Surface,3,Image 1,1,198,
12800,,Surface,3,Image 1,1,200,
2200.12,,Surface,3,Image 1,1,201,
32165.5,,Surface,3,Image 1,1,202,
11651.5,,Surface,3,Image 1,1,203,
2732.49,,Surface,3,Image 1,1,204,
22833.7,,Surface,3,Image 1,1,206,
35.1074,,Surface,3,Image 1,1,207,
2363.73,,Surface,3,Image 1,1,210,
54551.8,,Surface,3,Image 1,1,211,
592075,,Surface,3,Image 1,1,212,
1414.95,,Surface,3,Image 1,1,213,
5507.74,,Surface,3,Image 1,1,217,
146590,,Surface,3,Image 1,1,218,
586691,,Surface,3,Image 1,1,220,
