
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.175788,5.14449,-11.0312,21.3202,,1,Intensity Outside,Image 1,1,,
0.333,0.175788,2.81947,-8.18668,13.8256,,1,Intensity Outside,Image 1,1,,
0.555,0.175788,1.3697,-5.1826,7.92199,,1,Intensity Outside,Image 1,1,,
0.777,0.175788,0.66221,-3.03736,4.36178,,1,Intensity Outside,Image 1,1,,
0.999,0.175788,0.332778,-1.72134,2.3869,,1,Intensity Outside,Image 1,1,,
1.221,0.175788,0.186818,-1.06225,1.43588,,1,Intensity Outside,Image 1,1,,
1.443,0.175788,0.118141,-0.830988,1.06727,,1,Intensity Outside,Image 1,1,,
1.665,0.175788,0.0761186,-0.55064,0.702877,,1,Intensity Outside,Image 1,1,,
1.887,0.175788,0.0493634,-0.33656,0.435287,,1,Intensity Outside,Image 1,1,,
2.109,0.175788,0.0335589,-0.234685,0.301803,,1,Intensity Outside,Image 1,1,,
2.331,0.175788,0.0241356,-0.182258,0.230529,,1,Intensity Outside,Image 1,1,,
2.553,0.175788,0.018808,-0.153969,0.191585,,1,Intensity Outside,Image 1,1,,
2.775,0.175788,0.0167109,-0.149897,0.183319,,1,Intensity Outside,Image 1,1,,
2.997,0.175788,0.0165999,-0.159292,0.192491,,1,Intensity Outside,Image 1,1,,
3.219,0.175788,0.0177726,-0.171953,0.207498,,1,Intensity Outside,Image 1,1,,
3.441,0.175788,0.0195312,-0.183991,0.223053,,1,Intensity Outside,Image 1,1,,
3.663,0.175788,0.0211202,-0.193511,0.235751,,1,Intensity Outside,Image 1,1,,
3.885,0.175788,0.022145,-0.208365,0.252655,,1,Intensity Outside,Image 1,1,,
4.107,0.175788,0.0233997,-0.241859,0.288659,,1,Intensity Outside,Image 1,1,,
4.329,0.175788,0.0252703,-0.315546,0.366087,,1,Intensity Outside,Image 1,1,,
4.551,0.175788,0.0281259,-0.424587,0.480838,,1,Intensity Outside,Image 1,1,,
4.773,0.175788,0.0309185,-0.495598,0.557435,,1,Intensity Outside,Image 1,1,,
4.995,0.175788,0.0327229,-0.520992,0.586438,,1,Intensity Outside,Image 1,1,,
5.217,0.175788,0.031366,-0.463577,0.526309,,1,Intensity Outside,Image 1,1,,
5.439,0.175788,0.0276913,-0.378763,0.434146,,1,Intensity Outside,Image 1,1,,
5.661,0.175788,0.0233499,-0.306805,0.353505,,1,Intensity Outside,Image 1,1,,
5.883,0.175788,0.0187774,-0.241815,0.27937,,1,Intensity Outside,Image 1,1,,
6.105,0.175788,0.0152619,-0.19727,0.227794,,1,Intensity Outside,Image 1,1,,
6.327,0.175788,0.0139992,-0.189324,0.217322,,1,Intensity Outside,Image 1,1,,
6.549,0.175788,0.014439,-0.217256,0.246135,,1,Intensity Outside,Image 1,1,,
6.771,0.175788,0.0160508,-0.270584,0.302686,,1,Intensity Outside,Image 1,1,,
6.993,0.175788,0.0179279,-0.333858,0.369714,,1,Intensity Outside,Image 1,1,,
7.215,0.175788,0.0187353,-0.360952,0.398422,,1,Intensity Outside,Image 1,1,,
7.437,0.175788,0.0196153,-0.381062,0.420292,,1,Intensity Outside,Image 1,1,,
