
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
60.2459,µm,Surface,Position,1,1,
58.0262,µm,Surface,Position,1,4,
60.6772,µm,Surface,Position,1,5,
61.8662,µm,Surface,Position,1,6,
61.3743,µm,Surface,Position,1,7,
60.7099,µm,Surface,Position,1,9,
60.9482,µm,Surface,Position,1,16,
60.8887,µm,Surface,Position,1,23,
60.5761,µm,Surface,Position,1,24,
59.0278,µm,Surface,Position,1,26,
60.9031,µm,Surface,Position,1,27,
65.9898,µm,Surface,Position,1,29,
67.3107,µm,Surface,Position,1,30,
66.6115,µm,Surface,Position,1,37,
64.4333,µm,Surface,Position,1,41,
63.7781,µm,Surface,Position,1,43,
65.2777,µm,Surface,Position,1,44,
66.6979,µm,Surface,Position,1,45,
67.0297,µm,Surface,Position,1,46,
66.3133,µm,Surface,Position,1,53,
55.7424,µm,Surface,Position,1,74,
56.9324,µm,Surface,Position,1,77,
58.448,µm,Surface,Position,1,80,
58.5666,µm,Surface,Position,1,83,
54.7315,µm,Surface,Position,1,85,
56.502,µm,Surface,Position,1,86,
58.2872,µm,Surface,Position,1,87,
57.6614,µm,Surface,Position,1,90,
55.9036,µm,Surface,Position,1,92,
58.5139,µm,Surface,Position,1,98,
57.7711,µm,Surface,Position,1,99,
57.6089,µm,Surface,Position,1,101,
56.6041,µm,Surface,Position,1,103,
58.4535,µm,Surface,Position,1,104,
61.4525,µm,Surface,Position,1,106,
59.6384,µm,Surface,Position,1,108,
60.4369,µm,Surface,Position,1,110,
58.5284,µm,Surface,Position,1,112,
60.846,µm,Surface,Position,1,113,
60.9621,µm,Surface,Position,1,114,
61.2241,µm,Surface,Position,1,115,
34.8931,µm,Surface,Position,1,116,
51.7487,µm,Surface,Position,1,118,
50.9235,µm,Surface,Position,1,120,
52.8154,µm,Surface,Position,1,125,
34.7344,µm,Surface,Position,1,134,
52.7191,µm,Surface,Position,1,136,
54.3202,µm,Surface,Position,1,138,
53.5034,µm,Surface,Position,1,140,
53.7923,µm,Surface,Position,1,143,
54.7676,µm,Surface,Position,1,144,
54.4943,µm,Surface,Position,1,147,
54.2966,µm,Surface,Position,1,150,
54.4449,µm,Surface,Position,1,158,
49.9604,µm,Surface,Position,1,160,
48.0273,µm,Surface,Position,1,161,
36.0708,µm,Surface,Position,1,163,
32.8205,µm,Surface,Position,1,164,
46.537,µm,Surface,Position,1,165,
34.6095,µm,Surface,Position,1,166,
35.396,µm,Surface,Position,1,167,
49.4646,µm,Surface,Position,1,168,
