
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.19958,2.55166,-0.532052,5.63538,,4,Intensity Outside,Image 1,1,,
0.333,0.19958,1.46695,-0.373549,3.30745,,4,Intensity Outside,Image 1,1,,
0.555,0.19958,0.907626,-0.23433,2.04958,,4,Intensity Outside,Image 1,1,,
0.777,0.19958,0.59579,-0.177416,1.369,,4,Intensity Outside,Image 1,1,,
0.999,0.19958,0.401782,-0.158248,0.961813,,4,Intensity Outside,Image 1,1,,
1.221,0.19958,0.28377,-0.148186,0.715726,,4,Intensity Outside,Image 1,1,,
1.443,0.19958,0.211452,-0.14332,0.566223,,4,Intensity Outside,Image 1,1,,
1.665,0.19958,0.163968,-0.137087,0.465023,,4,Intensity Outside,Image 1,1,,
1.887,0.19958,0.131001,-0.132372,0.394374,,4,Intensity Outside,Image 1,1,,
2.109,0.19958,0.108717,-0.131023,0.348457,,4,Intensity Outside,Image 1,1,,
2.331,0.19958,0.0936392,-0.130095,0.317373,,4,Intensity Outside,Image 1,1,,
2.553,0.19958,0.0828933,-0.126381,0.292168,,4,Intensity Outside,Image 1,1,,
2.775,0.19958,0.0751009,-0.12279,0.272992,,4,Intensity Outside,Image 1,1,,
2.997,0.19958,0.0701586,-0.119372,0.259689,,4,Intensity Outside,Image 1,1,,
3.219,0.19958,0.068572,-0.116546,0.25369,,4,Intensity Outside,Image 1,1,,
3.441,0.19958,0.0699975,-0.11643,0.256425,,4,Intensity Outside,Image 1,1,,
3.663,0.19958,0.0719253,-0.121476,0.265327,,4,Intensity Outside,Image 1,1,,
3.885,0.19958,0.0730486,-0.129336,0.275433,,4,Intensity Outside,Image 1,1,,
4.107,0.19958,0.0735441,-0.135342,0.28243,,4,Intensity Outside,Image 1,1,,
4.329,0.19958,0.0748416,-0.141218,0.290901,,4,Intensity Outside,Image 1,1,,
4.551,0.19958,0.0776089,-0.155252,0.31047,,4,Intensity Outside,Image 1,1,,
4.773,0.19958,0.0804391,-0.162337,0.323215,,4,Intensity Outside,Image 1,1,,
4.995,0.19958,0.0832348,-0.170498,0.336967,,4,Intensity Outside,Image 1,1,,
5.217,0.19958,0.0857105,-0.182905,0.354326,,4,Intensity Outside,Image 1,1,,
5.439,0.19958,0.0870758,-0.192459,0.366611,,4,Intensity Outside,Image 1,1,,
5.661,0.19958,0.0870231,-0.198972,0.373018,,4,Intensity Outside,Image 1,1,,
5.883,0.19958,0.0843441,-0.194034,0.362722,,4,Intensity Outside,Image 1,1,,
6.105,0.19958,0.0792547,-0.181694,0.340203,,4,Intensity Outside,Image 1,1,,
6.327,0.19958,0.0736025,-0.170206,0.317411,,4,Intensity Outside,Image 1,1,,
6.549,0.19958,0.0698288,-0.16703,0.306688,,4,Intensity Outside,Image 1,1,,
6.771,0.19958,0.0686213,-0.173769,0.311011,,4,Intensity Outside,Image 1,1,,
6.993,0.19958,0.0688129,-0.187159,0.324784,,4,Intensity Outside,Image 1,1,,
7.215,0.19958,0.0698223,-0.209693,0.349338,,4,Intensity Outside,Image 1,1,,
7.437,0.19958,0.0707141,-0.220134,0.361562,,4,Intensity Outside,Image 1,1,,
7.659,0.19958,0.0706431,-0.187271,0.328557,,4,Intensity Outside,Image 1,1,,
7.881,0.19958,0.07067,-0.157334,0.298674,,4,Intensity Outside,Image 1,1,,
8.103,0.19958,0.0706732,-0.143054,0.2844,,4,Intensity Outside,Image 1,1,,
8.325,0.19958,0.0707433,-0.140788,0.282275,,4,Intensity Outside,Image 1,1,,
8.547,0.19958,0.0710158,-0.146823,0.288855,,4,Intensity Outside,Image 1,1,,
8.769,0.19958,0.0706991,-0.147508,0.288906,,4,Intensity Outside,Image 1,1,,
8.991,0.19958,0.0699493,-0.144911,0.28481,,4,Intensity Outside,Image 1,1,,
9.213,0.19958,0.0698378,-0.145134,0.28481,,4,Intensity Outside,Image 1,1,,
9.435,0.19958,0.0691883,-0.138425,0.276802,,4,Intensity Outside,Image 1,1,,
9.657,0.19958,0.0683679,-0.130995,0.267731,,4,Intensity Outside,Image 1,1,,
9.879,0.19958,0.0688353,-0.131776,0.269446,,4,Intensity Outside,Image 1,1,,
10.101,0.19958,0.0702154,-0.135678,0.276109,,4,Intensity Outside,Image 1,1,,
10.323,0.19958,0.0718146,-0.140098,0.283727,,4,Intensity Outside,Image 1,1,,
10.545,0.19958,0.0725791,-0.140549,0.285707,,4,Intensity Outside,Image 1,1,,
10.767,0.19958,0.0722883,-0.139597,0.284174,,4,Intensity Outside,Image 1,1,,
10.989,0.19958,0.072603,-0.138756,0.283962,,4,Intensity Outside,Image 1,1,,
11.211,0.19958,0.0735858,-0.137193,0.284364,,4,Intensity Outside,Image 1,1,,
11.433,0.19958,0.0741154,-0.139569,0.2878,,4,Intensity Outside,Image 1,1,,
11.655,0.19958,0.073558,-0.139175,0.28629,,4,Intensity Outside,Image 1,1,,
11.877,0.19958,0.0728806,-0.134506,0.280268,,4,Intensity Outside,Image 1,1,,
12.099,0.19958,0.0732354,-0.13549,0.281961,,4,Intensity Outside,Image 1,1,,
12.321,0.19958,0.0745801,-0.138937,0.288097,,4,Intensity Outside,Image 1,1,,
12.543,0.19958,0.0765585,-0.14368,0.296797,,4,Intensity Outside,Image 1,1,,
12.765,0.19958,0.0791813,-0.151663,0.310025,,4,Intensity Outside,Image 1,1,,
12.987,0.19958,0.0821541,-0.166848,0.331157,,4,Intensity Outside,Image 1,1,,
13.209,0.19958,0.0854341,-0.175307,0.346175,,4,Intensity Outside,Image 1,1,,
13.431,0.19958,0.0886295,-0.188061,0.36532,,4,Intensity Outside,Image 1,1,,
13.653,0.19958,0.0921389,-0.213295,0.397573,,4,Intensity Outside,Image 1,1,,
13.875,0.19958,0.0965529,-0.253279,0.446385,,4,Intensity Outside,Image 1,1,,
14.097,0.19958,0.103641,-0.344982,0.552264,,4,Intensity Outside,Image 1,1,,
14.319,0.19958,0.116098,-0.524994,0.75719,,4,Intensity Outside,Image 1,1,,
14.541,0.19958,0.132466,-0.773446,1.03838,,4,Intensity Outside,Image 1,1,,
14.763,0.19958,0.150696,-1.06152,1.36291,,4,Intensity Outside,Image 1,1,,
14.985,0.19958,0.166882,-1.33978,1.67355,,4,Intensity Outside,Image 1,1,,
15.207,0.19958,0.18408,-1.63136,1.99952,,4,Intensity Outside,Image 1,1,,
15.429,0.19958,0.217578,-2.22951,2.66467,,4,Intensity Outside,Image 1,1,,
15.651,0.19958,0.280169,-3.1356,3.69593,,4,Intensity Outside,Image 1,1,,
15.873,0.19958,0.363057,-4.07299,4.7991,,4,Intensity Outside,Image 1,1,,
16.095,0.19958,0.432567,-4.67282,5.53796,,4,Intensity Outside,Image 1,1,,
16.317,0.19958,0.494969,-5.3402,6.33014,,4,Intensity Outside,Image 1,1,,
16.539,0.19958,0.564941,-6.16462,7.2945,,4,Intensity Outside,Image 1,1,,
16.761,0.19958,0.627156,-6.79963,8.05394,,4,Intensity Outside,Image 1,1,,
16.983,0.19958,0.678216,-7.26848,8.62491,,4,Intensity Outside,Image 1,1,,
17.205,0.19958,0.727563,-7.69254,9.14767,,4,Intensity Outside,Image 1,1,,
17.427,0.19958,0.759408,-7.92526,9.44408,,4,Intensity Outside,Image 1,1,,
17.649,0.19958,0.766159,-7.96635,9.49867,,4,Intensity Outside,Image 1,1,,
17.871,0.19958,0.754372,-7.89706,9.40581,,4,Intensity Outside,Image 1,1,,
18.093,0.19958,0.733659,-7.77366,9.24097,,4,Intensity Outside,Image 1,1,,
18.315,0.19958,0.711981,-7.64756,9.07152,,4,Intensity Outside,Image 1,1,,
18.537,0.19958,0.666884,-7.39045,8.72421,,4,Intensity Outside,Image 1,1,,
18.759,0.19958,0.599711,-6.99387,8.19329,,4,Intensity Outside,Image 1,1,,
18.981,0.19958,0.519698,-6.4743,7.5137,,4,Intensity Outside,Image 1,1,,
19.203,0.19958,0.431898,-5.81082,6.67461,,4,Intensity Outside,Image 1,1,,
19.425,0.19958,0.338418,-4.93111,5.60795,,4,Intensity Outside,Image 1,1,,
19.647,0.19958,0.247655,-3.75769,4.253,,4,Intensity Outside,Image 1,1,,
19.869,0.19958,0.175142,-2.32561,2.6759,,4,Intensity Outside,Image 1,1,,
20.091,0.19958,0.139355,-1.26393,1.54264,,4,Intensity Outside,Image 1,1,,
20.313,0.19958,0.125002,-0.705607,0.95561,,4,Intensity Outside,Image 1,1,,
20.535,0.19958,0.115492,-0.460715,0.6917,,4,Intensity Outside,Image 1,1,,
20.757,0.19958,0.105968,-0.33072,0.542656,,4,Intensity Outside,Image 1,1,,
20.979,0.19958,0.0982431,-0.260918,0.457405,,4,Intensity Outside,Image 1,1,,
21.201,0.19958,0.0903314,-0.219121,0.399784,,4,Intensity Outside,Image 1,1,,
21.423,0.19958,0.0818648,-0.182187,0.345917,,4,Intensity Outside,Image 1,1,,
21.645,0.19958,0.0774021,-0.165499,0.320303,,4,Intensity Outside,Image 1,1,,
21.867,0.19958,0.0749648,-0.159244,0.309174,,4,Intensity Outside,Image 1,1,,
22.089,0.19958,0.0726327,-0.142869,0.288134,,4,Intensity Outside,Image 1,1,,
22.311,0.19958,0.0724638,-0.142216,0.287144,,4,Intensity Outside,Image 1,1,,
22.533,0.19958,0.0751826,-0.154305,0.30467,,4,Intensity Outside,Image 1,1,,
22.755,0.19958,0.077969,-0.179173,0.335111,,4,Intensity Outside,Image 1,1,,
22.977,0.19958,0.0779654,-0.207352,0.363283,,4,Intensity Outside,Image 1,1,,
23.199,0.19958,0.0752316,-0.17287,0.323333,,4,Intensity Outside,Image 1,1,,
23.421,0.19958,0.0729371,-0.141909,0.287783,,4,Intensity Outside,Image 1,1,,
23.643,0.19958,0.0712748,-0.133484,0.276034,,4,Intensity Outside,Image 1,1,,
23.865,0.19958,0.0691473,-0.139018,0.277312,,4,Intensity Outside,Image 1,1,,
24.087,0.19958,0.0674854,-0.134418,0.269388,,4,Intensity Outside,Image 1,1,,
24.309,0.19958,0.0681498,-0.128759,0.265058,,4,Intensity Outside,Image 1,1,,
24.531,0.19958,0.0700052,-0.132812,0.272822,,4,Intensity Outside,Image 1,1,,
24.753,0.19958,0.0719131,-0.128926,0.272752,,4,Intensity Outside,Image 1,1,,
24.975,0.19958,0.0729048,-0.123283,0.269093,,4,Intensity Outside,Image 1,1,,
25.197,0.19958,0.073152,-0.124228,0.270532,,4,Intensity Outside,Image 1,1,,
25.419,0.19958,0.0725946,-0.12244,0.267629,,4,Intensity Outside,Image 1,1,,
25.641,0.19958,0.072681,-0.119717,0.265079,,4,Intensity Outside,Image 1,1,,
25.863,0.19958,0.0726689,-0.115705,0.261043,,4,Intensity Outside,Image 1,1,,
