
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.0692299,3.22861,-4.25422,10.7114,,6,Intensity,Image 1,1,,
-0.555,0.0692299,3.0265,-4.04672,10.0997,,6,Intensity,Image 1,1,,
-0.333,0.0692299,2.59698,-3.38023,8.57419,,6,Intensity,Image 1,1,,
-0.111,0.0692299,1.89423,-2.11906,5.90752,,6,Intensity,Image 1,1,,
0.111,0.0692299,1.10574,-1.48871,3.70018,,6,Intensity,Image 1,1,,
0.333,0.0692299,0.509604,-1.07484,2.09405,,6,Intensity,Image 1,1,,
0.555,0.0692299,0.209364,-0.670059,1.08879,,6,Intensity,Image 1,1,,
0.777,0.0692299,0.0914552,-0.391312,0.574222,,6,Intensity,Image 1,1,,
0.999,0.0692299,0.045715,-0.234511,0.325941,,6,Intensity,Image 1,1,,
1.221,0.0692299,0.0277776,-0.161269,0.216825,,6,Intensity,Image 1,1,,
1.443,0.0692299,0.0197217,-0.129057,0.1685,,6,Intensity,Image 1,1,,
1.665,0.0692299,0.0148812,-0.108255,0.138018,,6,Intensity,Image 1,1,,
1.887,0.0692299,0.0113351,-0.0891634,0.111834,,6,Intensity,Image 1,1,,
2.109,0.0692299,0.00887983,-0.0736469,0.0914065,,6,Intensity,Image 1,1,,
2.331,0.0692299,0.00699053,-0.0625771,0.0765581,,6,Intensity,Image 1,1,,
2.553,0.0692299,0.00563118,-0.0544685,0.0657309,,6,Intensity,Image 1,1,,
2.775,0.0692299,0.00444726,-0.0467907,0.0556852,,6,Intensity,Image 1,1,,
2.997,0.0692299,0.00320002,-0.0379961,0.0443962,,6,Intensity,Image 1,1,,
3.219,0.0692299,0.00191578,-0.0272569,0.0310884,,6,Intensity,Image 1,1,,
3.441,0.0692299,0.00125619,-0.0200835,0.0225959,,6,Intensity,Image 1,1,,
3.663,0.0692299,0.00100195,-0.0138546,0.0158586,,6,Intensity,Image 1,1,,
3.885,0.0692299,0.000929355,-0.00998798,0.0118467,,6,Intensity,Image 1,1,,
4.107,0.0692299,0.000964707,-0.010764,0.0126934,,6,Intensity,Image 1,1,,
4.329,0.0692299,0.00107982,-0.0159098,0.0180694,,6,Intensity,Image 1,1,,
4.551,0.0692299,0.00121735,-0.0215983,0.024033,,6,Intensity,Image 1,1,,
4.773,0.0692299,0.00131838,-0.0226431,0.0252799,,6,Intensity,Image 1,1,,
4.995,0.0692299,0.00145277,-0.022772,0.0256776,,6,Intensity,Image 1,1,,
5.217,0.0692299,0.00162752,-0.0236009,0.026856,,6,Intensity,Image 1,1,,
5.439,0.0692299,0.00180089,-0.02395,0.0275518,,6,Intensity,Image 1,1,,
5.661,0.0692299,0.00197049,-0.0238447,0.0277857,,6,Intensity,Image 1,1,,
5.883,0.0692299,0.0021053,-0.0228535,0.0270641,,6,Intensity,Image 1,1,,
6.105,0.0692299,0.00224271,-0.0201745,0.0246599,,6,Intensity,Image 1,1,,
6.327,0.0692299,0.00240728,-0.0183284,0.023143,,6,Intensity,Image 1,1,,
6.549,0.0692299,0.00247504,-0.0170178,0.0219679,,6,Intensity,Image 1,1,,
6.771,0.0692299,0.0024584,-0.0180264,0.0229432,,6,Intensity,Image 1,1,,
6.993,0.0692299,0.00238822,-0.0231923,0.0279687,,6,Intensity,Image 1,1,,
7.215,0.0692299,0.00228002,-0.0271712,0.0317312,,6,Intensity,Image 1,1,,
7.437,0.0692299,0.00207369,-0.0260599,0.0302073,,6,Intensity,Image 1,1,,
7.659,0.0692299,0.00188203,-0.0255978,0.0293619,,6,Intensity,Image 1,1,,
7.881,0.0692299,0.00173287,-0.0216824,0.0251481,,6,Intensity,Image 1,1,,
8.103,0.0692299,0.00159184,-0.0162645,0.0194482,,6,Intensity,Image 1,1,,
8.325,0.0692299,0.00151885,-0.014321,0.0173587,,6,Intensity,Image 1,1,,
8.547,0.0692299,0.00147913,-0.0131041,0.0160623,,6,Intensity,Image 1,1,,
8.769,0.0692299,0.00143731,-0.0108292,0.0137039,,6,Intensity,Image 1,1,,
8.991,0.0692299,0.00143013,-0.0102782,0.0131385,,6,Intensity,Image 1,1,,
9.213,0.0692299,0.00142028,-0.0112307,0.0140712,,6,Intensity,Image 1,1,,
9.435,0.0692299,0.00142242,-0.011262,0.0141068,,6,Intensity,Image 1,1,,
9.657,0.0692299,0.0014564,-0.0104125,0.0133253,,6,Intensity,Image 1,1,,
9.879,0.0692299,0.00147091,-0.0096398,0.0125816,,6,Intensity,Image 1,1,,
10.101,0.0692299,0.00143278,-0.008657,0.0115226,,6,Intensity,Image 1,1,,
10.323,0.0692299,0.00141837,-0.00860938,0.0114461,,6,Intensity,Image 1,1,,
10.545,0.0692299,0.00143825,-0.00998413,0.0128606,,6,Intensity,Image 1,1,,
10.767,0.0692299,0.00148725,-0.0136913,0.0166658,,6,Intensity,Image 1,1,,
10.989,0.0692299,0.00158629,-0.0183722,0.0215448,,6,Intensity,Image 1,1,,
11.211,0.0692299,0.0016141,-0.0172814,0.0205096,,6,Intensity,Image 1,1,,
11.433,0.0692299,0.00157123,-0.0153813,0.0185238,,6,Intensity,Image 1,1,,
11.655,0.0692299,0.00155671,-0.0153023,0.0184157,,6,Intensity,Image 1,1,,
11.877,0.0692299,0.0015976,-0.0187071,0.0219023,,6,Intensity,Image 1,1,,
12.099,0.0692299,0.00161205,-0.0212214,0.0244455,,6,Intensity,Image 1,1,,
12.321,0.0692299,0.00158153,-0.0179839,0.021147,,6,Intensity,Image 1,1,,
12.543,0.0692299,0.0017291,-0.0194247,0.0228829,,6,Intensity,Image 1,1,,
12.765,0.0692299,0.00212881,-0.0288631,0.0331208,,6,Intensity,Image 1,1,,
12.987,0.0692299,0.0029532,-0.0495571,0.0554635,,6,Intensity,Image 1,1,,
13.209,0.0692299,0.00467741,-0.0872558,0.0966107,,6,Intensity,Image 1,1,,
13.431,0.0692299,0.00777046,-0.140372,0.155913,,6,Intensity,Image 1,1,,
13.653,0.0692299,0.0128794,-0.204601,0.230359,,6,Intensity,Image 1,1,,
13.875,0.0692299,0.0218541,-0.304022,0.34773,,6,Intensity,Image 1,1,,
14.097,0.0692299,0.0372932,-0.471247,0.545833,,6,Intensity,Image 1,1,,
14.319,0.0692299,0.0583143,-0.685142,0.801771,,6,Intensity,Image 1,1,,
14.541,0.0692299,0.0798913,-0.892329,1.05211,,6,Intensity,Image 1,1,,
14.763,0.0692299,0.0986374,-1.08077,1.27805,,6,Intensity,Image 1,1,,
14.985,0.0692299,0.114702,-1.23972,1.46912,,6,Intensity,Image 1,1,,
15.207,0.0692299,0.134654,-1.49474,1.76404,,6,Intensity,Image 1,1,,
15.429,0.0692299,0.169189,-1.99431,2.33269,,6,Intensity,Image 1,1,,
15.651,0.0692299,0.229412,-2.74142,3.20025,,6,Intensity,Image 1,1,,
15.873,0.0692299,0.299154,-3.43392,4.03223,,6,Intensity,Image 1,1,,
16.095,0.0692299,0.334401,-3.6117,4.2805,,6,Intensity,Image 1,1,,
16.317,0.0692299,0.323698,-3.33678,3.98418,,6,Intensity,Image 1,1,,
16.539,0.0692299,0.282598,-2.8322,3.3974,,6,Intensity,Image 1,1,,
16.761,0.0692299,0.230877,-2.20707,2.66882,,6,Intensity,Image 1,1,,
16.983,0.0692299,0.185243,-1.61222,1.98271,,6,Intensity,Image 1,1,,
17.205,0.0692299,0.15274,-1.15126,1.45674,,6,Intensity,Image 1,1,,
17.427,0.0692299,0.134255,-0.835444,1.10396,,6,Intensity,Image 1,1,,
17.649,0.0692299,0.129117,-0.704427,0.962662,,6,Intensity,Image 1,1,,
17.871,0.0692299,0.129623,-0.681646,0.940893,,6,Intensity,Image 1,1,,
18.093,0.0692299,0.127719,-0.671081,0.926519,,6,Intensity,Image 1,1,,
18.315,0.0692299,0.121138,-0.653283,0.895559,,6,Intensity,Image 1,1,,
18.537,0.0692299,0.11287,-0.644493,0.870233,,6,Intensity,Image 1,1,,
18.759,0.0692299,0.106608,-0.665161,0.878378,,6,Intensity,Image 1,1,,
18.981,0.0692299,0.103505,-0.714523,0.921533,,6,Intensity,Image 1,1,,
19.203,0.0692299,0.101312,-0.762297,0.964921,,6,Intensity,Image 1,1,,
19.425,0.0692299,0.103844,-0.892653,1.10034,,6,Intensity,Image 1,1,,
19.647,0.0692299,0.10861,-1.05911,1.27633,,6,Intensity,Image 1,1,,
19.869,0.0692299,0.104138,-1.0566,1.26488,,6,Intensity,Image 1,1,,
20.091,0.0692299,0.0873501,-0.830358,1.00506,,6,Intensity,Image 1,1,,
20.313,0.0692299,0.0683417,-0.597787,0.73447,,6,Intensity,Image 1,1,,
20.535,0.0692299,0.053068,-0.443016,0.549152,,6,Intensity,Image 1,1,,
20.757,0.0692299,0.0425551,-0.354407,0.439518,,6,Intensity,Image 1,1,,
20.979,0.0692299,0.0357352,-0.32679,0.398261,,6,Intensity,Image 1,1,,
21.201,0.0692299,0.0273918,-0.302871,0.357654,,6,Intensity,Image 1,1,,
21.423,0.0692299,0.0170211,-0.249432,0.283474,,6,Intensity,Image 1,1,,
21.645,0.0692299,0.00904314,-0.170551,0.188638,,6,Intensity,Image 1,1,,
21.867,0.0692299,0.0046173,-0.102046,0.111281,,6,Intensity,Image 1,1,,
22.089,0.0692299,0.00251803,-0.056497,0.061533,,6,Intensity,Image 1,1,,
22.311,0.0692299,0.0016518,-0.0300043,0.0333079,,6,Intensity,Image 1,1,,
22.533,0.0692299,0.00128867,-0.0161752,0.0187526,,6,Intensity,Image 1,1,,
22.755,0.0692299,0.00116342,-0.0097613,0.0120881,,6,Intensity,Image 1,1,,
22.977,0.0692299,0.00109972,-0.00745166,0.0096511,,6,Intensity,Image 1,1,,
23.199,0.0692299,0.0010821,-0.00701756,0.00918175,,6,Intensity,Image 1,1,,
23.421,0.0692299,0.00106626,-0.00695566,0.00908819,,6,Intensity,Image 1,1,,
