
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.5216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
24.3019,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
26.9529,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
28.1419,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.65,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
26.9855,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
27.2239,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
27.1644,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
26.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.3035,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
27.1788,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
32.2655,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
33.5864,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
32.8872,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
30.709,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
30.0537,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
31.5533,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
32.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
33.3053,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
32.589,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
22.0181,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
23.2081,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
24.7236,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
24.8422,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
21.0072,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
22.7777,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
24.5628,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
23.937,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
22.1793,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
24.7895,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
24.0467,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
23.8846,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
22.8798,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
24.7291,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
27.7282,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
25.9141,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
26.7126,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
24.8041,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
27.1217,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
27.2377,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
27.4998,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.16873,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
18.0244,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
17.1992,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
19.0911,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.01003,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
18.9947,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
20.5959,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.7791,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
20.0679,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
21.0433,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
20.77,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
20.5723,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
20.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
16.2361,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
14.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.34644,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.903858,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
12.8127,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.885132,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.67171,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
15.7403,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.630905,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.392994,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.48486,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.44414,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
14.8892,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.36551,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.145172,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
15.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.0589,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
16.3441,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
16.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
