
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.10792,,Surface,1,1,
0.850856,,Surface,1,4,
0.468643,,Surface,1,5,
0.305928,,Surface,1,6,
0.743859,,Surface,1,7,
0.54969,,Surface,1,9,
0.247067,,Surface,1,16,
0.671665,,Surface,1,23,
0.576413,,Surface,1,24,
0.498276,,Surface,1,26,
0.670308,,Surface,1,27,
0.52811,,Surface,1,29,
0.443745,,Surface,1,30,
0.310724,,Surface,1,37,
0.227165,,Surface,1,41,
0.627965,,Surface,1,43,
0.468089,,Surface,1,44,
0.230034,,Surface,1,45,
0.507223,,Surface,1,46,
0.475828,,Surface,1,53,
0.806096,,Surface,1,74,
0.655414,,Surface,1,77,
0.601051,,Surface,1,80,
0.36685,,Surface,1,83,
0.169664,,Surface,1,85,
0.646808,,Surface,1,86,
0.639482,,Surface,1,87,
0.447351,,Surface,1,90,
0.694069,,Surface,1,92,
0.342183,,Surface,1,98,
0.357573,,Surface,1,99,
0.524156,,Surface,1,101,
0.73691,,Surface,1,103,
0.244339,,Surface,1,104,
0.750958,,Surface,1,106,
0.6812,,Surface,1,108,
0.639345,,Surface,1,110,
0.326219,,Surface,1,112,
0.379955,,Surface,1,113,
0.355279,,Surface,1,114,
0.602598,,Surface,1,115,
0.667108,,Surface,1,116,
0.267476,,Surface,1,118,
0.47177,,Surface,1,120,
0.442433,,Surface,1,125,
0.305928,,Surface,1,134,
0.423071,,Surface,1,136,
0.677368,,Surface,1,138,
0.555028,,Surface,1,140,
0.453643,,Surface,1,143,
0.661649,,Surface,1,144,
0.522612,,Surface,1,147,
0.586866,,Surface,1,150,
0.495198,,Surface,1,158,
0.279653,,Surface,1,160,
0.774117,,Surface,1,161,
0.594615,,Surface,1,163,
0.490752,,Surface,1,164,
0.744204,,Surface,1,165,
0.350965,,Surface,1,166,
0.62169,,Surface,1,167,
0.529766,,Surface,1,168,
0.680257,,Surface,1,169,
0.824246,,Surface,1,171,
0.226117,,Surface,1,173,
0.58399,,Surface,1,175,
0.456154,,Surface,1,177,
0.753506,,Surface,1,178,
0.107934,,Surface,1,180,
0.417438,,Surface,1,182,
0.590518,,Surface,1,183,
0.724859,,Surface,1,185,
0.551216,,Surface,1,187,
0.717229,,Surface,1,188,
0.363376,,Surface,1,190,
0.62759,,Surface,1,191,
0.589051,,Surface,1,192,
0.712527,,Surface,1,193,
0.455999,,Surface,1,194,
0.771003,,Surface,1,195,
