
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.120556,µm^2,Surface,1,1,
0.0893328,µm^2,Surface,1,4,
0.853354,µm^2,Surface,1,5,
0.0850312,µm^2,Surface,1,6,
0.560751,µm^2,Surface,1,7,
0.622079,µm^2,Surface,1,9,
1.14675,µm^2,Surface,1,16,
0.895961,µm^2,Surface,1,23,
0.672824,µm^2,Surface,1,24,
0.173252,µm^2,Surface,1,26,
0.666449,µm^2,Surface,1,27,
0.126623,µm^2,Surface,1,29,
0.167744,µm^2,Surface,1,30,
0.236659,µm^2,Surface,1,37,
0.0562387,µm^2,Surface,1,41,
0.502641,µm^2,Surface,1,43,
0.197212,µm^2,Surface,1,44,
0.0489986,µm^2,Surface,1,45,
0.192298,µm^2,Surface,1,46,
0.122796,µm^2,Surface,1,53,
0.280709,µm^2,Surface,1,74,
0.371136,µm^2,Surface,1,77,
0.357425,µm^2,Surface,1,80,
0.202463,µm^2,Surface,1,83,
0.0953763,µm^2,Surface,1,85,
0.491038,µm^2,Surface,1,86,
2.10542,µm^2,Surface,1,87,
0.21825,µm^2,Surface,1,90,
0.618775,µm^2,Surface,1,92,
0.346621,µm^2,Surface,1,98,
0.467889,µm^2,Surface,1,99,
0.207781,µm^2,Surface,1,101,
0.714802,µm^2,Surface,1,103,
1.01569,µm^2,Surface,1,104,
0.850889,µm^2,Surface,1,106,
0.25867,µm^2,Surface,1,108,
0.519554,µm^2,Surface,1,110,
0.977265,µm^2,Surface,1,112,
1.26227,µm^2,Surface,1,113,
0.431758,µm^2,Surface,1,114,
0.347632,µm^2,Surface,1,115,
0.517215,µm^2,Surface,1,116,
2.17198,µm^2,Surface,1,118,
1.15671,µm^2,Surface,1,120,
1.5501,µm^2,Surface,1,125,
0.0899633,µm^2,Surface,1,134,
0.830199,µm^2,Surface,1,136,
1.01019,µm^2,Surface,1,138,
0.699342,µm^2,Surface,1,140,
1.36445,µm^2,Surface,1,143,
1.76984,µm^2,Surface,1,144,
0.538573,µm^2,Surface,1,147,
0.315539,µm^2,Surface,1,150,
0.659472,µm^2,Surface,1,158,
0.402883,µm^2,Surface,1,160,
0.538446,µm^2,Surface,1,161,
0.463051,µm^2,Surface,1,163,
0.365641,µm^2,Surface,1,164,
1.76645,µm^2,Surface,1,165,
1.01283,µm^2,Surface,1,166,
0.56982,µm^2,Surface,1,167,
2.1343,µm^2,Surface,1,168,
1.26246,µm^2,Surface,1,169,
0.735609,µm^2,Surface,1,171,
1.52704,µm^2,Surface,1,173,
0.420396,µm^2,Surface,1,175,
1.27272,µm^2,Surface,1,177,
0.405688,µm^2,Surface,1,178,
0.0933297,µm^2,Surface,1,180,
3.08155,µm^2,Surface,1,182,
0.858939,µm^2,Surface,1,183,
0.9369,µm^2,Surface,1,185,
1.29352,µm^2,Surface,1,187,
1.35841,µm^2,Surface,1,188,
0.216209,µm^2,Surface,1,190,
1.06731,µm^2,Surface,1,191,
3.7922,µm^2,Surface,1,192,
1.35706,µm^2,Surface,1,193,
0.597203,µm^2,Surface,1,194,
0.686158,µm^2,Surface,1,195,
0.577638,µm^2,Surface,1,196,
0.108507,µm^2,Surface,1,197,
0.786862,µm^2,Surface,1,198,
0.155732,µm^2,Surface,1,200,
0.507573,µm^2,Surface,1,201,
2.21863,µm^2,Surface,1,202,
0.878098,µm^2,Surface,1,203,
0.134308,µm^2,Surface,1,204,
2.00665,µm^2,Surface,1,206,
0.324485,µm^2,Surface,1,207,
0.659659,µm^2,Surface,1,210,
1.437,µm^2,Surface,1,211,
3.57396,µm^2,Surface,1,212,
1.5278,µm^2,Surface,1,213,
0.856459,µm^2,Surface,1,217,
0.92764,µm^2,Surface,1,218,
3.09464,µm^2,Surface,1,220,
0.976846,µm^2,Surface,1,222,
1.10337,µm^2,Surface,1,223,
0.289838,µm^2,Surface,1,224,
1.93191,µm^2,Surface,1,225,
3.06165,µm^2,Surface,1,226,
0.751353,µm^2,Surface,1,227,
0.957165,µm^2,Surface,1,228,
1.94118,µm^2,Surface,1,229,
0.216026,µm^2,Surface,1,230,
0.354528,µm^2,Surface,1,232,
1.31116,µm^2,Surface,1,233,
3.85475,µm^2,Surface,1,234,
2.91304,µm^2,Surface,1,235,
0.409503,µm^2,Surface,1,236,
1.98303,µm^2,Surface,1,237,
0.275904,µm^2,Surface,1,238,
1.89638,µm^2,Surface,1,239,
0.372675,µm^2,Surface,1,240,
0.558683,µm^2,Surface,1,241,
0.691379,µm^2,Surface,1,242,
2.27579,µm^2,Surface,1,243,
1.01284,µm^2,Surface,1,245,
1.65136,µm^2,Surface,1,246,
0.554385,µm^2,Surface,1,247,
0.474017,µm^2,Surface,1,248,
2.09954,µm^2,Surface,1,249,
1.77836,µm^2,Surface,1,250,
0.326727,µm^2,Surface,1,252,
1.6413,µm^2,Surface,1,254,
0.370413,µm^2,Surface,1,256,
2.70355,µm^2,Surface,1,257,
0.995433,µm^2,Surface,1,258,
1.71336,µm^2,Surface,1,259,
2.05097,µm^2,Surface,1,260,
2.00914,µm^2,Surface,1,262,
0.576717,µm^2,Surface,1,263,
1.25526,µm^2,Surface,1,264,
1.84894,µm^2,Surface,1,267,
1.84327,µm^2,Surface,1,268,
0.894921,µm^2,Surface,1,269,
1.94469,µm^2,Surface,1,270,
0.992324,µm^2,Surface,1,271,
1.86908,µm^2,Surface,1,272,
1.25888,µm^2,Surface,1,273,
2.88913,µm^2,Surface,1,274,
1.0273,µm^2,Surface,1,275,
0.302997,µm^2,Surface,1,276,
1.07149,µm^2,Surface,1,277,
1.43171,µm^2,Surface,1,278,
0.990633,µm^2,Surface,1,279,
0.347867,µm^2,Surface,1,280,
0.475175,µm^2,Surface,1,282,
2.33879,µm^2,Surface,1,283,
0.669247,µm^2,Surface,1,284,
0.833693,µm^2,Surface,1,285,
0.301916,µm^2,Surface,1,286,
1.50798,µm^2,Surface,1,287,
3.76512,µm^2,Surface,1,288,
1.53262,µm^2,Surface,1,289,
1.52137,µm^2,Surface,1,290,
3.21219,µm^2,Surface,1,291,
1.69298,µm^2,Surface,1,292,
0.836475,µm^2,Surface,1,293,
0.505593,µm^2,Surface,1,294,
1.78742,µm^2,Surface,1,295,
1.96605,µm^2,Surface,1,297,
0.830003,µm^2,Surface,1,298,
0.25498,µm^2,Surface,1,299,
0.480486,µm^2,Surface,1,301,
1.40505,µm^2,Surface,1,303,
0.811071,µm^2,Surface,1,305,
3.11123,µm^2,Surface,1,307,
2.06141,µm^2,Surface,1,308,
2.14525,µm^2,Surface,1,309,
1.83864,µm^2,Surface,1,310,
1.18999,µm^2,Surface,1,311,
1.392,µm^2,Surface,1,312,
0.790556,µm^2,Surface,1,313,
0.179543,µm^2,Surface,1,314,
4.06651,µm^2,Surface,1,315,
1.25908,µm^2,Surface,1,316,
3.07271,µm^2,Surface,1,317,
2.31376,µm^2,Surface,1,318,
1.34149,µm^2,Surface,1,319,
0.93315,µm^2,Surface,1,320,
0.62289,µm^2,Surface,1,321,
1.24896,µm^2,Surface,1,323,
0.641118,µm^2,Surface,1,324,
0.212279,µm^2,Surface,1,326,
2.79942,µm^2,Surface,1,327,
1.10196,µm^2,Surface,1,328,
0.416787,µm^2,Surface,1,329,
1.10039,µm^2,Surface,1,330,
0.977834,µm^2,Surface,1,331,
0.733,µm^2,Surface,1,332,
0.435532,µm^2,Surface,1,333,
1.25089,µm^2,Surface,1,335,
1.2721,µm^2,Surface,1,336,
6.6299,µm^2,Surface,1,337,
2.27239,µm^2,Surface,1,338,
1.11867,µm^2,Surface,1,339,
3.32682,µm^2,Surface,1,340,
1.40277,µm^2,Surface,1,341,
0.62821,µm^2,Surface,1,342,
0.619835,µm^2,Surface,1,343,
3.96198,µm^2,Surface,1,344,
0.296568,µm^2,Surface,1,345,
0.372693,µm^2,Surface,1,346,
1.09096,µm^2,Surface,1,348,
2.59837,µm^2,Surface,1,349,
1.32653,µm^2,Surface,1,350,
0.950218,µm^2,Surface,1,351,
7.35689,µm^2,Surface,1,352,
2.15713,µm^2,Surface,1,353,
1.33523,µm^2,Surface,1,354,
0.242016,µm^2,Surface,1,355,
3.36411,µm^2,Surface,1,356,
0.929164,µm^2,Surface,1,357,
3.1281,µm^2,Surface,1,358,
2.43605,µm^2,Surface,1,359,
1.32742,µm^2,Surface,1,360,
1.57052,µm^2,Surface,1,363,
1.49652,µm^2,Surface,1,364,
2.2862,µm^2,Surface,1,365,
0.536129,µm^2,Surface,1,366,
0.74306,µm^2,Surface,1,367,
0.522454,µm^2,Surface,1,368,
0.298428,µm^2,Surface,1,369,
4.4899,µm^2,Surface,1,371,
0.559899,µm^2,Surface,1,372,
0.540189,µm^2,Surface,1,373,
5.65447,µm^2,Surface,1,374,
1.01025,µm^2,Surface,1,375,
0.764674,µm^2,Surface,1,376,
3.04819,µm^2,Surface,1,377,
1.38734,µm^2,Surface,1,378,
1.86204,µm^2,Surface,1,379,
0.157,µm^2,Surface,1,380,
0.213562,µm^2,Surface,1,381,
0.0947125,µm^2,Surface,1,382,
1.73515,µm^2,Surface,1,383,
1.27444,µm^2,Surface,1,384,
0.0985309,µm^2,Surface,1,385,
0.411606,µm^2,Surface,1,386,
1.17973,µm^2,Surface,1,387,
1.02114,µm^2,Surface,1,389,
0.966433,µm^2,Surface,1,390,
0.762432,µm^2,Surface,1,391,
0.938873,µm^2,Surface,1,392,
4.68486,µm^2,Surface,1,393,
2.12329,µm^2,Surface,1,394,
0.961618,µm^2,Surface,1,395,
2.37406,µm^2,Surface,1,396,
0.419986,µm^2,Surface,1,397,
0.944681,µm^2,Surface,1,398,
0.651926,µm^2,Surface,1,399,
0.886679,µm^2,Surface,1,400,
1.14432,µm^2,Surface,1,401,
4.47426,µm^2,Surface,1,402,
1.56882,µm^2,Surface,1,403,
2.1378,µm^2,Surface,1,404,
1.24589,µm^2,Surface,1,406,
0.506548,µm^2,Surface,1,407,
1.37716,µm^2,Surface,1,408,
1.79759,µm^2,Surface,1,409,
2.51852,µm^2,Surface,1,410,
0.612457,µm^2,Surface,1,411,
1.3227,µm^2,Surface,1,412,
3.04862,µm^2,Surface,1,413,
1.58018,µm^2,Surface,1,414,
2.70379,µm^2,Surface,1,416,
1.95941,µm^2,Surface,1,417,
1.70653,µm^2,Surface,1,418,
5.08592,µm^2,Surface,1,419,
4.90808,µm^2,Surface,1,420,
3.38475,µm^2,Surface,1,421,
0.808295,µm^2,Surface,1,422,
1.32522,µm^2,Surface,1,423,
2.04676,µm^2,Surface,1,424,
1.26551,µm^2,Surface,1,425,
1.28213,µm^2,Surface,1,426,
0.481537,µm^2,Surface,1,427,
0.436494,µm^2,Surface,1,429,
1.17676,µm^2,Surface,1,430,
3.45983,µm^2,Surface,1,431,
3.84953,µm^2,Surface,1,432,
0.386672,µm^2,Surface,1,433,
