
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,1.06255,27.7627,-8.62139,64.1469,,3,Intensity,Image 1,1,,
-0.555,1.06255,26.5389,-9.17269,62.2505,,3,Intensity,Image 1,1,,
-0.333,1.06255,24.246,-10.0394,58.5314,,3,Intensity,Image 1,1,,
-0.111,1.06255,20.1335,-10.8682,51.1352,,3,Intensity,Image 1,1,,
0.111,1.06255,13.76,-10.2683,37.7883,,3,Intensity,Image 1,1,,
0.333,1.06255,7.68222,-8.55833,23.9228,,3,Intensity,Image 1,1,,
0.555,1.06255,3.95786,-5.9542,13.8699,,3,Intensity,Image 1,1,,
0.777,1.06255,2.08784,-3.8432,8.01888,,3,Intensity,Image 1,1,,
0.999,1.06255,1.16194,-2.39589,4.71977,,3,Intensity,Image 1,1,,
1.221,1.06255,0.735561,-1.58964,3.06077,,3,Intensity,Image 1,1,,
1.443,1.06255,0.539035,-1.14647,2.22454,,3,Intensity,Image 1,1,,
1.665,1.06255,0.430519,-0.831506,1.69254,,3,Intensity,Image 1,1,,
1.887,1.06255,0.360568,-0.612147,1.33328,,3,Intensity,Image 1,1,,
2.109,1.06255,0.315898,-0.530833,1.16263,,3,Intensity,Image 1,1,,
2.331,1.06255,0.287799,-0.599231,1.17483,,3,Intensity,Image 1,1,,
2.553,1.06255,0.270275,-0.727954,1.2685,,3,Intensity,Image 1,1,,
2.775,1.06255,0.258426,-0.568953,1.0858,,3,Intensity,Image 1,1,,
2.997,1.06255,0.254712,-0.432731,0.942154,,3,Intensity,Image 1,1,,
3.219,1.06255,0.264248,-0.41526,0.943756,,3,Intensity,Image 1,1,,
3.441,1.06255,0.283008,-0.464707,1.03072,,3,Intensity,Image 1,1,,
3.663,1.06255,0.296706,-0.501513,1.09493,,3,Intensity,Image 1,1,,
3.885,1.06255,0.304948,-0.52798,1.13788,,3,Intensity,Image 1,1,,
4.107,1.06255,0.310968,-0.491772,1.11371,,3,Intensity,Image 1,1,,
4.329,1.06255,0.314684,-0.420332,1.0497,,3,Intensity,Image 1,1,,
4.551,1.06255,0.319501,-0.434372,1.07337,,3,Intensity,Image 1,1,,
4.773,1.06255,0.326283,-0.552289,1.20485,,3,Intensity,Image 1,1,,
4.995,1.06255,0.332847,-0.757735,1.42343,,3,Intensity,Image 1,1,,
5.217,1.06255,0.337545,-1.06409,1.73918,,3,Intensity,Image 1,1,,
5.439,1.06255,0.335165,-1.3501,2.02043,,3,Intensity,Image 1,1,,
5.661,1.06255,0.328077,-1.62521,2.28136,,3,Intensity,Image 1,1,,
5.883,1.06255,0.313614,-1.50533,2.13256,,3,Intensity,Image 1,1,,
6.105,1.06255,0.289873,-1.06779,1.64753,,3,Intensity,Image 1,1,,
6.327,1.06255,0.264054,-0.740418,1.26853,,3,Intensity,Image 1,1,,
6.549,1.06255,0.247992,-0.597847,1.09383,,3,Intensity,Image 1,1,,
6.771,1.06255,0.244612,-0.54682,1.03604,,3,Intensity,Image 1,1,,
6.993,1.06255,0.247705,-0.516859,1.01227,,3,Intensity,Image 1,1,,
7.215,1.06255,0.25393,-0.511537,1.0194,,3,Intensity,Image 1,1,,
7.437,1.06255,0.260025,-0.507624,1.02767,,3,Intensity,Image 1,1,,
7.659,1.06255,0.264192,-0.5232,1.05158,,3,Intensity,Image 1,1,,
7.881,1.06255,0.266856,-0.530287,1.064,,3,Intensity,Image 1,1,,
8.103,1.06255,0.266343,-0.484843,1.01753,,3,Intensity,Image 1,1,,
8.325,1.06255,0.264879,-0.452246,0.982005,,3,Intensity,Image 1,1,,
8.547,1.06255,0.265307,-0.479582,1.0102,,3,Intensity,Image 1,1,,
8.769,1.06255,0.266844,-0.531156,1.06484,,3,Intensity,Image 1,1,,
8.991,1.06255,0.2672,-0.621219,1.15562,,3,Intensity,Image 1,1,,
9.213,1.06255,0.26989,-0.910651,1.45043,,3,Intensity,Image 1,1,,
9.435,1.06255,0.272869,-1.35258,1.89832,,3,Intensity,Image 1,1,,
9.657,1.06255,0.274087,-1.62808,2.17625,,3,Intensity,Image 1,1,,
9.879,1.06255,0.273293,-1.54674,2.09332,,3,Intensity,Image 1,1,,
10.101,1.06255,0.269796,-1.0394,1.579,,3,Intensity,Image 1,1,,
10.323,1.06255,0.270168,-0.677167,1.2175,,3,Intensity,Image 1,1,,
10.545,1.06255,0.274701,-0.571674,1.12108,,3,Intensity,Image 1,1,,
10.767,1.06255,0.280272,-0.56328,1.12382,,3,Intensity,Image 1,1,,
10.989,1.06255,0.282397,-0.598826,1.16362,,3,Intensity,Image 1,1,,
11.211,1.06255,0.279655,-0.60177,1.16108,,3,Intensity,Image 1,1,,
11.433,1.06255,0.274105,-0.538311,1.08652,,3,Intensity,Image 1,1,,
11.655,1.06255,0.270838,-0.462108,1.00378,,3,Intensity,Image 1,1,,
11.877,1.06255,0.271434,-0.4379,0.980768,,3,Intensity,Image 1,1,,
12.099,1.06255,0.272804,-0.44028,0.985888,,3,Intensity,Image 1,1,,
12.321,1.06255,0.278122,-0.482122,1.03837,,3,Intensity,Image 1,1,,
12.543,1.06255,0.286024,-0.540756,1.1128,,3,Intensity,Image 1,1,,
12.765,1.06255,0.290948,-0.56653,1.14842,,3,Intensity,Image 1,1,,
12.987,1.06255,0.295449,-0.58729,1.17819,,3,Intensity,Image 1,1,,
13.209,1.06255,0.300335,-0.633859,1.23453,,3,Intensity,Image 1,1,,
13.431,1.06255,0.304159,-0.626614,1.23493,,3,Intensity,Image 1,1,,
13.653,1.06255,0.313123,-0.75411,1.38035,,3,Intensity,Image 1,1,,
13.875,1.06255,0.336808,-1.21919,1.8928,,3,Intensity,Image 1,1,,
14.097,1.06255,0.395195,-2.20103,2.99142,,3,Intensity,Image 1,1,,
14.319,1.06255,0.508206,-3.74821,4.76463,,3,Intensity,Image 1,1,,
14.541,1.06255,0.666059,-5.65255,6.98467,,3,Intensity,Image 1,1,,
14.763,1.06255,0.826699,-7.27226,8.92566,,3,Intensity,Image 1,1,,
14.985,1.06255,1.0013,-9.02559,11.0282,,3,Intensity,Image 1,1,,
15.207,1.06255,1.17181,-10.2788,12.6224,,3,Intensity,Image 1,1,,
15.429,1.06255,1.28845,-10.5463,13.1232,,3,Intensity,Image 1,1,,
15.651,1.06255,1.40206,-10.8612,13.6653,,3,Intensity,Image 1,1,,
15.873,1.06255,1.53186,-11.1202,14.184,,3,Intensity,Image 1,1,,
16.095,1.06255,1.80614,-12.9936,16.6058,,3,Intensity,Image 1,1,,
16.317,1.06255,2.21395,-15.4945,19.9224,,3,Intensity,Image 1,1,,
16.539,1.06255,2.64892,-17.6236,22.9214,,3,Intensity,Image 1,1,,
16.761,1.06255,3.06952,-19.5102,25.6492,,3,Intensity,Image 1,1,,
16.983,1.06255,3.36466,-20.8679,27.5972,,3,Intensity,Image 1,1,,
17.205,1.06255,3.46293,-21.4126,28.3384,,3,Intensity,Image 1,1,,
17.427,1.06255,3.46092,-21.6368,28.5587,,3,Intensity,Image 1,1,,
17.649,1.06255,3.37911,-21.6561,28.4143,,3,Intensity,Image 1,1,,
17.871,1.06255,3.20381,-21.3119,27.7195,,3,Intensity,Image 1,1,,
18.093,1.06255,2.97643,-20.526,26.4789,,3,Intensity,Image 1,1,,
18.315,1.06255,2.71725,-19.5743,25.0088,,3,Intensity,Image 1,1,,
18.537,1.06255,2.50736,-18.9575,23.9723,,3,Intensity,Image 1,1,,
18.759,1.06255,2.30512,-18.241,22.8513,,3,Intensity,Image 1,1,,
18.981,1.06255,2.13452,-17.4545,21.7236,,3,Intensity,Image 1,1,,
19.203,1.06255,1.94339,-16.4081,20.2949,,3,Intensity,Image 1,1,,
19.425,1.06255,1.6577,-14.6469,17.9623,,3,Intensity,Image 1,1,,
19.647,1.06255,1.34374,-12.5576,15.2451,,3,Intensity,Image 1,1,,
19.869,1.06255,1.04277,-9.96141,12.047,,3,Intensity,Image 1,1,,
20.091,1.06255,0.77743,-6.8595,8.41436,,3,Intensity,Image 1,1,,
20.313,1.06255,0.60733,-4.43233,5.64699,,3,Intensity,Image 1,1,,
20.535,1.06255,0.521893,-3.25803,4.30182,,3,Intensity,Image 1,1,,
20.757,1.06255,0.460619,-2.8823,3.80354,,3,Intensity,Image 1,1,,
20.979,1.06255,0.387523,-2.06273,2.83778,,3,Intensity,Image 1,1,,
21.201,1.06255,0.331777,-1.35461,2.01816,,3,Intensity,Image 1,1,,
21.423,1.06255,0.292599,-0.845496,1.43069,,3,Intensity,Image 1,1,,
21.645,1.06255,0.270256,-0.601622,1.14213,,3,Intensity,Image 1,1,,
21.867,1.06255,0.264167,-0.573029,1.10136,,3,Intensity,Image 1,1,,
22.089,1.06255,0.267398,-0.660989,1.19579,,3,Intensity,Image 1,1,,
22.311,1.06255,0.272122,-0.788396,1.33264,,3,Intensity,Image 1,1,,
22.533,1.06255,0.281389,-1.06871,1.63148,,3,Intensity,Image 1,1,,
22.755,1.06255,0.285447,-1.30121,1.8721,,3,Intensity,Image 1,1,,
