
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,9,
0,,Surface,M,1,16,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,37,
0,,Surface,M,1,41,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,53,
0,,Surface,M,1,74,
0,,Surface,M,1,77,
0,,Surface,M,1,80,
0,,Surface,M,1,83,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0.317552,,Surface,M,1,87,
0,,Surface,M,1,90,
0.00536874,,Surface,M,1,92,
0.313424,,Surface,M,1,98,
0.350482,,Surface,M,1,99,
0,,Surface,M,1,101,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,106,
0,,Surface,M,1,108,
0,,Surface,M,1,110,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0.0873357,,Surface,M,1,118,
0,,Surface,M,1,120,
0,,Surface,M,1,125,
0,,Surface,M,1,134,
0,,Surface,M,1,136,
0,,Surface,M,1,138,
0.647118,,Surface,M,1,140,
0.507877,,Surface,M,1,143,
0,,Surface,M,1,144,
0.299601,,Surface,M,1,147,
0,,Surface,M,1,150,
0.0879028,,Surface,M,1,158,
0,,Surface,M,1,160,
0.742264,,Surface,M,1,161,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0.0288674,,Surface,M,1,168,
0,,Surface,M,1,169,
0,,Surface,M,1,171,
0,,Surface,M,1,173,
0,,Surface,M,1,175,
0.0874319,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,180,
0.081168,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,185,
0.281959,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0.328237,,Surface,M,1,192,
0.649304,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0.000280836,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0.0884517,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,210,
0.322414,,Surface,M,1,211,
0.143171,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,217,
0,,Surface,M,1,218,
0.0249332,,Surface,M,1,220,
0,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0,,Surface,M,1,225,
0.0557627,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,232,
0,,Surface,M,1,233,
0,,Surface,M,1,234,
0.0213165,,Surface,M,1,235,
0,,Surface,M,1,236,
0.042304,,Surface,M,1,237,
0,,Surface,M,1,238,
0,,Surface,M,1,239,
0,,Surface,M,1,240,
0,,Surface,M,1,241,
0,,Surface,M,1,242,
0.358948,,Surface,M,1,243,
0.249946,,Surface,M,1,245,
0,,Surface,M,1,246,
0,,Surface,M,1,247,
0.478142,,Surface,M,1,248,
0,,Surface,M,1,249,
0,,Surface,M,1,250,
0,,Surface,M,1,252,
0.239757,,Surface,M,1,254,
0,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0,,Surface,M,1,259,
0.212158,,Surface,M,1,260,
0.675681,,Surface,M,1,262,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0,,Surface,M,1,267,
0.403611,,Surface,M,1,268,
0,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,271,
0.26754,,Surface,M,1,272,
0.493888,,Surface,M,1,273,
0.113762,,Surface,M,1,274,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0.00130052,,Surface,M,1,277,
0,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0.14427,,Surface,M,1,282,
0,,Surface,M,1,283,
0.337486,,Surface,M,1,284,
0,,Surface,M,1,285,
0.675655,,Surface,M,1,286,
0.180857,,Surface,M,1,287,
0.0477841,,Surface,M,1,288,
0.294661,,Surface,M,1,289,
0,,Surface,M,1,290,
0.231854,,Surface,M,1,291,
0,,Surface,M,1,292,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0,,Surface,M,1,295,
0.369183,,Surface,M,1,297,
0,,Surface,M,1,298,
0,,Surface,M,1,299,
0,,Surface,M,1,301,
0.0377589,,Surface,M,1,303,
0,,Surface,M,1,305,
0,,Surface,M,1,307,
0.10147,,Surface,M,1,308,
0.777296,,Surface,M,1,309,
0.00243723,,Surface,M,1,310,
0.133402,,Surface,M,1,311,
0,,Surface,M,1,312,
0.431281,,Surface,M,1,313,
0,,Surface,M,1,314,
0.472958,,Surface,M,1,315,
0.100383,,Surface,M,1,316,
0.12185,,Surface,M,1,317,
0,,Surface,M,1,318,
0,,Surface,M,1,319,
0.105595,,Surface,M,1,320,
0.903077,,Surface,M,1,321,
0.93028,,Surface,M,1,323,
0.0153547,,Surface,M,1,324,
0,,Surface,M,1,326,
0,,Surface,M,1,327,
0.96937,,Surface,M,1,328,
0,,Surface,M,1,329,
0,,Surface,M,1,330,
0.461479,,Surface,M,1,331,
0.0699073,,Surface,M,1,332,
0.377095,,Surface,M,1,333,
0.0412526,,Surface,M,1,335,
0.608021,,Surface,M,1,336,
0.0123891,,Surface,M,1,337,
0.00160592,,Surface,M,1,338,
0,,Surface,M,1,339,
0.0650288,,Surface,M,1,340,
0.633844,,Surface,M,1,341,
0.0116172,,Surface,M,1,342,
0,,Surface,M,1,343,
0.0214684,,Surface,M,1,344,
0,,Surface,M,1,345,
0,,Surface,M,1,346,
0.0317472,,Surface,M,1,348,
0.459005,,Surface,M,1,349,
0.0248179,,Surface,M,1,350,
0.781769,,Surface,M,1,351,
0.224955,,Surface,M,1,352,
0,,Surface,M,1,353,
0.0359904,,Surface,M,1,354,
0.793882,,Surface,M,1,355,
0.580275,,Surface,M,1,356,
0,,Surface,M,1,357,
0,,Surface,M,1,358,
0.0740487,,Surface,M,1,359,
0.0265697,,Surface,M,1,360,
0.110702,,Surface,M,1,363,
0.513995,,Surface,M,1,364,
0,,Surface,M,1,365,
0,,Surface,M,1,366,
0.639761,,Surface,M,1,367,
0,,Surface,M,1,368,
1,,Surface,M,1,369,
0.21608,,Surface,M,1,371,
0,,Surface,M,1,372,
0.280446,,Surface,M,1,373,
0.44721,,Surface,M,1,374,
0,,Surface,M,1,375,
0,,Surface,M,1,376,
0.394502,,Surface,M,1,377,
0.721136,,Surface,M,1,378,
0.846635,,Surface,M,1,379,
0,,Surface,M,1,380,
0,,Surface,M,1,381,
0,,Surface,M,1,382,
0.403584,,Surface,M,1,383,
0.401856,,Surface,M,1,384,
0,,Surface,M,1,385,
0.770409,,Surface,M,1,386,
0.663897,,Surface,M,1,387,
0.0230627,,Surface,M,1,389,
0.411971,,Surface,M,1,390,
0.659743,,Surface,M,1,391,
0.413153,,Surface,M,1,392,
0.730635,,Surface,M,1,393,
0.635851,,Surface,M,1,394,
0.691321,,Surface,M,1,395,
0.0998231,,Surface,M,1,396,
0.16663,,Surface,M,1,397,
0.956554,,Surface,M,1,398,
0.00374004,,Surface,M,1,399,
0.612715,,Surface,M,1,400,
0.54274,,Surface,M,1,401,
0.56734,,Surface,M,1,402,
0.686264,,Surface,M,1,403,
0.374093,,Surface,M,1,404,
