
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.4232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
26.2452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
28.0543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
28.8153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
28.4848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
28.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
28.9306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
29.3727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
29.2731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
28.5483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
29.7029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
33.1809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
34.1855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
34.0627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
32.66,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
32.4159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
33.3828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
34.3927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
34.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
34.766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
23.0143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
23.9639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
25.1812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
25.2542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
22.7945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
23.8842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
25.2866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
24.8277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
23.7735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
25.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
25.0845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
25.1581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
24.5632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
25.8376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
28.1424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
26.703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
27.4052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
26.1846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
27.8185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
27.9432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
28.1088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
22.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
19.2995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
18.8208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
20.1374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
24.5055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
20.3091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
21.5069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
21.0196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
21.3629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
22.0155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
21.8659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
21.7458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
22.0926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
