
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.06478,µm,Surface,Image 1,1,1,
9.31741,µm,Surface,Image 1,1,4,
6.43582,µm,Surface,Image 1,1,5,
5.4445,µm,Surface,Image 1,1,6,
5.90343,µm,Surface,Image 1,1,7,
6.50199,µm,Surface,Image 1,1,9,
6.09892,µm,Surface,Image 1,1,16,
6.3561,µm,Surface,Image 1,1,23,
6.63577,µm,Surface,Image 1,1,24,
8.21698,µm,Surface,Image 1,1,26,
6.30874,µm,Surface,Image 1,1,27,
1.28793,µm,Surface,Image 1,1,29,
0,µm,Surface,Image 1,1,30,
0.633324,µm,Surface,Image 1,1,37,
2.87737,µm,Surface,Image 1,1,41,
3.46677,µm,Surface,Image 1,1,43,
1.93419,µm,Surface,Image 1,1,44,
0.612831,µm,Surface,Image 1,1,45,
0.215141,µm,Surface,Image 1,1,46,
0.964455,µm,Surface,Image 1,1,53,
11.5683,µm,Surface,Image 1,1,74,
10.3454,µm,Surface,Image 1,1,77,
8.79685,µm,Surface,Image 1,1,80,
8.71119,µm,Surface,Image 1,1,83,
12.5462,µm,Surface,Image 1,1,85,
10.7757,µm,Surface,Image 1,1,86,
8.79291,µm,Surface,Image 1,1,87,
9.58346,µm,Surface,Image 1,1,90,
11.3412,µm,Surface,Image 1,1,92,
8.79685,µm,Surface,Image 1,1,98,
9.47376,µm,Surface,Image 1,1,99,
9.7018,µm,Surface,Image 1,1,101,
10.6407,µm,Surface,Image 1,1,103,
8.62663,µm,Surface,Image 1,1,104,
5.75932,µm,Surface,Image 1,1,106,
7.67226,µm,Surface,Image 1,1,108,
6.80789,µm,Surface,Image 1,1,110,
8.68345,µm,Surface,Image 1,1,112,
6.29996,µm,Surface,Image 1,1,113,
6.34863,µm,Surface,Image 1,1,114,
6.02071,µm,Surface,Image 1,1,115,
5.56365,µm,Surface,Image 1,1,116,
15.2325,µm,Surface,Image 1,1,118,
16.0907,µm,Surface,Image 1,1,120,
14.2647,µm,Surface,Image 1,1,125,
3.73125,µm,Surface,Image 1,1,134,
14.4928,µm,Surface,Image 1,1,136,
12.8587,µm,Surface,Image 1,1,138,
13.6755,µm,Surface,Image 1,1,140,
13.2549,µm,Surface,Image 1,1,143,
12.3125,µm,Surface,Image 1,1,144,
12.6846,µm,Surface,Image 1,1,147,
13.0141,µm,Surface,Image 1,1,150,
12.7999,µm,Surface,Image 1,1,158,
17.2185,µm,Surface,Image 1,1,160,
19.2175,µm,Surface,Image 1,1,161,
9.80379,µm,Surface,Image 1,1,163,
6.76336,µm,Surface,Image 1,1,164,
19.876,µm,Surface,Image 1,1,165,
8.45657,µm,Surface,Image 1,1,166,
9.38166,µm,Surface,Image 1,1,167,
17.6155,µm,Surface,Image 1,1,168,
7.86681,µm,Surface,Image 1,1,169,
7.94739,µm,Surface,Image 1,1,171,
8.49132,µm,Surface,Image 1,1,173,
9.83895,µm,Surface,Image 1,1,175,
18.4665,µm,Surface,Image 1,1,177,
9.67496,µm,Surface,Image 1,1,178,
7.16833,µm,Surface,Image 1,1,180,
17.907,µm,Surface,Image 1,1,182,
7.62262,µm,Surface,Image 1,1,183,
17.1105,µm,Surface,Image 1,1,185,
17.1219,µm,Surface,Image 1,1,187,
19.3119,µm,Surface,Image 1,1,188,
16.1033,µm,Surface,Image 1,1,190,
6.38084,µm,Surface,Image 1,1,191,
16.3183,µm,Surface,Image 1,1,192,
17.303,µm,Surface,Image 1,1,193,
19.1876,µm,Surface,Image 1,1,194,
5.32062,µm,Surface,Image 1,1,195,
18.1719,µm,Surface,Image 1,1,196,
8.52596,µm,Surface,Image 1,1,197,
17.7407,µm,Surface,Image 1,1,198,
18.8127,µm,Surface,Image 1,1,200,
16.45,µm,Surface,Image 1,1,201,
16.6137,µm,Surface,Image 1,1,202,
17.489,µm,Surface,Image 1,1,203,
18.3625,µm,Surface,Image 1,1,204,
16.0949,µm,Surface,Image 1,1,206,
15.6894,µm,Surface,Image 1,1,207,
4.91381,µm,Surface,Image 1,1,210,
8.5357,µm,Surface,Image 1,1,211,
19.9908,µm,Surface,Image 1,1,212,
2.31742,µm,Surface,Image 1,1,213,
19.8736,µm,Surface,Image 1,1,217,
3.82374,µm,Surface,Image 1,1,218,
7.7798,µm,Surface,Image 1,1,220,
19.3364,µm,Surface,Image 1,1,222,
18.9292,µm,Surface,Image 1,1,223,
18.618,µm,Surface,Image 1,1,224,
9.0658,µm,Surface,Image 1,1,225,
20.3696,µm,Surface,Image 1,1,226,
5.5189,µm,Surface,Image 1,1,227,
7.6744,µm,Surface,Image 1,1,228,
19.7943,µm,Surface,Image 1,1,229,
6.50813,µm,Surface,Image 1,1,230,
11.8323,µm,Surface,Image 1,1,232,
19.6799,µm,Surface,Image 1,1,233,
7.2914,µm,Surface,Image 1,1,234,
20.3374,µm,Surface,Image 1,1,235,
7.79945,µm,Surface,Image 1,1,236,
8.23573,µm,Surface,Image 1,1,237,
11.4326,µm,Surface,Image 1,1,238,
8.38462,µm,Surface,Image 1,1,239,
19.6773,µm,Surface,Image 1,1,240,
6.86753,µm,Surface,Image 1,1,241,
14.3405,µm,Surface,Image 1,1,242,
19.1115,µm,Surface,Image 1,1,243,
18.6196,µm,Surface,Image 1,1,245,
8.87565,µm,Surface,Image 1,1,246,
7.43604,µm,Surface,Image 1,1,247,
18.7345,µm,Surface,Image 1,1,248,
20.2963,µm,Surface,Image 1,1,249,
8.59044,µm,Surface,Image 1,1,250,
6.49422,µm,Surface,Image 1,1,252,
18.0795,µm,Surface,Image 1,1,254,
20.3889,µm,Surface,Image 1,1,256,
8.42827,µm,Surface,Image 1,1,257,
8.99128,µm,Surface,Image 1,1,258,
8.60741,µm,Surface,Image 1,1,259,
19.6004,µm,Surface,Image 1,1,260,
19.2171,µm,Surface,Image 1,1,262,
10.0295,µm,Surface,Image 1,1,263,
7.73241,µm,Surface,Image 1,1,264,
19.9158,µm,Surface,Image 1,1,267,
20.6047,µm,Surface,Image 1,1,268,
7.6525,µm,Surface,Image 1,1,269,
18.7562,µm,Surface,Image 1,1,270,
10.0527,µm,Surface,Image 1,1,271,
8.46451,µm,Surface,Image 1,1,272,
11.373,µm,Surface,Image 1,1,273,
20.4839,µm,Surface,Image 1,1,274,
18.1538,µm,Surface,Image 1,1,275,
17.829,µm,Surface,Image 1,1,276,
19.9469,µm,Surface,Image 1,1,277,
19.6822,µm,Surface,Image 1,1,278,
8.64256,µm,Surface,Image 1,1,279,
17.7169,µm,Surface,Image 1,1,280,
13.8029,µm,Surface,Image 1,1,282,
19.0471,µm,Surface,Image 1,1,283,
13.7794,µm,Surface,Image 1,1,284,
2.32958,µm,Surface,Image 1,1,285,
5.52192,µm,Surface,Image 1,1,286,
3.32238,µm,Surface,Image 1,1,287,
10.4203,µm,Surface,Image 1,1,288,
20.114,µm,Surface,Image 1,1,289,
11.6184,µm,Surface,Image 1,1,290,
20.8267,µm,Surface,Image 1,1,291,
11.5987,µm,Surface,Image 1,1,292,
2.44422,µm,Surface,Image 1,1,293,
4.83785,µm,Surface,Image 1,1,294,
2.79717,µm,Surface,Image 1,1,295,
19.2839,µm,Surface,Image 1,1,297,
10.0633,µm,Surface,Image 1,1,298,
8.24993,µm,Surface,Image 1,1,299,
18.7508,µm,Surface,Image 1,1,301,
11.0848,µm,Surface,Image 1,1,303,
8.19282,µm,Surface,Image 1,1,305,
9.01066,µm,Surface,Image 1,1,307,
19.751,µm,Surface,Image 1,1,308,
13.701,µm,Surface,Image 1,1,309,
11.7132,µm,Surface,Image 1,1,310,
11.6135,µm,Surface,Image 1,1,311,
15.1227,µm,Surface,Image 1,1,312,
21.588,µm,Surface,Image 1,1,313,
6.88293,µm,Surface,Image 1,1,314,
10.6652,µm,Surface,Image 1,1,315,
20.7388,µm,Surface,Image 1,1,316,
13.004,µm,Surface,Image 1,1,317,
6.62222,µm,Surface,Image 1,1,318,
14.821,µm,Surface,Image 1,1,319,
4.99628,µm,Surface,Image 1,1,320,
21.527,µm,Surface,Image 1,1,321,
14.072,µm,Surface,Image 1,1,323,
7.39951,µm,Surface,Image 1,1,324,
4.17878,µm,Surface,Image 1,1,326,
18.4428,µm,Surface,Image 1,1,327,
14.1909,µm,Surface,Image 1,1,328,
12.8969,µm,Surface,Image 1,1,329,
20.8943,µm,Surface,Image 1,1,330,
5.07684,µm,Surface,Image 1,1,331,
3.18716,µm,Surface,Image 1,1,332,
11.1654,µm,Surface,Image 1,1,333,
3.32449,µm,Surface,Image 1,1,335,
21.2904,µm,Surface,Image 1,1,336,
19.8574,µm,Surface,Image 1,1,337,
9.88763,µm,Surface,Image 1,1,338,
12.0206,µm,Surface,Image 1,1,339,
20.5685,µm,Surface,Image 1,1,340,
10.7467,µm,Surface,Image 1,1,341,
15.5326,µm,Surface,Image 1,1,342,
14.8622,µm,Surface,Image 1,1,343,
10.2769,µm,Surface,Image 1,1,344,
15.9984,µm,Surface,Image 1,1,345,
11.0702,µm,Surface,Image 1,1,346,
7.42223,µm,Surface,Image 1,1,348,
12.5176,µm,Surface,Image 1,1,349,
13.3866,µm,Surface,Image 1,1,350,
20.6684,µm,Surface,Image 1,1,351,
20.6759,µm,Surface,Image 1,1,352,
19.6074,µm,Surface,Image 1,1,353,
13.4318,µm,Surface,Image 1,1,354,
4.23699,µm,Surface,Image 1,1,355,
12.4706,µm,Surface,Image 1,1,356,
2.20492,µm,Surface,Image 1,1,357,
12.1782,µm,Surface,Image 1,1,358,
15.2763,µm,Surface,Image 1,1,359,
18.1095,µm,Surface,Image 1,1,360,
21.2115,µm,Surface,Image 1,1,363,
13.4235,µm,Surface,Image 1,1,364,
14.8354,µm,Surface,Image 1,1,365,
19.1162,µm,Surface,Image 1,1,366,
16.0111,µm,Surface,Image 1,1,367,
19.3739,µm,Surface,Image 1,1,368,
14.2002,µm,Surface,Image 1,1,369,
14.1039,µm,Surface,Image 1,1,371,
20.6341,µm,Surface,Image 1,1,372,
16.5855,µm,Surface,Image 1,1,373,
12.0747,µm,Surface,Image 1,1,374,
12.2077,µm,Surface,Image 1,1,375,
14.7603,µm,Surface,Image 1,1,376,
19.6522,µm,Surface,Image 1,1,377,
12.3409,µm,Surface,Image 1,1,378,
20.733,µm,Surface,Image 1,1,379,
4.56316,µm,Surface,Image 1,1,380,
21.1761,µm,Surface,Image 1,1,381,
18.022,µm,Surface,Image 1,1,382,
15.4605,µm,Surface,Image 1,1,383,
16.1107,µm,Surface,Image 1,1,384,
5.62296,µm,Surface,Image 1,1,385,
8.74363,µm,Surface,Image 1,1,386,
8.07841,µm,Surface,Image 1,1,387,
13.4871,µm,Surface,Image 1,1,389,
17.908,µm,Surface,Image 1,1,390,
15.9804,µm,Surface,Image 1,1,391,
21.8474,µm,Surface,Image 1,1,392,
9.01115,µm,Surface,Image 1,1,393,
5.1269,µm,Surface,Image 1,1,394,
18.1191,µm,Surface,Image 1,1,395,
19.0422,µm,Surface,Image 1,1,396,
21.4854,µm,Surface,Image 1,1,397,
13.2868,µm,Surface,Image 1,1,398,
17.4055,µm,Surface,Image 1,1,399,
13.6342,µm,Surface,Image 1,1,400,
11.1102,µm,Surface,Image 1,1,401,
10.7469,µm,Surface,Image 1,1,402,
20.9109,µm,Surface,Image 1,1,403,
21.5725,µm,Surface,Image 1,1,404,
7.62918,µm,Surface,Image 1,1,406,
9.27223,µm,Surface,Image 1,1,407,
19.3384,µm,Surface,Image 1,1,408,
12.3959,µm,Surface,Image 1,1,409,
16.8589,µm,Surface,Image 1,1,410,
17.7406,µm,Surface,Image 1,1,411,
9.40235,µm,Surface,Image 1,1,412,
17.2609,µm,Surface,Image 1,1,413,
22.0781,µm,Surface,Image 1,1,414,
11.7824,µm,Surface,Image 1,1,416,
18.2598,µm,Surface,Image 1,1,417,
17.3406,µm,Surface,Image 1,1,418,
18.7383,µm,Surface,Image 1,1,419,
12.5984,µm,Surface,Image 1,1,420,
21.5152,µm,Surface,Image 1,1,421,
21.8439,µm,Surface,Image 1,1,422,
17.8756,µm,Surface,Image 1,1,423,
9.51749,µm,Surface,Image 1,1,424,
20.0872,µm,Surface,Image 1,1,425,
9.99475,µm,Surface,Image 1,1,426,
9.5673,µm,Surface,Image 1,1,427,
20.9087,µm,Surface,Image 1,1,429,
12.5504,µm,Surface,Image 1,1,430,
9.44397,µm,Surface,Image 1,1,431,
10.7004,µm,Surface,Image 1,1,432,
15.9063,µm,Surface,Image 1,1,433,
9.80871,µm,Surface,Image 1,1,434,
10.4077,µm,Surface,Image 1,1,436,
11.6095,µm,Surface,Image 1,1,438,
8.50582,µm,Surface,Image 1,1,439,
12.9381,µm,Surface,Image 1,1,440,
18.4635,µm,Surface,Image 1,1,441,
14.8723,µm,Surface,Image 1,1,442,
13.6382,µm,Surface,Image 1,1,443,
16.3927,µm,Surface,Image 1,1,446,
9.42879,µm,Surface,Image 1,1,447,
18.1571,µm,Surface,Image 1,1,449,
17.6396,µm,Surface,Image 1,1,450,
13.4851,µm,Surface,Image 1,1,452,
14.1835,µm,Surface,Image 1,1,453,
21.2243,µm,Surface,Image 1,1,454,
22.3211,µm,Surface,Image 1,1,456,
10.608,µm,Surface,Image 1,1,458,
13.479,µm,Surface,Image 1,1,459,
21.6001,µm,Surface,Image 1,1,461,
12.9386,µm,Surface,Image 1,1,462,
19.3576,µm,Surface,Image 1,1,463,
20.0009,µm,Surface,Image 1,1,464,
13.8333,µm,Surface,Image 1,1,466,
20.946,µm,Surface,Image 1,1,467,
20.6726,µm,Surface,Image 1,1,468,
13.8414,µm,Surface,Image 1,1,469,
21.1849,µm,Surface,Image 1,1,470,
18.9424,µm,Surface,Image 1,1,471,
15.2295,µm,Surface,Image 1,1,472,
22.0651,µm,Surface,Image 1,1,473,
18.34,µm,Surface,Image 1,1,474,
13.4554,µm,Surface,Image 1,1,476,
16.3021,µm,Surface,Image 1,1,477,
13.7124,µm,Surface,Image 1,1,478,
12.2084,µm,Surface,Image 1,1,479,
13.4887,µm,Surface,Image 1,1,480,
18.1442,µm,Surface,Image 1,1,481,
20.6362,µm,Surface,Image 1,1,482,
22.9594,µm,Surface,Image 1,1,483,
18.779,µm,Surface,Image 1,1,484,
15.5388,µm,Surface,Image 1,1,485,
21.9351,µm,Surface,Image 1,1,486,
