
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,8.38938,11.0355,-3.35383,25.4249,,2,Intensity Outside,Image 1,1,,
0.333,8.38938,8.79195,-1.69993,19.2838,,2,Intensity Outside,Image 1,1,,
0.555,8.38938,7.71446,0.131186,15.2977,,2,Intensity Outside,Image 1,1,,
0.777,8.38938,7.36674,0.817678,13.9158,,2,Intensity Outside,Image 1,1,,
0.999,8.38938,7.30047,0.839829,13.7611,,2,Intensity Outside,Image 1,1,,
1.221,8.38938,7.3338,0.715057,13.9525,,2,Intensity Outside,Image 1,1,,
1.443,8.38938,7.37341,0.589007,14.1578,,2,Intensity Outside,Image 1,1,,
1.665,8.38938,7.37563,0.474926,14.2763,,2,Intensity Outside,Image 1,1,,
1.887,8.38938,7.32798,0.337109,14.3189,,2,Intensity Outside,Image 1,1,,
2.109,8.38938,7.2363,0.180028,14.2926,,2,Intensity Outside,Image 1,1,,
2.331,8.38938,7.1726,0.0783458,14.2669,,2,Intensity Outside,Image 1,1,,
2.553,8.38938,7.10679,0.00186539,14.2117,,2,Intensity Outside,Image 1,1,,
2.775,8.38938,7.0702,-0.0242081,14.1646,,2,Intensity Outside,Image 1,1,,
2.997,8.38938,7.16998,0.0796776,14.2603,,2,Intensity Outside,Image 1,1,,
3.219,8.38938,7.54285,0.465327,14.6204,,2,Intensity Outside,Image 1,1,,
3.441,8.38938,8.11825,1.11405,15.1225,,2,Intensity Outside,Image 1,1,,
3.663,8.38938,8.60473,1.73019,15.4793,,2,Intensity Outside,Image 1,1,,
3.885,8.38938,8.94698,2.20692,15.687,,2,Intensity Outside,Image 1,1,,
4.107,8.38938,9.19684,2.58184,15.8118,,2,Intensity Outside,Image 1,1,,
4.329,8.38938,9.32137,2.78775,15.855,,2,Intensity Outside,Image 1,1,,
4.551,8.38938,9.34452,2.86125,15.8278,,2,Intensity Outside,Image 1,1,,
4.773,8.38938,9.27665,2.85528,15.698,,2,Intensity Outside,Image 1,1,,
4.995,8.38938,9.13071,2.78603,15.4754,,2,Intensity Outside,Image 1,1,,
5.217,8.38938,8.92907,2.64343,15.2147,,2,Intensity Outside,Image 1,1,,
5.439,8.38938,8.68596,2.4569,14.915,,2,Intensity Outside,Image 1,1,,
5.661,8.38938,8.39143,2.19912,14.5837,,2,Intensity Outside,Image 1,1,,
5.883,8.38938,8.0441,1.82551,14.2627,,2,Intensity Outside,Image 1,1,,
6.105,8.38938,7.66494,1.38862,13.9413,,2,Intensity Outside,Image 1,1,,
6.327,8.38938,7.3605,0.993871,13.7271,,2,Intensity Outside,Image 1,1,,
6.549,8.38938,7.2121,0.7282,13.696,,2,Intensity Outside,Image 1,1,,
6.771,8.38938,7.24703,0.642991,13.8511,,2,Intensity Outside,Image 1,1,,
6.993,8.38938,7.45105,0.723737,14.1784,,2,Intensity Outside,Image 1,1,,
7.215,8.38938,7.70843,0.877233,14.5396,,2,Intensity Outside,Image 1,1,,
7.437,8.38938,7.92814,1.02333,14.8329,,2,Intensity Outside,Image 1,1,,
7.659,8.38938,8.07354,1.13392,15.0132,,2,Intensity Outside,Image 1,1,,
7.881,8.38938,8.16298,1.22134,15.1046,,2,Intensity Outside,Image 1,1,,
8.103,8.38938,8.23081,1.27531,15.1863,,2,Intensity Outside,Image 1,1,,
8.325,8.38938,8.291,1.29908,15.2829,,2,Intensity Outside,Image 1,1,,
8.547,8.38938,8.33455,1.31546,15.3537,,2,Intensity Outside,Image 1,1,,
8.769,8.38938,8.37173,1.34248,15.401,,2,Intensity Outside,Image 1,1,,
8.991,8.38938,8.40831,1.37088,15.4457,,2,Intensity Outside,Image 1,1,,
9.213,8.38938,8.44631,1.39963,15.493,,2,Intensity Outside,Image 1,1,,
9.435,8.38938,8.48869,1.42443,15.5529,,2,Intensity Outside,Image 1,1,,
9.657,8.38938,8.51977,1.44377,15.5958,,2,Intensity Outside,Image 1,1,,
9.879,8.38938,8.54215,1.4526,15.6317,,2,Intensity Outside,Image 1,1,,
10.101,8.38938,8.56817,1.45196,15.6844,,2,Intensity Outside,Image 1,1,,
10.323,8.38938,8.59475,1.45114,15.7384,,2,Intensity Outside,Image 1,1,,
10.545,8.38938,8.61351,1.46213,15.7649,,2,Intensity Outside,Image 1,1,,
10.767,8.38938,8.62018,1.46794,15.7724,,2,Intensity Outside,Image 1,1,,
10.989,8.38938,8.62746,1.45825,15.7967,,2,Intensity Outside,Image 1,1,,
