
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.6045,µm,Surface,LD,1,1,
9.9142,µm,Surface,LD,1,4,
11.8471,µm,Surface,LD,1,5,
13.2028,µm,Surface,LD,1,6,
12.6719,µm,Surface,LD,1,7,
12.0523,µm,Surface,LD,1,9,
12.3881,µm,Surface,LD,1,16,
12.9332,µm,Surface,LD,1,23,
12.8056,µm,Surface,LD,1,24,
12.1563,µm,Surface,LD,1,26,
13.2303,µm,Surface,LD,1,27,
17.3385,µm,Surface,LD,1,29,
18.6016,µm,Surface,LD,1,30,
18.0334,µm,Surface,LD,1,37,
16.3932,µm,Surface,LD,1,41,
15.9747,µm,Surface,LD,1,43,
17.0305,µm,Surface,LD,1,44,
18.3108,µm,Surface,LD,1,45,
18.5432,µm,Surface,LD,1,46,
18.4184,µm,Surface,LD,1,53,
7.07572,µm,Surface,LD,1,74,
8.27027,µm,Surface,LD,1,77,
9.89016,µm,Surface,LD,1,80,
10.1235,µm,Surface,LD,1,83,
6.41977,µm,Surface,LD,1,85,
7.80424,µm,Surface,LD,1,86,
9.41972,µm,Surface,LD,1,87,
8.92353,µm,Surface,LD,1,90,
7.40777,µm,Surface,LD,1,92,
9.85707,µm,Surface,LD,1,98,
9.04793,µm,Surface,LD,1,99,
9.04024,µm,Surface,LD,1,101,
8.15722,µm,Surface,LD,1,103,
9.57735,µm,Surface,LD,1,104,
12.8456,µm,Surface,LD,1,106,
10.9775,µm,Surface,LD,1,108,
11.7352,µm,Surface,LD,1,110,
9.87508,µm,Surface,LD,1,112,
12.032,µm,Surface,LD,1,113,
12.2942,µm,Surface,LD,1,114,
12.5096,µm,Surface,LD,1,115,
3.49546,µm,Surface,LD,1,116,
2.85819,µm,Surface,LD,1,118,
2.21989,µm,Surface,LD,1,120,
3.91356,µm,Surface,LD,1,125,
5.02616,µm,Surface,LD,1,134,
3.92937,µm,Surface,LD,1,136,
5.53721,µm,Surface,LD,1,138,
4.73798,µm,Surface,LD,1,140,
5.00554,µm,Surface,LD,1,143,
5.87945,µm,Surface,LD,1,144,
5.74575,µm,Surface,LD,1,147,
5.63104,µm,Surface,LD,1,150,
5.81488,µm,Surface,LD,1,158,
2.63431,µm,Surface,LD,1,160,
0.575062,µm,Surface,LD,1,161,
3.48214,µm,Surface,LD,1,163,
1.50068,µm,Surface,LD,1,164,
1.97982,µm,Surface,LD,1,165,
1.63851,µm,Surface,LD,1,166,
2.66849,µm,Surface,LD,1,167,
1.46305,µm,Surface,LD,1,168,
1.45685,µm,Surface,LD,1,169,
1.35222,µm,Surface,LD,1,171,
2.19776,µm,Surface,LD,1,173,
3.56614,µm,Surface,LD,1,175,
0.117466,µm,Surface,LD,1,177,
3.42731,µm,Surface,LD,1,178,
1.65138,µm,Surface,LD,1,180,
0.338942,µm,Surface,LD,1,182,
1.98219,µm,Surface,LD,1,183,
1.8671,µm,Surface,LD,1,185,
1.57575,µm,Surface,LD,1,187,
1.03431,µm,Surface,LD,1,188,
3.41945,µm,Surface,LD,1,190,
2.08272,µm,Surface,LD,1,191,
1.57639,µm,Surface,LD,1,192,
1.18353,µm,Surface,LD,1,193,
0.965316,µm,Surface,LD,1,194,
2.85295,µm,Surface,LD,1,195,
0.614672,µm,Surface,LD,1,196,
3.48685,µm,Surface,LD,1,197,
0.762497,µm,Surface,LD,1,198,
0.670705,µm,Surface,LD,1,200,
2.34985,µm,Surface,LD,1,201,
1.46509,µm,Surface,LD,1,202,
1.00206,µm,Surface,LD,1,203,
1.04603,µm,Surface,LD,1,204,
1.95995,µm,Surface,LD,1,206,
3.12979,µm,Surface,LD,1,207,
3.92151,µm,Surface,LD,1,210,
0.668572,µm,Surface,LD,1,211,
1.0282,µm,Surface,LD,1,212,
7.90481,µm,Surface,LD,1,213,
1.95102,µm,Surface,LD,1,217,
5.56987,µm,Surface,LD,1,218,
0.683259,µm,Surface,LD,1,220,
1.91886,µm,Surface,LD,1,222,
1.96437,µm,Surface,LD,1,223,
2.0653,µm,Surface,LD,1,224,
1.64534,µm,Surface,LD,1,225,
1.30989,µm,Surface,LD,1,226,
3.40803,µm,Surface,LD,1,227,
0.522563,µm,Surface,LD,1,228,
2.66114,µm,Surface,LD,1,229,
2.21228,µm,Surface,LD,1,230,
2.92672,µm,Surface,LD,1,232,
2.38109,µm,Surface,LD,1,233,
0.740331,µm,Surface,LD,1,234,
1.59503,µm,Surface,LD,1,235,
0.568739,µm,Surface,LD,1,236,
0.876105,µm,Surface,LD,1,237,
3.15226,µm,Surface,LD,1,238,
1.23825,µm,Surface,LD,1,239,
2.35109,µm,Surface,LD,1,240,
1.32233,µm,Surface,LD,1,241,
1.94052,µm,Surface,LD,1,242,
0.484867,µm,Surface,LD,1,243,
1.25875,µm,Surface,LD,1,245,
1.8767,µm,Surface,LD,1,246,
0.806747,µm,Surface,LD,1,247,
1.31138,µm,Surface,LD,1,248,
1.88599,µm,Surface,LD,1,249,
1.52332,µm,Surface,LD,1,250,
1.9537,µm,Surface,LD,1,252,
1.28779,µm,Surface,LD,1,254,
2.51502,µm,Surface,LD,1,256,
1.89506,µm,Surface,LD,1,257,
2.13046,µm,Surface,LD,1,258,
2.33694,µm,Surface,LD,1,259,
0.598952,µm,Surface,LD,1,260,
0.267952,µm,Surface,LD,1,262,
3.67085,µm,Surface,LD,1,263,
1.23072,µm,Surface,LD,1,264,
1.40009,µm,Surface,LD,1,267,
2.01503,µm,Surface,LD,1,268,
0.779953,µm,Surface,LD,1,269,
1.66364,µm,Surface,LD,1,270,
1.86188,µm,Surface,LD,1,271,
0,µm,Surface,LD,1,272,
2.53719,µm,Surface,LD,1,273,
1.35777,µm,Surface,LD,1,274,
2.31656,µm,Surface,LD,1,275,
2.22478,µm,Surface,LD,1,276,
1.43049,µm,Surface,LD,1,277,
1.25499,µm,Surface,LD,1,278,
