
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.460446,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.521985,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.487113,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.387793,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.454409,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.331257,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.257483,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.368594,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0204463,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.570446,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.820446,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.0266128,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.449018,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.320446,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.539196,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.421301,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.481671,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.332446,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.523476,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.15378,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.469569,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.424613,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.595446,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.527112,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.257288,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.49719,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.398016,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.310323,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.716098,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.287113,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.376927,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.51378,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.259499,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.376328,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.437288,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.371389,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.190539,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.327505,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.237113,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.734732,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.353779,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.368125,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.398304,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.236446,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.278471,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.545036,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.595446,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.36551,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.289018,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.603055,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.239151,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.390816,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.477589,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.655229,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.179554,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.249487,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.0604463,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.27942,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.223646,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.195446,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.317533,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.241065,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.20532,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.631257,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.428289,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.0495539,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.0204463,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.589677,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.494732,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.140622,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.351953,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.179554,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.280545,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.0871129,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.335436,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.219576,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.47286,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.626161,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.154732,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.0524511,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.0862355,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.323884,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.0604048,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.0790668,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.606887,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.0781837,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
