
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.120613,,Surface,6,Image 1,1,1,
0.0136502,,Surface,6,Image 1,1,4,
0.123137,,Surface,6,Image 1,1,5,
1.58919e-05,,Surface,6,Image 1,1,6,
0.0439405,,Surface,6,Image 1,1,7,
0.00923788,,Surface,6,Image 1,1,9,
0.120787,,Surface,6,Image 1,1,16,
0.00668224,,Surface,6,Image 1,1,23,
0.00310584,,Surface,6,Image 1,1,24,
0.0105864,,Surface,6,Image 1,1,26,
0.0435947,,Surface,6,Image 1,1,27,
7.5412e-05,,Surface,6,Image 1,1,29,
0.00922125,,Surface,6,Image 1,1,30,
5.4815e-06,,Surface,6,Image 1,1,37,
5.4815e-06,,Surface,6,Image 1,1,41,
7.01865e-06,,Surface,6,Image 1,1,43,
0.00233468,,Surface,6,Image 1,1,44,
5.4815e-06,,Surface,6,Image 1,1,45,
5.4815e-06,,Surface,6,Image 1,1,46,
2.19424e-05,,Surface,6,Image 1,1,53,
0.289689,,Surface,6,Image 1,1,74,
0.123535,,Surface,6,Image 1,1,77,
0.00236999,,Surface,6,Image 1,1,80,
0.000752533,,Surface,6,Image 1,1,83,
0.000140649,,Surface,6,Image 1,1,85,
0.0472447,,Surface,6,Image 1,1,86,
1.11032,,Surface,6,Image 1,1,87,
0.00267528,,Surface,6,Image 1,1,90,
0.184213,,Surface,6,Image 1,1,92,
0.789464,,Surface,6,Image 1,1,98,
1.87159,,Surface,6,Image 1,1,99,
0.0328074,,Surface,6,Image 1,1,101,
0.1351,,Surface,6,Image 1,1,103,
0.707193,,Surface,6,Image 1,1,104,
0.0302687,,Surface,6,Image 1,1,106,
0.0989061,,Surface,6,Image 1,1,108,
0.216259,,Surface,6,Image 1,1,110,
0.104556,,Surface,6,Image 1,1,112,
0.123454,,Surface,6,Image 1,1,113,
0.00710471,,Surface,6,Image 1,1,114,
0.000272741,,Surface,6,Image 1,1,115,
0.00438194,,Surface,6,Image 1,1,116,
0.618566,,Surface,6,Image 1,1,118,
0.199176,,Surface,6,Image 1,1,120,
0.103247,,Surface,6,Image 1,1,125,
8.11e-06,,Surface,6,Image 1,1,134,
0.104136,,Surface,6,Image 1,1,136,
0.0535692,,Surface,6,Image 1,1,138,
1.05643,,Surface,6,Image 1,1,140,
1.20087,,Surface,6,Image 1,1,143,
0.0928074,,Surface,6,Image 1,1,144,
0.563996,,Surface,6,Image 1,1,147,
0.511081,,Surface,6,Image 1,1,150,
1.09728,,Surface,6,Image 1,1,158,
0.048689,,Surface,6,Image 1,1,160,
1.26288,,Surface,6,Image 1,1,161,
0.00406253,,Surface,6,Image 1,1,163,
