
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.1583,µm,Surface,Distance from Origin,1,1,
76.2724,µm,Surface,Distance from Origin,1,4,
76.9965,µm,Surface,Distance from Origin,1,5,
76.9836,µm,Surface,Distance from Origin,1,6,
76.9804,µm,Surface,Distance from Origin,1,7,
77.2788,µm,Surface,Distance from Origin,1,9,
78.4423,µm,Surface,Distance from Origin,1,16,
79.2591,µm,Surface,Distance from Origin,1,23,
79.3226,µm,Surface,Distance from Origin,1,24,
79.1671,µm,Surface,Distance from Origin,1,26,
79.7881,µm,Surface,Distance from Origin,1,27,
81.1916,µm,Surface,Distance from Origin,1,29,
81.512,µm,Surface,Distance from Origin,1,30,
82.3661,µm,Surface,Distance from Origin,1,37,
81.9973,µm,Surface,Distance from Origin,1,41,
82.1191,µm,Surface,Distance from Origin,1,43,
82.5387,µm,Surface,Distance from Origin,1,44,
82.9795,µm,Surface,Distance from Origin,1,45,
83.2607,µm,Surface,Distance from Origin,1,46,
84.0578,µm,Surface,Distance from Origin,1,53,
72.4394,µm,Surface,Distance from Origin,1,74,
72.9414,µm,Surface,Distance from Origin,1,77,
73.4031,µm,Surface,Distance from Origin,1,80,
73.3615,µm,Surface,Distance from Origin,1,83,
73.1038,µm,Surface,Distance from Origin,1,85,
73.3723,µm,Surface,Distance from Origin,1,86,
74.0238,µm,Surface,Distance from Origin,1,87,
73.8796,µm,Surface,Distance from Origin,1,90,
73.7905,µm,Surface,Distance from Origin,1,92,
74.4462,µm,Surface,Distance from Origin,1,98,
74.325,µm,Surface,Distance from Origin,1,99,
74.6534,µm,Surface,Distance from Origin,1,101,
74.5648,µm,Surface,Distance from Origin,1,103,
75.0662,µm,Surface,Distance from Origin,1,104,
75.846,µm,Surface,Distance from Origin,1,106,
75.361,µm,Surface,Distance from Origin,1,108,
75.7878,µm,Surface,Distance from Origin,1,110,
75.6928,µm,Surface,Distance from Origin,1,112,
76.1614,µm,Surface,Distance from Origin,1,113,
76.2265,µm,Surface,Distance from Origin,1,114,
76.258,µm,Surface,Distance from Origin,1,115,
71.2272,µm,Surface,Distance from Origin,1,116,
69.578,µm,Surface,Distance from Origin,1,118,
69.474,µm,Surface,Distance from Origin,1,120,
70.0463,µm,Surface,Distance from Origin,1,125,
72.7861,µm,Surface,Distance from Origin,1,134,
70.4922,µm,Surface,Distance from Origin,1,136,
71.0623,µm,Surface,Distance from Origin,1,138,
71.0327,µm,Surface,Distance from Origin,1,140,
71.3746,µm,Surface,Distance from Origin,1,143,
71.5747,µm,Surface,Distance from Origin,1,144,
71.5937,µm,Surface,Distance from Origin,1,147,
71.6064,µm,Surface,Distance from Origin,1,150,
72.0993,µm,Surface,Distance from Origin,1,158,
66.4665,µm,Surface,Distance from Origin,1,160,
66.3592,µm,Surface,Distance from Origin,1,161,
68.0808,µm,Surface,Distance from Origin,1,163,
69.1783,µm,Surface,Distance from Origin,1,164,
66.6638,µm,Surface,Distance from Origin,1,165,
68.5903,µm,Surface,Distance from Origin,1,166,
68.2093,µm,Surface,Distance from Origin,1,167,
66.7495,µm,Surface,Distance from Origin,1,168,
68.8868,µm,Surface,Distance from Origin,1,169,
68.7878,µm,Surface,Distance from Origin,1,171,
68.6937,µm,Surface,Distance from Origin,1,173,
68.2069,µm,Surface,Distance from Origin,1,175,
66.8397,µm,Surface,Distance from Origin,1,177,
68.3031,µm,Surface,Distance from Origin,1,178,
69.3196,µm,Surface,Distance from Origin,1,180,
67.4286,µm,Surface,Distance from Origin,1,182,
69.2603,µm,Surface,Distance from Origin,1,183,
67.2253,µm,Surface,Distance from Origin,1,185,
67.4168,µm,Surface,Distance from Origin,1,187,
67.4163,µm,Surface,Distance from Origin,1,188,
67.4157,µm,Surface,Distance from Origin,1,190,
70.007,µm,Surface,Distance from Origin,1,191,
