
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.379828,9.29112,-19.7331,38.3153,,5,Intensity Outside,Image 1,1,,
0.333,0.379828,4.16078,-12.7123,21.0339,,5,Intensity Outside,Image 1,1,,
0.555,0.379828,1.69304,-7.06788,10.4539,,5,Intensity Outside,Image 1,1,,
0.777,0.379828,0.738155,-3.6405,5.11681,,5,Intensity Outside,Image 1,1,,
0.999,0.379828,0.358627,-1.81113,2.52838,,5,Intensity Outside,Image 1,1,,
1.221,0.379828,0.199093,-0.921031,1.31922,,5,Intensity Outside,Image 1,1,,
1.443,0.379828,0.124446,-0.52253,0.771421,,5,Intensity Outside,Image 1,1,,
1.665,0.379828,0.0826445,-0.351422,0.516711,,5,Intensity Outside,Image 1,1,,
1.887,0.379828,0.056264,-0.260556,0.373084,,5,Intensity Outside,Image 1,1,,
2.109,0.379828,0.0398201,-0.20021,0.27985,,5,Intensity Outside,Image 1,1,,
2.331,0.379828,0.0298294,-0.170051,0.22971,,5,Intensity Outside,Image 1,1,,
2.553,0.379828,0.0231138,-0.151436,0.197664,,5,Intensity Outside,Image 1,1,,
2.775,0.379828,0.0183059,-0.138705,0.175317,,5,Intensity Outside,Image 1,1,,
2.997,0.379828,0.014679,-0.126505,0.155863,,5,Intensity Outside,Image 1,1,,
3.219,0.379828,0.0117816,-0.114212,0.137775,,5,Intensity Outside,Image 1,1,,
3.441,0.379828,0.00970186,-0.10464,0.124044,,5,Intensity Outside,Image 1,1,,
3.663,0.379828,0.00838379,-0.10191,0.118677,,5,Intensity Outside,Image 1,1,,
3.885,0.379828,0.00769133,-0.105068,0.12045,,5,Intensity Outside,Image 1,1,,
4.107,0.379828,0.00740881,-0.109061,0.123879,,5,Intensity Outside,Image 1,1,,
4.329,0.379828,0.00759552,-0.113478,0.128669,,5,Intensity Outside,Image 1,1,,
