
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
60.2459,46.0599,7,µm,Surface,Position,1,1,
58.0262,48.9988,7.04,µm,Surface,Position,1,4,
60.6772,46.8648,7.10154,µm,Surface,Position,1,5,
61.8662,45.2774,7,µm,Surface,Position,1,6,
61.3743,45.9264,7.06667,µm,Surface,Position,1,7,
60.7099,47.3052,6.96735,µm,Surface,Position,1,9,
60.9482,48.8778,7.03396,µm,Surface,Position,1,16,
60.8887,50.2673,6.91081,µm,Surface,Position,1,23,
60.5761,50.753,6.83704,µm,Surface,Position,1,24,
59.0278,52.3154,6.8,µm,Surface,Position,1,26,
60.9031,51.0752,6.94815,µm,Surface,Position,1,27,
65.9898,46.8386,6.6,µm,Surface,Position,1,29,
67.3107,45.4669,6.8,µm,Surface,Position,1,30,
66.6115,47.9672,6.8,µm,Surface,Position,1,37,
64.4333,50.2002,7.2,µm,Surface,Position,1,41,
63.7781,51.2326,7.15,µm,Surface,Position,1,43,
65.2777,49.967,7.4,µm,Surface,Position,1,44,
66.6979,48.867,7,µm,Surface,Position,1,45,
67.0297,48.8623,7.2,µm,Surface,Position,1,46,
66.3133,51.2056,6.8,µm,Surface,Position,1,53,
55.7424,45.7963,6.55294,µm,Surface,Position,1,74,
56.9324,45.0527,7.02857,µm,Surface,Position,1,77,
58.448,43.8662,6.9,µm,Surface,Position,1,80,
58.5666,43.6218,7,µm,Surface,Position,1,83,
54.7315,47.9247,7.2,µm,Surface,Position,1,85,
56.502,46.2638,7.11875,µm,Surface,Position,1,86,
58.2872,45.0901,7.00085,µm,Surface,Position,1,87,
57.6614,45.6851,6.8,µm,Surface,Position,1,90,
55.9036,47.644,7.06122,µm,Surface,Position,1,92,
58.5139,45.5037,6.912,µm,Surface,Position,1,98,
57.7711,46.2196,7.10303,µm,Surface,Position,1,99,
57.6089,47,6.73333,µm,Surface,Position,1,101,
56.6041,48.0228,7.04912,µm,Surface,Position,1,103,
58.4535,46.5733,7.00417,µm,Surface,Position,1,104,
61.4525,43.8717,7.175,µm,Surface,Position,1,106,
59.6384,45.5196,7.10667,µm,Surface,Position,1,108,
60.4369,45.2154,6.83684,µm,Surface,Position,1,110,
58.5284,47.4735,7.07674,µm,Surface,Position,1,112,
60.846,45.2729,6.97757,µm,Surface,Position,1,113,
60.9621,45.33,6.26923,µm,Surface,Position,1,114,
61.2241,44.8738,7.29565,µm,Surface,Position,1,115,
34.8931,61.7141,6.86667,µm,Surface,Position,1,116,
51.7487,45.9867,6.95648,µm,Surface,Position,1,118,
50.9235,46.7239,7.09333,µm,Surface,Position,1,120,
52.8154,45.5,6.83905,µm,Surface,Position,1,125,
34.7344,63.5795,7,µm,Surface,Position,1,134,
52.7191,46.276,6.95588,µm,Surface,Position,1,136,
54.3202,45.2761,7.01684,µm,Surface,Position,1,138,
53.5034,46.2029,6.95094,µm,Surface,Position,1,140,
53.7923,46.4208,6.77009,µm,Surface,Position,1,143,
54.7676,45.5603,6.90706,µm,Surface,Position,1,144,
54.4943,45.9299,6.81667,µm,Surface,Position,1,147,
54.2966,46.107,7.31429,µm,Surface,Position,1,150,
54.4449,46.7545,6.93333,µm,Surface,Position,1,158,
49.9604,43.2753,7,µm,Surface,Position,1,160,
48.0273,45.3689,6.21143,µm,Surface,Position,1,161,
36.0708,57.4081,6.18125,µm,Surface,Position,1,163,
32.8205,60.5144,6.816,µm,Surface,Position,1,164,
46.537,47.237,6.85803,µm,Surface,Position,1,165,
34.6095,58.7882,7.12459,µm,Surface,Position,1,166,
35.396,57.8632,7.175,µm,Surface,Position,1,167,
49.4646,44.2776,6.94506,µm,Surface,Position,1,168,
34.3552,59.3121,6.86857,µm,Surface,Position,1,169,
34.1173,59.2974,7.18261,µm,Surface,Position,1,171,
35.2092,58.5888,6.81871,µm,Surface,Position,1,173,
36.1685,57.4059,6.97037,µm,Surface,Position,1,175,
48.6135,45.3262,7.05714,µm,Surface,Position,1,177,
36.0898,57.5369,7.23478,µm,Surface,Position,1,178,
