
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.0826899,,Surface,1,1,
0.180116,,Surface,1,4,
0.28615,,Surface,1,5,
0.194652,,Surface,1,6,
0.236412,,Surface,1,7,
0.350806,,Surface,1,9,
0.569525,,Surface,1,16,
0.20995,,Surface,1,23,
0.333516,,Surface,1,24,
0.362873,,Surface,1,26,
0.26973,,Surface,1,27,
0.265773,,Surface,1,29,
0.311415,,Surface,1,30,
0.510584,,Surface,1,37,
0.33768,,Surface,1,41,
0.302432,,Surface,1,43,
0.395254,,Surface,1,44,
0.535695,,Surface,1,45,
0.373247,,Surface,1,46,
0.269247,,Surface,1,53,
0.161422,,Surface,1,74,
0.201332,,Surface,1,77,
0.318164,,Surface,1,80,
0.248955,,Surface,1,83,
0.341339,,Surface,1,85,
0.289584,,Surface,1,86,
0.23842,,Surface,1,87,
0.395355,,Surface,1,90,
0.267148,,Surface,1,92,
0.512276,,Surface,1,98,
0.434762,,Surface,1,99,
0.364652,,Surface,1,101,
0.245834,,Surface,1,103,
0.623946,,Surface,1,104,
0.243337,,Surface,1,106,
0.275417,,Surface,1,108,
0.297608,,Surface,1,110,
0.533363,,Surface,1,112,
0.370265,,Surface,1,113,
0.478325,,Surface,1,114,
0.30833,,Surface,1,115,
0.0998505,,Surface,1,116,
0.576009,,Surface,1,118,
0.371454,,Surface,1,120,
0.427828,,Surface,1,125,
0.194652,,Surface,1,134,
0.44302,,Surface,1,136,
0.261754,,Surface,1,138,
0.347074,,Surface,1,140,
0.36084,,Surface,1,143,
0.205554,,Surface,1,144,
0.323441,,Surface,1,147,
0.323062,,Surface,1,150,
0.386748,,Surface,1,158,
0.581448,,Surface,1,160,
0.202674,,Surface,1,161,
0.317447,,Surface,1,163,
0.371518,,Surface,1,164,
0.215319,,Surface,1,165,
0.39897,,Surface,1,166,
0.307869,,Surface,1,167,
0.303272,,Surface,1,168,
0.217389,,Surface,1,169,
0.189777,,Surface,1,171,
0.612408,,Surface,1,173,
0.299455,,Surface,1,175,
0.414155,,Surface,1,177,
0.150292,,Surface,1,178,
0.0826888,,Surface,1,180,
0.433141,,Surface,1,182,
0.315463,,Surface,1,183,
0.254731,,Surface,1,185,
0.348485,,Surface,1,187,
0.245757,,Surface,1,188,
0.45432,,Surface,1,190,
0.304203,,Surface,1,191,
0.32148,,Surface,1,192,
0.168272,,Surface,1,193,
0.413735,,Surface,1,194,
0.233437,,Surface,1,195,
0.206308,,Surface,1,196,
0.220935,,Surface,1,197,
0.254884,,Surface,1,198,
0.157315,,Surface,1,200,
0.318524,,Surface,1,201,
0.426859,,Surface,1,202,
0.267744,,Surface,1,203,
0.33767,,Surface,1,204,
0.495618,,Surface,1,206,
0.382303,,Surface,1,207,
0.380498,,Surface,1,210,
0.329213,,Surface,1,211,
0.232663,,Surface,1,212,
0.181451,,Surface,1,213,
0.298629,,Surface,1,217,
0.258287,,Surface,1,218,
0.321504,,Surface,1,220,
0.268319,,Surface,1,222,
0.501438,,Surface,1,223,
0.586374,,Surface,1,224,
0.177754,,Surface,1,225,
0.245883,,Surface,1,226,
0.262793,,Surface,1,227,
0.241609,,Surface,1,228,
0.295562,,Surface,1,229,
0.355115,,Surface,1,230,
0.265131,,Surface,1,232,
0.273552,,Surface,1,233,
0.307339,,Surface,1,234,
0.432919,,Surface,1,235,
0.417129,,Surface,1,236,
0.353311,,Surface,1,237,
0.249335,,Surface,1,238,
0.244106,,Surface,1,239,
0.386197,,Surface,1,240,
0.342179,,Surface,1,241,
0.232644,,Surface,1,242,
0.301207,,Surface,1,243,
0.20662,,Surface,1,245,
0.205916,,Surface,1,246,
0.340698,,Surface,1,247,
0.470427,,Surface,1,248,
0.238211,,Surface,1,249,
0.298107,,Surface,1,250,
0.30263,,Surface,1,252,
0.361532,,Surface,1,254,
