
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.777,9.56807,µm^3,Volume,Image 1,1,,
-0.555,37.7287,µm^3,Volume,Image 1,1,,
-0.333,127.153,µm^3,Volume,Image 1,1,,
-0.111,323.309,µm^3,Volume,Image 1,1,,
0.111,550.698,µm^3,Volume,Image 1,1,,
0.333,659.774,µm^3,Volume,Image 1,1,,
0.555,732.817,µm^3,Volume,Image 1,1,,
0.777,785.876,µm^3,Volume,Image 1,1,,
0.999,837.781,µm^3,Volume,Image 1,1,,
1.221,877.794,µm^3,Volume,Image 1,1,,
1.443,917.38,µm^3,Volume,Image 1,1,,
1.665,958.168,µm^3,Volume,Image 1,1,,
1.887,1004.4,µm^3,Volume,Image 1,1,,
2.109,1056.87,µm^3,Volume,Image 1,1,,
2.331,1075.73,µm^3,Volume,Image 1,1,,
2.553,1087.91,µm^3,Volume,Image 1,1,,
2.775,1094.59,µm^3,Volume,Image 1,1,,
2.997,1078.52,µm^3,Volume,Image 1,1,,
3.219,1023.19,µm^3,Volume,Image 1,1,,
3.441,950.414,µm^3,Volume,Image 1,1,,
3.663,893.769,µm^3,Volume,Image 1,1,,
3.885,857.445,µm^3,Volume,Image 1,1,,
4.107,838.485,µm^3,Volume,Image 1,1,,
4.329,821.699,µm^3,Volume,Image 1,1,,
4.551,806.695,µm^3,Volume,Image 1,1,,
4.773,793.161,µm^3,Volume,Image 1,1,,
4.995,781.415,µm^3,Volume,Image 1,1,,
5.217,770.142,µm^3,Volume,Image 1,1,,
5.439,765.417,µm^3,Volume,Image 1,1,,
5.661,759.961,µm^3,Volume,Image 1,1,,
5.883,754.424,µm^3,Volume,Image 1,1,,
6.105,746.49,µm^3,Volume,Image 1,1,,
6.327,725.096,µm^3,Volume,Image 1,1,,
6.549,690.063,µm^3,Volume,Image 1,1,,
6.771,651.336,µm^3,Volume,Image 1,1,,
6.993,606.466,µm^3,Volume,Image 1,1,,
7.215,564.894,µm^3,Volume,Image 1,1,,
7.437,533.694,µm^3,Volume,Image 1,1,,
7.659,511.652,µm^3,Volume,Image 1,1,,
7.881,495.886,µm^3,Volume,Image 1,1,,
8.103,485.659,µm^3,Volume,Image 1,1,,
8.325,475.533,µm^3,Volume,Image 1,1,,
8.547,470.447,µm^3,Volume,Image 1,1,,
8.769,461.33,µm^3,Volume,Image 1,1,,
8.991,454.834,µm^3,Volume,Image 1,1,,
9.213,443.13,µm^3,Volume,Image 1,1,,
9.435,435.174,µm^3,Volume,Image 1,1,,
9.657,430.613,µm^3,Volume,Image 1,1,,
9.879,420.828,µm^3,Volume,Image 1,1,,
10.101,414.292,µm^3,Volume,Image 1,1,,
10.323,403.897,µm^3,Volume,Image 1,1,,
10.545,397.535,µm^3,Volume,Image 1,1,,
10.767,393.776,µm^3,Volume,Image 1,1,,
10.989,386.061,µm^3,Volume,Image 1,1,,
11.211,380.427,µm^3,Volume,Image 1,1,,
11.433,372.44,µm^3,Volume,Image 1,1,,
11.655,366.598,µm^3,Volume,Image 1,1,,
11.877,356.872,µm^3,Volume,Image 1,1,,
12.099,350.537,µm^3,Volume,Image 1,1,,
12.321,346.939,µm^3,Volume,Image 1,1,,
12.543,339.841,µm^3,Volume,Image 1,1,,
12.765,334.438,µm^3,Volume,Image 1,1,,
12.987,325.837,µm^3,Volume,Image 1,1,,
13.209,320.42,µm^3,Volume,Image 1,1,,
13.431,316.808,µm^3,Volume,Image 1,1,,
13.653,309.741,µm^3,Volume,Image 1,1,,
13.875,305.474,µm^3,Volume,Image 1,1,,
14.097,298.739,µm^3,Volume,Image 1,1,,
14.319,294.074,µm^3,Volume,Image 1,1,,
14.541,286.177,µm^3,Volume,Image 1,1,,
14.763,280.342,µm^3,Volume,Image 1,1,,
