
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7.58166,,Surface,5,Image 1,1,1,
12.7472,,Surface,5,Image 1,1,4,
160.043,,Surface,5,Image 1,1,5,
13.7569,,Surface,5,Image 1,1,6,
206.016,,Surface,5,Image 1,1,7,
74.052,,Surface,5,Image 1,1,9,
158.589,,Surface,5,Image 1,1,16,
125.18,,Surface,5,Image 1,1,23,
109.013,,Surface,5,Image 1,1,24,
0.241864,,Surface,5,Image 1,1,26,
73.57,,Surface,5,Image 1,1,27,
5.6556,,Surface,5,Image 1,1,29,
6.97984,,Surface,5,Image 1,1,30,
6.47281,,Surface,5,Image 1,1,37,
0.502692,,Surface,5,Image 1,1,41,
25.3029,,Surface,5,Image 1,1,43,
5.26883,,Surface,5,Image 1,1,44,
0.397312,,Surface,5,Image 1,1,45,
23.9576,,Surface,5,Image 1,1,46,
2.51934,,Surface,5,Image 1,1,53,
48.3423,,Surface,5,Image 1,1,74,
38.4975,,Surface,5,Image 1,1,77,
29.5742,,Surface,5,Image 1,1,80,
11.7279,,Surface,5,Image 1,1,83,
0.0135718,,Surface,5,Image 1,1,85,
67.6935,,Surface,5,Image 1,1,86,
3462.61,,Surface,5,Image 1,1,87,
13.8207,,Surface,5,Image 1,1,90,
131.873,,Surface,5,Image 1,1,92,
409.706,,Surface,5,Image 1,1,98,
489.497,,Surface,5,Image 1,1,99,
3.42606,,Surface,5,Image 1,1,101,
91.1439,,Surface,5,Image 1,1,103,
188.296,,Surface,5,Image 1,1,104,
210.739,,Surface,5,Image 1,1,106,
28.6624,,Surface,5,Image 1,1,108,
31.6418,,Surface,5,Image 1,1,110,
166.53,,Surface,5,Image 1,1,112,
219.733,,Surface,5,Image 1,1,113,
10.7418,,Surface,5,Image 1,1,114,
4.08109,,Surface,5,Image 1,1,115,
24.8467,,Surface,5,Image 1,1,116,
1425.54,,Surface,5,Image 1,1,118,
272.459,,Surface,5,Image 1,1,120,
275.795,,Surface,5,Image 1,1,125,
13.026,,Surface,5,Image 1,1,134,
93.6942,,Surface,5,Image 1,1,136,
