
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7,µm,Surface,Position,1,1,
7.04,µm,Surface,Position,1,4,
7.10154,µm,Surface,Position,1,5,
7,µm,Surface,Position,1,6,
7.06667,µm,Surface,Position,1,7,
6.96735,µm,Surface,Position,1,9,
7.03396,µm,Surface,Position,1,16,
6.91081,µm,Surface,Position,1,23,
6.83704,µm,Surface,Position,1,24,
6.8,µm,Surface,Position,1,26,
6.94815,µm,Surface,Position,1,27,
6.6,µm,Surface,Position,1,29,
6.8,µm,Surface,Position,1,30,
6.8,µm,Surface,Position,1,37,
7.2,µm,Surface,Position,1,41,
7.15,µm,Surface,Position,1,43,
7.4,µm,Surface,Position,1,44,
7,µm,Surface,Position,1,45,
7.2,µm,Surface,Position,1,46,
6.8,µm,Surface,Position,1,53,
6.55294,µm,Surface,Position,1,74,
7.02857,µm,Surface,Position,1,77,
6.9,µm,Surface,Position,1,80,
7,µm,Surface,Position,1,83,
7.2,µm,Surface,Position,1,85,
7.11875,µm,Surface,Position,1,86,
7.00085,µm,Surface,Position,1,87,
6.8,µm,Surface,Position,1,90,
7.06122,µm,Surface,Position,1,92,
6.912,µm,Surface,Position,1,98,
7.10303,µm,Surface,Position,1,99,
6.73333,µm,Surface,Position,1,101,
7.04912,µm,Surface,Position,1,103,
7.00417,µm,Surface,Position,1,104,
7.175,µm,Surface,Position,1,106,
7.10667,µm,Surface,Position,1,108,
6.83684,µm,Surface,Position,1,110,
7.07674,µm,Surface,Position,1,112,
6.97757,µm,Surface,Position,1,113,
6.26923,µm,Surface,Position,1,114,
7.29565,µm,Surface,Position,1,115,
6.86667,µm,Surface,Position,1,116,
6.95648,µm,Surface,Position,1,118,
7.09333,µm,Surface,Position,1,120,
6.83905,µm,Surface,Position,1,125,
7,µm,Surface,Position,1,134,
6.95588,µm,Surface,Position,1,136,
7.01684,µm,Surface,Position,1,138,
6.95094,µm,Surface,Position,1,140,
6.77009,µm,Surface,Position,1,143,
6.90706,µm,Surface,Position,1,144,
6.81667,µm,Surface,Position,1,147,
7.31429,µm,Surface,Position,1,150,
6.93333,µm,Surface,Position,1,158,
7,µm,Surface,Position,1,160,
6.21143,µm,Surface,Position,1,161,
6.18125,µm,Surface,Position,1,163,
6.816,µm,Surface,Position,1,164,
6.85803,µm,Surface,Position,1,165,
7.12459,µm,Surface,Position,1,166,
7.175,µm,Surface,Position,1,167,
6.94506,µm,Surface,Position,1,168,
6.86857,µm,Surface,Position,1,169,
7.18261,µm,Surface,Position,1,171,
6.81871,µm,Surface,Position,1,173,
6.97037,µm,Surface,Position,1,175,
7.05714,µm,Surface,Position,1,177,
7.23478,µm,Surface,Position,1,178,
6.4,µm,Surface,Position,1,180,
6.82904,µm,Surface,Position,1,182,
6.64,µm,Surface,Position,1,183,
6.85897,µm,Surface,Position,1,185,
6.8032,µm,Surface,Position,1,187,
6.775,µm,Surface,Position,1,188,
7.2,µm,Surface,Position,1,190,
6.89709,µm,Surface,Position,1,191,
6.82062,µm,Surface,Position,1,192,
6.78487,µm,Surface,Position,1,193,
7.21081,µm,Surface,Position,1,194,
7.00784,µm,Surface,Position,1,195,
6.53,µm,Surface,Position,1,196,
6.6,µm,Surface,Position,1,197,
7.16923,µm,Surface,Position,1,198,
7.2,µm,Surface,Position,1,200,
7.07429,µm,Surface,Position,1,201,
6.72018,µm,Surface,Position,1,202,
6.93151,µm,Surface,Position,1,203,
6.4,µm,Surface,Position,1,204,
6.8601,µm,Surface,Position,1,206,
6.8,µm,Surface,Position,1,207,
6.66667,µm,Surface,Position,1,210,
6.24412,µm,Surface,Position,1,211,
6.79913,µm,Surface,Position,1,212,
7.05241,µm,Surface,Position,1,213,
7.20571,µm,Surface,Position,1,217,
6.73429,µm,Surface,Position,1,218,
6.5271,µm,Surface,Position,1,220,
6.66579,µm,Surface,Position,1,222,
6.25567,µm,Surface,Position,1,223,
6.8,µm,Surface,Position,1,224,
6.51915,µm,Surface,Position,1,225,
6.65862,µm,Surface,Position,1,226,
7.18644,µm,Surface,Position,1,227,
6.50137,µm,Surface,Position,1,228,
6.9131,µm,Surface,Position,1,229,
7.08,µm,Surface,Position,1,230,
6.72174,µm,Surface,Position,1,232,
6.692,µm,Surface,Position,1,233,
6.8428,µm,Surface,Position,1,234,
6.45687,µm,Surface,Position,1,235,
7.1,µm,Surface,Position,1,236,
7.2,µm,Surface,Position,1,237,
6.95,µm,Surface,Position,1,238,
6.35215,µm,Surface,Position,1,239,
6.112,µm,Surface,Position,1,240,
6.53954,µm,Surface,Position,1,241,
7.15556,µm,Surface,Position,1,242,
6.87099,µm,Surface,Position,1,243,
6.42299,µm,Surface,Position,1,245,
6.34406,µm,Surface,Position,1,246,
6.15152,µm,Surface,Position,1,247,
7.075,µm,Surface,Position,1,248,
6.71509,µm,Surface,Position,1,249,
7.10361,µm,Surface,Position,1,250,
7.08889,µm,Surface,Position,1,252,
6.83815,µm,Surface,Position,1,254,
7.336,µm,Surface,Position,1,256,
6.28258,µm,Surface,Position,1,257,
7.00741,µm,Surface,Position,1,258,
6.09524,µm,Surface,Position,1,259,
6.72735,µm,Surface,Position,1,260,
6.78099,µm,Surface,Position,1,262,
6.19412,µm,Surface,Position,1,263,
6.36923,µm,Surface,Position,1,264,
6.6648,µm,Surface,Position,1,267,
7.00778,µm,Surface,Position,1,268,
7.00667,µm,Surface,Position,1,269,
6.77778,µm,Surface,Position,1,270,
6.76744,µm,Surface,Position,1,271,
6.8441,µm,Surface,Position,1,272,
6.1296,µm,Surface,Position,1,273,
6.95932,µm,Surface,Position,1,274,
6.2439,µm,Surface,Position,1,275,
6.42857,µm,Surface,Position,1,276,
6.15172,µm,Surface,Position,1,277,
6.93381,µm,Surface,Position,1,278,
6.12683,µm,Surface,Position,1,279,
6.08696,µm,Surface,Position,1,280,
6.46471,µm,Surface,Position,1,282,
6.46255,µm,Surface,Position,1,283,
6.06667,µm,Surface,Position,1,284,
6.80533,µm,Surface,Position,1,285,
7.14667,µm,Surface,Position,1,286,
6.98667,µm,Surface,Position,1,287,
6.43596,µm,Surface,Position,1,288,
6.53517,µm,Surface,Position,1,289,
6.83611,µm,Surface,Position,1,290,
6.6116,µm,Surface,Position,1,291,
6.25749,µm,Surface,Position,1,292,
6.64407,µm,Surface,Position,1,293,
6.79535,µm,Surface,Position,1,294,
6.91414,µm,Surface,Position,1,295,
6.53266,µm,Surface,Position,1,297,
5.775,µm,Surface,Position,1,298,
6.04,µm,Surface,Position,1,299,
7.10909,µm,Surface,Position,1,301,
7.08254,µm,Surface,Position,1,303,
6.9697,µm,Surface,Position,1,305,
6.04444,µm,Surface,Position,1,307,
6.90826,µm,Surface,Position,1,308,
6.62264,µm,Surface,Position,1,309,
6.49765,µm,Surface,Position,1,310,
5.62353,µm,Surface,Position,1,311,
5.9902,µm,Surface,Position,1,312,
6.88333,µm,Surface,Position,1,313,
7.18182,µm,Surface,Position,1,314,
6.68734,µm,Surface,Position,1,315,
6.32941,µm,Surface,Position,1,316,
6.07582,µm,Surface,Position,1,317,
6.8753,µm,Surface,Position,1,318,
5.93043,µm,Surface,Position,1,319,
7.05846,µm,Surface,Position,1,320,
6.9234,µm,Surface,Position,1,321,
5.98222,µm,Surface,Position,1,323,
6.56471,µm,Surface,Position,1,324,
6.96667,µm,Surface,Position,1,326,
6.42922,µm,Surface,Position,1,327,
6.64386,µm,Surface,Position,1,328,
4.85185,µm,Surface,Position,1,329,
7.07333,µm,Surface,Position,1,330,
7.00909,µm,Surface,Position,1,331,
6.86792,µm,Surface,Position,1,332,
5.05185,µm,Surface,Position,1,333,
6.90192,µm,Surface,Position,1,335,
6.44222,µm,Surface,Position,1,336,
6.70025,µm,Surface,Position,1,337,
6.125,µm,Surface,Position,1,338,
6.26353,µm,Surface,Position,1,339,
6.24552,µm,Surface,Position,1,340,
7.22131,µm,Surface,Position,1,341,
6.15349,µm,Surface,Position,1,342,
6.49048,µm,Surface,Position,1,343,
6.10433,µm,Surface,Position,1,344,
6.54737,µm,Surface,Position,1,345,
3.704,µm,Surface,Position,1,346,
6.85556,µm,Surface,Position,1,348,
6.90227,µm,Surface,Position,1,349,
6.65161,µm,Surface,Position,1,350,
6.09412,µm,Surface,Position,1,351,
6.54181,µm,Surface,Position,1,352,
6.24189,µm,Surface,Position,1,353,
5.98609,µm,Surface,Position,1,354,
6.65333,µm,Surface,Position,1,355,
6.12343,µm,Surface,Position,1,356,
7.00513,µm,Surface,Position,1,357,
6.6133,µm,Surface,Position,1,358,
6.32409,µm,Surface,Position,1,359,
5.83636,µm,Surface,Position,1,360,
6.13211,µm,Surface,Position,1,363,
6.58519,µm,Surface,Position,1,364,
5.26473,µm,Surface,Position,1,365,
5.1,µm,Surface,Position,1,366,
6.66,µm,Surface,Position,1,367,
7.23226,µm,Surface,Position,1,368,
7.34444,µm,Surface,Position,1,369,
5.69882,µm,Surface,Position,1,371,
6.6359,µm,Surface,Position,1,372,
6.745,µm,Surface,Position,1,373,
5.97023,µm,Surface,Position,1,374,
7.0575,µm,Surface,Position,1,375,
7.01127,µm,Surface,Position,1,376,
6.11323,µm,Surface,Position,1,377,
5.49764,µm,Surface,Position,1,378,
6.11214,µm,Surface,Position,1,379,
7.025,µm,Surface,Position,1,380,
7.2,µm,Surface,Position,1,381,
7.2,µm,Surface,Position,1,382,
5.66933,µm,Surface,Position,1,383,
5.77526,µm,Surface,Position,1,384,
7,µm,Surface,Position,1,385,
7.10769,µm,Surface,Position,1,386,
6.79223,µm,Surface,Position,1,387,
6.99178,µm,Surface,Position,1,389,
6.65538,µm,Surface,Position,1,390,
6.21034,µm,Surface,Position,1,391,
6.17333,µm,Surface,Position,1,392,
6.5115,µm,Surface,Position,1,393,
6.75263,µm,Surface,Position,1,394,
6.45333,µm,Surface,Position,1,395,
6.05352,µm,Surface,Position,1,396,
5.672,µm,Surface,Position,1,397,
5.58611,µm,Surface,Position,1,398,
6.54915,µm,Surface,Position,1,399,
7.15,µm,Surface,Position,1,400,
6.48095,µm,Surface,Position,1,401,
5.71093,µm,Surface,Position,1,402,
6.76899,µm,Surface,Position,1,403,
6.29231,µm,Surface,Position,1,404,
6.67957,µm,Surface,Position,1,406,
5.59429,µm,Surface,Position,1,407,
6.92977,µm,Surface,Position,1,408,
5.64774,µm,Surface,Position,1,409,
6.29511,µm,Surface,Position,1,410,
5.21081,µm,Surface,Position,1,411,
6.91181,µm,Surface,Position,1,412,
5.86561,µm,Surface,Position,1,413,
6.13861,µm,Surface,Position,1,414,
5.35294,µm,Surface,Position,1,416,
6.31295,µm,Surface,Position,1,417,
6.52276,µm,Surface,Position,1,418,
5.85545,µm,Surface,Position,1,419,
6.44765,µm,Surface,Position,1,420,
