
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.921,µm,Surface,Distance from Origin,1,2424,
60.9973,µm,Surface,Distance from Origin,1,2609,
63.8111,µm,Surface,Distance from Origin,1,3349,
65.2005,µm,Surface,Distance from Origin,1,3440,
66.8045,µm,Surface,Distance from Origin,1,3456,
65.7262,µm,Surface,Distance from Origin,1,3584,
58.9792,µm,Surface,Distance from Origin,1,3622,
62.2438,µm,Surface,Distance from Origin,1,3713,
58.5326,µm,Surface,Distance from Origin,1,3853,
58.901,µm,Surface,Distance from Origin,1,3869,
58.9427,µm,Surface,Distance from Origin,1,3901,
68.1518,µm,Surface,Distance from Origin,1,3904,
64.7175,µm,Surface,Distance from Origin,1,3924,
57.9913,µm,Surface,Distance from Origin,1,3961,
65.0715,µm,Surface,Distance from Origin,1,3994,
61.237,µm,Surface,Distance from Origin,1,4043,
57.5744,µm,Surface,Distance from Origin,1,4063,
58.3478,µm,Surface,Distance from Origin,1,4068,
57.5166,µm,Surface,Distance from Origin,1,4105,
60.7885,µm,Surface,Distance from Origin,1,4106,
65.0938,µm,Surface,Distance from Origin,1,4107,
64.3504,µm,Surface,Distance from Origin,1,4187,
58.1572,µm,Surface,Distance from Origin,1,4199,
63.9882,µm,Surface,Distance from Origin,1,4228,
56.536,µm,Surface,Distance from Origin,1,4235,
57.1982,µm,Surface,Distance from Origin,1,4239,
61.4399,µm,Surface,Distance from Origin,1,4255,
58.1707,µm,Surface,Distance from Origin,1,4280,
55.0735,µm,Surface,Distance from Origin,1,4300,
56.2476,µm,Surface,Distance from Origin,1,4347,
58.465,µm,Surface,Distance from Origin,1,4359,
65.08,µm,Surface,Distance from Origin,1,4365,
68.0551,µm,Surface,Distance from Origin,1,4402,
57.3806,µm,Surface,Distance from Origin,1,4410,
63.7343,µm,Surface,Distance from Origin,1,4420,
58.8067,µm,Surface,Distance from Origin,1,4450,
56.8218,µm,Surface,Distance from Origin,1,4466,
55.4998,µm,Surface,Distance from Origin,1,4474,
55.5216,µm,Surface,Distance from Origin,1,4525,
60.6572,µm,Surface,Distance from Origin,1,4529,
59.027,µm,Surface,Distance from Origin,1,4530,
55.9877,µm,Surface,Distance from Origin,1,4539,
56.5229,µm,Surface,Distance from Origin,1,4545,
58.2876,µm,Surface,Distance from Origin,1,4547,
56.8169,µm,Surface,Distance from Origin,1,4553,
65.4359,µm,Surface,Distance from Origin,1,4564,
66.4381,µm,Surface,Distance from Origin,1,4585,
55.9977,µm,Surface,Distance from Origin,1,4600,
67.4099,µm,Surface,Distance from Origin,1,4605,
66.4225,µm,Surface,Distance from Origin,1,4615,
54.7388,µm,Surface,Distance from Origin,1,4620,
56.9556,µm,Surface,Distance from Origin,1,4626,
57.3642,µm,Surface,Distance from Origin,1,4628,
53.8687,µm,Surface,Distance from Origin,1,4629,
62.1614,µm,Surface,Distance from Origin,1,4634,
53.5965,µm,Surface,Distance from Origin,1,4635,
55.782,µm,Surface,Distance from Origin,1,4636,
57.1856,µm,Surface,Distance from Origin,1,4637,
52.5914,µm,Surface,Distance from Origin,1,4642,
51.8164,µm,Surface,Distance from Origin,1,4644,
50.8579,µm,Surface,Distance from Origin,1,4645,
58.9301,µm,Surface,Distance from Origin,1,4647,
53.965,µm,Surface,Distance from Origin,1,4649,
55.4213,µm,Surface,Distance from Origin,1,4650,
52.9177,µm,Surface,Distance from Origin,1,4654,
58.9578,µm,Surface,Distance from Origin,1,4659,
54.9885,µm,Surface,Distance from Origin,1,4660,
50.3572,µm,Surface,Distance from Origin,1,4662,
54.3727,µm,Surface,Distance from Origin,1,4668,
61.5678,µm,Surface,Distance from Origin,1,4671,
53.5874,µm,Surface,Distance from Origin,1,4673,
54.4799,µm,Surface,Distance from Origin,1,4675,
52.489,µm,Surface,Distance from Origin,1,4676,
57.1262,µm,Surface,Distance from Origin,1,4677,
54.0303,µm,Surface,Distance from Origin,1,4678,
53.5411,µm,Surface,Distance from Origin,1,4681,
55.2851,µm,Surface,Distance from Origin,1,4682,
56.6755,µm,Surface,Distance from Origin,1,4687,
59.3171,µm,Surface,Distance from Origin,1,4688,
52.4661,µm,Surface,Distance from Origin,1,4689,
50.2976,µm,Surface,Distance from Origin,1,4691,
52.9992,µm,Surface,Distance from Origin,1,4692,
55.2888,µm,Surface,Distance from Origin,1,4694,
62.9024,µm,Surface,Distance from Origin,1,4696,
55.9967,µm,Surface,Distance from Origin,1,4697,
56.1819,µm,Surface,Distance from Origin,1,4698,
60.4756,µm,Surface,Distance from Origin,1,4701,
61.0941,µm,Surface,Distance from Origin,1,4703,
54.0851,µm,Surface,Distance from Origin,1,4704,
55.585,µm,Surface,Distance from Origin,1,4706,
53.0034,µm,Surface,Distance from Origin,1,4707,
51.8651,µm,Surface,Distance from Origin,1,4708,
61.328,µm,Surface,Distance from Origin,1,4709,
52.6909,µm,Surface,Distance from Origin,1,4710,
55.6161,µm,Surface,Distance from Origin,1,4711,
51.6131,µm,Surface,Distance from Origin,1,4713,
62.0538,µm,Surface,Distance from Origin,1,4714,
58.5176,µm,Surface,Distance from Origin,1,4715,
60.2158,µm,Surface,Distance from Origin,1,4716,
60.741,µm,Surface,Distance from Origin,1,4717,
55.1184,µm,Surface,Distance from Origin,1,4718,
55.6436,µm,Surface,Distance from Origin,1,4719,
54.0742,µm,Surface,Distance from Origin,1,4721,
53.7465,µm,Surface,Distance from Origin,1,4722,
56.5293,µm,Surface,Distance from Origin,1,4723,
54.5668,µm,Surface,Distance from Origin,1,4724,
53.6365,µm,Surface,Distance from Origin,1,4727,
59.467,µm,Surface,Distance from Origin,1,4728,
56.8396,µm,Surface,Distance from Origin,1,4729,
50.9338,µm,Surface,Distance from Origin,1,4730,
50.1026,µm,Surface,Distance from Origin,1,4731,
60.2464,µm,Surface,Distance from Origin,1,4732,
50.6101,µm,Surface,Distance from Origin,1,4733,
62.3297,µm,Surface,Distance from Origin,1,4734,
59.9143,µm,Surface,Distance from Origin,1,4735,
58.8388,µm,Surface,Distance from Origin,1,4739,
56.3692,µm,Surface,Distance from Origin,1,4741,
53.325,µm,Surface,Distance from Origin,1,4743,
53.2329,µm,Surface,Distance from Origin,1,4744,
64.398,µm,Surface,Distance from Origin,1,4745,
53.8395,µm,Surface,Distance from Origin,1,4747,
54.2449,µm,Surface,Distance from Origin,1,4748,
55.9058,µm,Surface,Distance from Origin,1,4749,
58.8452,µm,Surface,Distance from Origin,1,4750,
52.2548,µm,Surface,Distance from Origin,1,4751,
52.4443,µm,Surface,Distance from Origin,1,4752,
54.6504,µm,Surface,Distance from Origin,1,4756,
50.3807,µm,Surface,Distance from Origin,1,4757,
49.2177,µm,Surface,Distance from Origin,1,4758,
54.0805,µm,Surface,Distance from Origin,1,4759,
57.8311,µm,Surface,Distance from Origin,1,4760,
54.9234,µm,Surface,Distance from Origin,1,4761,
53.71,µm,Surface,Distance from Origin,1,4762,
62.1265,µm,Surface,Distance from Origin,1,4765,
54.426,µm,Surface,Distance from Origin,1,4766,
53.276,µm,Surface,Distance from Origin,1,4767,
52.6697,µm,Surface,Distance from Origin,1,4768,
58.2933,µm,Surface,Distance from Origin,1,4769,
48.8329,µm,Surface,Distance from Origin,1,4770,
56.0314,µm,Surface,Distance from Origin,1,4771,
51.0386,µm,Surface,Distance from Origin,1,4772,
51.2883,µm,Surface,Distance from Origin,1,4773,
51.7737,µm,Surface,Distance from Origin,1,4775,
57.187,µm,Surface,Distance from Origin,1,4777,
49.94,µm,Surface,Distance from Origin,1,4778,
49.4503,µm,Surface,Distance from Origin,1,4779,
57.4393,µm,Surface,Distance from Origin,1,4780,
56.3807,µm,Surface,Distance from Origin,1,4781,
56.8703,µm,Surface,Distance from Origin,1,4782,
55.0236,µm,Surface,Distance from Origin,1,4783,
56.3023,µm,Surface,Distance from Origin,1,4784,
51.8428,µm,Surface,Distance from Origin,1,4785,
50.5998,µm,Surface,Distance from Origin,1,4786,
48.7155,µm,Surface,Distance from Origin,1,4789,
53.8335,µm,Surface,Distance from Origin,1,4790,
54.2092,µm,Surface,Distance from Origin,1,4791,
49.8766,µm,Surface,Distance from Origin,1,4794,
52.5579,µm,Surface,Distance from Origin,1,4795,
51.9871,µm,Surface,Distance from Origin,1,4796,
53.9384,µm,Surface,Distance from Origin,1,4797,
55.4214,µm,Surface,Distance from Origin,1,4798,
48.3494,µm,Surface,Distance from Origin,1,4799,
52.8718,µm,Surface,Distance from Origin,1,4800,
47.2703,µm,Surface,Distance from Origin,1,4801,
56.7515,µm,Surface,Distance from Origin,1,4802,
48.1313,µm,Surface,Distance from Origin,1,4803,
56.3534,µm,Surface,Distance from Origin,1,4804,
49.7872,µm,Surface,Distance from Origin,1,4805,
47.5516,µm,Surface,Distance from Origin,1,4806,
