
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00604928,,Surface,4,Image 1,1,2424,
0.0145495,,Surface,4,Image 1,1,2609,
1.94148,,Surface,4,Image 1,1,3349,
2.1317,,Surface,4,Image 1,1,3440,
0.287749,,Surface,4,Image 1,1,3456,
0.0449494,,Surface,4,Image 1,1,3584,
198.644,,Surface,4,Image 1,1,3622,
6.82329,,Surface,4,Image 1,1,3713,
1.49507,,Surface,4,Image 1,1,3853,
104.483,,Surface,4,Image 1,1,3869,
300.37,,Surface,4,Image 1,1,3901,
2.48206,,Surface,4,Image 1,1,3904,
0.47926,,Surface,4,Image 1,1,3924,
5.81959,,Surface,4,Image 1,1,3961,
6.70722,,Surface,4,Image 1,1,3994,
6.47625,,Surface,4,Image 1,1,4043,
10.3189,,Surface,4,Image 1,1,4063,
94.7716,,Surface,4,Image 1,1,4068,
70.3727,,Surface,4,Image 1,1,4105,
25.3127,,Surface,4,Image 1,1,4106,
0.647628,,Surface,4,Image 1,1,4107,
3.27135,,Surface,4,Image 1,1,4187,
44.9396,,Surface,4,Image 1,1,4199,
2.91059,,Surface,4,Image 1,1,4228,
106.097,,Surface,4,Image 1,1,4235,
119.85,,Surface,4,Image 1,1,4239,
16.1994,,Surface,4,Image 1,1,4255,
3.9161,,Surface,4,Image 1,1,4280,
0.00294058,,Surface,4,Image 1,1,4300,
95.4983,,Surface,4,Image 1,1,4347,
0.273247,,Surface,4,Image 1,1,4359,
3.95871,,Surface,4,Image 1,1,4365,
149.015,,Surface,4,Image 1,1,4402,
47.1269,,Surface,4,Image 1,1,4410,
0.341366,,Surface,4,Image 1,1,4420,
93.8792,,Surface,4,Image 1,1,4450,
62.4638,,Surface,4,Image 1,1,4466,
169.633,,Surface,4,Image 1,1,4474,
308.189,,Surface,4,Image 1,1,4525,
0.00530463,,Surface,4,Image 1,1,4529,
80.4997,,Surface,4,Image 1,1,4530,
0.603768,,Surface,4,Image 1,1,4539,
30.0696,,Surface,4,Image 1,1,4545,
92.065,,Surface,4,Image 1,1,4547,
124.85,,Surface,4,Image 1,1,4553,
0.266297,,Surface,4,Image 1,1,4564,
2.83543,,Surface,4,Image 1,1,4585,
230.423,,Surface,4,Image 1,1,4600,
1.42639,,Surface,4,Image 1,1,4605,
0.0509938,,Surface,4,Image 1,1,4615,
92.4937,,Surface,4,Image 1,1,4620,
13.0228,,Surface,4,Image 1,1,4626,
3.5338,,Surface,4,Image 1,1,4628,
54.5255,,Surface,4,Image 1,1,4629,
290.661,,Surface,4,Image 1,1,4634,
465.443,,Surface,4,Image 1,1,4635,
0.631708,,Surface,4,Image 1,1,4636,
43.901,,Surface,4,Image 1,1,4637,
5.04995,,Surface,4,Image 1,1,4642,
5.3661e-05,,Surface,4,Image 1,1,4644,
13.6771,,Surface,4,Image 1,1,4645,
649.014,,Surface,4,Image 1,1,4647,
163.872,,Surface,4,Image 1,1,4649,
65.662,,Surface,4,Image 1,1,4650,
0.264117,,Surface,4,Image 1,1,4654,
0.234318,,Surface,4,Image 1,1,4659,
547.019,,Surface,4,Image 1,1,4660,
23.5393,,Surface,4,Image 1,1,4662,
492.749,,Surface,4,Image 1,1,4668,
466.765,,Surface,4,Image 1,1,4671,
149.84,,Surface,4,Image 1,1,4673,
3.31364,,Surface,4,Image 1,1,4675,
56.2334,,Surface,4,Image 1,1,4676,
16.5595,,Surface,4,Image 1,1,4677,
935.17,,Surface,4,Image 1,1,4678,
168.74,,Surface,4,Image 1,1,4681,
1215.2,,Surface,4,Image 1,1,4682,
0.151291,,Surface,4,Image 1,1,4687,
0.00392521,,Surface,4,Image 1,1,4688,
117.944,,Surface,4,Image 1,1,4689,
4.50046,,Surface,4,Image 1,1,4691,
115.766,,Surface,4,Image 1,1,4692,
963.867,,Surface,4,Image 1,1,4694,
5.18358,,Surface,4,Image 1,1,4696,
344.797,,Surface,4,Image 1,1,4697,
177.616,,Surface,4,Image 1,1,4698,
346.559,,Surface,4,Image 1,1,4701,
232.309,,Surface,4,Image 1,1,4703,
72.7718,,Surface,4,Image 1,1,4704,
293.963,,Surface,4,Image 1,1,4706,
416.474,,Surface,4,Image 1,1,4707,
260.924,,Surface,4,Image 1,1,4708,
0.0737834,,Surface,4,Image 1,1,4709,
103.568,,Surface,4,Image 1,1,4710,
42.6627,,Surface,4,Image 1,1,4711,
138.874,,Surface,4,Image 1,1,4713,
0.165228,,Surface,4,Image 1,1,4714,
21.1375,,Surface,4,Image 1,1,4715,
221.489,,Surface,4,Image 1,1,4716,
925.476,,Surface,4,Image 1,1,4717,
0.420599,,Surface,4,Image 1,1,4718,
88.9739,,Surface,4,Image 1,1,4719,
31.0901,,Surface,4,Image 1,1,4721,
1529.43,,Surface,4,Image 1,1,4722,
94.0869,,Surface,4,Image 1,1,4723,
500.29,,Surface,4,Image 1,1,4724,
91.0807,,Surface,4,Image 1,1,4727,
44.4687,,Surface,4,Image 1,1,4728,
99.0262,,Surface,4,Image 1,1,4729,
50.3111,,Surface,4,Image 1,1,4730,
7.94657,,Surface,4,Image 1,1,4731,
361.102,,Surface,4,Image 1,1,4732,
22.0983,,Surface,4,Image 1,1,4733,
112.607,,Surface,4,Image 1,1,4734,
310.292,,Surface,4,Image 1,1,4735,
133.691,,Surface,4,Image 1,1,4739,
109.062,,Surface,4,Image 1,1,4741,
586.147,,Surface,4,Image 1,1,4743,
504.966,,Surface,4,Image 1,1,4744,
6.96918,,Surface,4,Image 1,1,4745,
0.0785954,,Surface,4,Image 1,1,4747,
336.797,,Surface,4,Image 1,1,4748,
431.618,,Surface,4,Image 1,1,4749,
452.83,,Surface,4,Image 1,1,4750,
621.92,,Surface,4,Image 1,1,4751,
3820.97,,Surface,4,Image 1,1,4752,
557.463,,Surface,4,Image 1,1,4756,
18.9102,,Surface,4,Image 1,1,4757,
147.248,,Surface,4,Image 1,1,4758,
3.80469,,Surface,4,Image 1,1,4759,
126.441,,Surface,4,Image 1,1,4760,
245.351,,Surface,4,Image 1,1,4761,
205.306,,Surface,4,Image 1,1,4762,
0.709753,,Surface,4,Image 1,1,4765,
155.155,,Surface,4,Image 1,1,4766,
250.205,,Surface,4,Image 1,1,4767,
403.951,,Surface,4,Image 1,1,4768,
610.062,,Surface,4,Image 1,1,4769,
2.49387,,Surface,4,Image 1,1,4770,
103.012,,Surface,4,Image 1,1,4771,
1776.4,,Surface,4,Image 1,1,4772,
434.633,,Surface,4,Image 1,1,4773,
658.947,,Surface,4,Image 1,1,4775,
255.365,,Surface,4,Image 1,1,4777,
15838.5,,Surface,4,Image 1,1,4778,
168.418,,Surface,4,Image 1,1,4779,
132.446,,Surface,4,Image 1,1,4780,
840.485,,Surface,4,Image 1,1,4781,
239.785,,Surface,4,Image 1,1,4782,
734.765,,Surface,4,Image 1,1,4783,
27.7766,,Surface,4,Image 1,1,4784,
995.552,,Surface,4,Image 1,1,4785,
560.175,,Surface,4,Image 1,1,4786,
215.252,,Surface,4,Image 1,1,4789,
202.575,,Surface,4,Image 1,1,4790,
726.177,,Surface,4,Image 1,1,4791,
8531.09,,Surface,4,Image 1,1,4794,
153.47,,Surface,4,Image 1,1,4795,
774.846,,Surface,4,Image 1,1,4796,
1673.53,,Surface,4,Image 1,1,4797,
216.466,,Surface,4,Image 1,1,4798,
48.6823,,Surface,4,Image 1,1,4799,
199.86,,Surface,4,Image 1,1,4800,
4.24518,,Surface,4,Image 1,1,4801,
243.5,,Surface,4,Image 1,1,4802,
15.2878,,Surface,4,Image 1,1,4803,
408.715,,Surface,4,Image 1,1,4804,
81.7739,,Surface,4,Image 1,1,4805,
241.109,,Surface,4,Image 1,1,4806,
2281.23,,Surface,4,Image 1,1,4808,
1145.92,,Surface,4,Image 1,1,4809,
271.307,,Surface,4,Image 1,1,4810,
828.422,,Surface,4,Image 1,1,4811,
67.6868,,Surface,4,Image 1,1,4812,
97.7265,,Surface,4,Image 1,1,4816,
248.724,,Surface,4,Image 1,1,4817,
4121.13,,Surface,4,Image 1,1,4818,
314.011,,Surface,4,Image 1,1,4820,
77.8466,,Surface,4,Image 1,1,4821,
266.236,,Surface,4,Image 1,1,4822,
127.111,,Surface,4,Image 1,1,4823,
96.2568,,Surface,4,Image 1,1,4827,
1.63558,,Surface,4,Image 1,1,4829,
8782.01,,Surface,4,Image 1,1,4830,
634.023,,Surface,4,Image 1,1,4831,
618.783,,Surface,4,Image 1,1,4835,
2861.69,,Surface,4,Image 1,1,4836,
431.592,,Surface,4,Image 1,1,4837,
104.101,,Surface,4,Image 1,1,4838,
7803.02,,Surface,4,Image 1,1,4840,
336.232,,Surface,4,Image 1,1,4841,
920.197,,Surface,4,Image 1,1,4843,
465.874,,Surface,4,Image 1,1,4844,
1033.76,,Surface,4,Image 1,1,4846,
1.32863e-07,,Surface,4,Image 1,1,4847,
2836.97,,Surface,4,Image 1,1,4848,
1375.13,,Surface,4,Image 1,1,4849,
5921.64,,Surface,4,Image 1,1,4851,
528.853,,Surface,4,Image 1,1,4852,
2985.73,,Surface,4,Image 1,1,4853,
854.848,,Surface,4,Image 1,1,4854,
41.7466,,Surface,4,Image 1,1,4855,
0.0012835,,Surface,4,Image 1,1,4857,
258.226,,Surface,4,Image 1,1,4858,
18283.7,,Surface,4,Image 1,1,4860,
5488.31,,Surface,4,Image 1,1,4861,
108.506,,Surface,4,Image 1,1,4862,
1712.86,,Surface,4,Image 1,1,4863,
2005,,Surface,4,Image 1,1,4864,
14702.6,,Surface,4,Image 1,1,4867,
139.861,,Surface,4,Image 1,1,4868,
4694.33,,Surface,4,Image 1,1,4869,
619.565,,Surface,4,Image 1,1,4870,
4197.1,,Surface,4,Image 1,1,4871,
15891.5,,Surface,4,Image 1,1,4872,
9800.13,,Surface,4,Image 1,1,4873,
2027.59,,Surface,4,Image 1,1,4874,
2385.35,,Surface,4,Image 1,1,4875,
1071.66,,Surface,4,Image 1,1,4876,
908.226,,Surface,4,Image 1,1,4877,
1139.64,,Surface,4,Image 1,1,4878,
2150.46,,Surface,4,Image 1,1,4879,
664.499,,Surface,4,Image 1,1,4880,
1590.31,,Surface,4,Image 1,1,4881,
9431.36,,Surface,4,Image 1,1,4882,
7.04274,,Surface,4,Image 1,1,4884,
1710.9,,Surface,4,Image 1,1,4885,
34.1358,,Surface,4,Image 1,1,4888,
5836.93,,Surface,4,Image 1,1,4889,
2830.63,,Surface,4,Image 1,1,4890,
3.11426,,Surface,4,Image 1,1,4891,
13243.1,,Surface,4,Image 1,1,4892,
2684.97,,Surface,4,Image 1,1,4893,
38446.3,,Surface,4,Image 1,1,4895,
102.258,,Surface,4,Image 1,1,4897,
155.488,,Surface,4,Image 1,1,4898,
37585,,Surface,4,Image 1,1,4900,
7799.2,,Surface,4,Image 1,1,4901,
2271.73,,Surface,4,Image 1,1,4902,
5335.01,,Surface,4,Image 1,1,4903,
2073.02,,Surface,4,Image 1,1,4904,
218.981,,Surface,4,Image 1,1,4905,
59.7759,,Surface,4,Image 1,1,4906,
87.4241,,Surface,4,Image 1,1,4907,
6053.97,,Surface,4,Image 1,1,4908,
217.513,,Surface,4,Image 1,1,4909,
36.1629,,Surface,4,Image 1,1,4910,
369.017,,Surface,4,Image 1,1,4911,
1561.75,,Surface,4,Image 1,1,4912,
2077.72,,Surface,4,Image 1,1,4913,
8628.13,,Surface,4,Image 1,1,4914,
2459.96,,Surface,4,Image 1,1,4915,
1479.39,,Surface,4,Image 1,1,4916,
5487.46,,Surface,4,Image 1,1,4917,
889.277,,Surface,4,Image 1,1,4919,
11133.6,,Surface,4,Image 1,1,4920,
3193.06,,Surface,4,Image 1,1,4921,
1632.02,,Surface,4,Image 1,1,4922,
18440.3,,Surface,4,Image 1,1,4923,
11.0095,,Surface,4,Image 1,1,4924,
543.686,,Surface,4,Image 1,1,4925,
153893,,Surface,4,Image 1,1,4926,
25.6285,,Surface,4,Image 1,1,4927,
2475.22,,Surface,4,Image 1,1,4928,
3951.21,,Surface,4,Image 1,1,4929,
499.28,,Surface,4,Image 1,1,4930,
644.885,,Surface,4,Image 1,1,4931,
114.062,,Surface,4,Image 1,1,4932,
88197,,Surface,4,Image 1,1,4933,
34.8635,,Surface,4,Image 1,1,4934,
23369,,Surface,4,Image 1,1,4935,
99.536,,Surface,4,Image 1,1,4938,
3682.72,,Surface,4,Image 1,1,4939,
10771.4,,Surface,4,Image 1,1,4940,
914.878,,Surface,4,Image 1,1,4941,
