
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,7.33054,21.2662,7.58132,34.9511,,7,Intensity,Image 1,1,,
-0.9945,7.33054,20.1964,7.59394,32.7988,,7,Intensity,Image 1,1,,
-0.7735,7.33054,18.5101,7.56928,29.4509,,7,Intensity,Image 1,1,,
-0.5525,7.33054,16.4743,6.99808,25.9506,,7,Intensity,Image 1,1,,
-0.3315,7.33054,14.1328,6.02858,22.2371,,7,Intensity,Image 1,1,,
-0.1105,7.33054,11.9711,5.01612,18.9261,,7,Intensity,Image 1,1,,
0.1105,7.33054,10.0969,3.68217,16.5116,,7,Intensity,Image 1,1,,
0.3315,7.33054,8.79869,2.60626,14.9911,,7,Intensity,Image 1,1,,
0.5525,7.33054,8.13069,1.79303,14.4683,,7,Intensity,Image 1,1,,
0.7735,7.33054,7.77711,1.0718,14.4824,,7,Intensity,Image 1,1,,
0.9945,7.33054,7.57042,0.488528,14.6523,,7,Intensity,Image 1,1,,
1.2155,7.33054,7.45449,0.204944,14.704,,7,Intensity,Image 1,1,,
1.4365,7.33054,7.44581,0.259813,14.6318,,7,Intensity,Image 1,1,,
1.6575,7.33054,7.58101,0.463205,14.6988,,7,Intensity,Image 1,1,,
1.8785,7.33054,7.78793,0.674359,14.9015,,7,Intensity,Image 1,1,,
2.0995,7.33054,8.00229,0.851608,15.153,,7,Intensity,Image 1,1,,
2.3205,7.33054,8.4057,1.11732,15.6941,,7,Intensity,Image 1,1,,
2.5415,7.33054,8.8778,1.40664,16.349,,7,Intensity,Image 1,1,,
2.7625,7.33054,9.23321,1.65348,16.8129,,7,Intensity,Image 1,1,,
2.9835,7.33054,9.39259,1.86607,16.9191,,7,Intensity,Image 1,1,,
3.2045,7.33054,9.40144,2.04983,16.7531,,7,Intensity,Image 1,1,,
3.4255,7.33054,9.32122,2.10742,16.535,,7,Intensity,Image 1,1,,
3.6465,7.33054,9.21174,2.05789,16.3656,,7,Intensity,Image 1,1,,
3.8675,7.33054,9.07133,1.99659,16.1461,,7,Intensity,Image 1,1,,
4.0885,7.33054,8.91721,1.97182,15.8626,,7,Intensity,Image 1,1,,
4.3095,7.33054,8.75593,1.94002,15.5718,,7,Intensity,Image 1,1,,
4.5305,7.33054,8.55223,1.86023,15.2442,,7,Intensity,Image 1,1,,
