
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.93771,,Surface,2,Image 1,1,2424,
0.727001,,Surface,2,Image 1,1,2609,
0.861109,,Surface,2,Image 1,1,3349,
1.36039,,Surface,2,Image 1,1,3440,
3.44041,,Surface,2,Image 1,1,3456,
0.48989,,Surface,2,Image 1,1,3584,
1.09924,,Surface,2,Image 1,1,3622,
4.06005,,Surface,2,Image 1,1,3713,
1.51949,,Surface,2,Image 1,1,3853,
2.95557,,Surface,2,Image 1,1,3869,
3.75415,,Surface,2,Image 1,1,3901,
1.00077,,Surface,2,Image 1,1,3904,
0.654994,,Surface,2,Image 1,1,3924,
1.33715,,Surface,2,Image 1,1,3961,
4.91615,,Surface,2,Image 1,1,3994,
5.0034,,Surface,2,Image 1,1,4043,
0.546976,,Surface,2,Image 1,1,4063,
3.12976,,Surface,2,Image 1,1,4068,
45.2265,,Surface,2,Image 1,1,4105,
4.04086,,Surface,2,Image 1,1,4106,
1.10683,,Surface,2,Image 1,1,4107,
2.12382,,Surface,2,Image 1,1,4187,
3.14232,,Surface,2,Image 1,1,4199,
0.852411,,Surface,2,Image 1,1,4228,
3.87301,,Surface,2,Image 1,1,4235,
4.74367,,Surface,2,Image 1,1,4239,
2.59933,,Surface,2,Image 1,1,4255,
7.36974,,Surface,2,Image 1,1,4280,
1.51249,,Surface,2,Image 1,1,4300,
8.11066,,Surface,2,Image 1,1,4347,
4.29031,,Surface,2,Image 1,1,4359,
0.809325,,Surface,2,Image 1,1,4365,
4.24627,,Surface,2,Image 1,1,4402,
2.67675,,Surface,2,Image 1,1,4410,
3.5045,,Surface,2,Image 1,1,4420,
7.53396,,Surface,2,Image 1,1,4450,
2.71988,,Surface,2,Image 1,1,4466,
3.01072,,Surface,2,Image 1,1,4474,
3.41722,,Surface,2,Image 1,1,4525,
0.255815,,Surface,2,Image 1,1,4529,
3.4849,,Surface,2,Image 1,1,4530,
2.99076,,Surface,2,Image 1,1,4539,
3.27906,,Surface,2,Image 1,1,4545,
3.25348,,Surface,2,Image 1,1,4547,
4.32618,,Surface,2,Image 1,1,4553,
1.82066,,Surface,2,Image 1,1,4564,
0.934242,,Surface,2,Image 1,1,4585,
1.4556,,Surface,2,Image 1,1,4600,
2.01192,,Surface,2,Image 1,1,4605,
0.861943,,Surface,2,Image 1,1,4615,
3.36929,,Surface,2,Image 1,1,4620,
1.47016,,Surface,2,Image 1,1,4626,
0.572869,,Surface,2,Image 1,1,4628,
3.24105,,Surface,2,Image 1,1,4629,
2.92652,,Surface,2,Image 1,1,4634,
6.82783,,Surface,2,Image 1,1,4635,
1.10825,,Surface,2,Image 1,1,4636,
2.49428,,Surface,2,Image 1,1,4637,
0.389065,,Surface,2,Image 1,1,4642,
0.668855,,Surface,2,Image 1,1,4644,
2.00516,,Surface,2,Image 1,1,4645,
5.41577,,Surface,2,Image 1,1,4647,
3.94565,,Surface,2,Image 1,1,4649,
2.94969,,Surface,2,Image 1,1,4650,
2.73112,,Surface,2,Image 1,1,4654,
2.65119,,Surface,2,Image 1,1,4659,
6.27607,,Surface,2,Image 1,1,4660,
1.19961,,Surface,2,Image 1,1,4662,
3.41634,,Surface,2,Image 1,1,4668,
2.89097,,Surface,2,Image 1,1,4671,
6.75811,,Surface,2,Image 1,1,4673,
1.36302,,Surface,2,Image 1,1,4675,
0.888512,,Surface,2,Image 1,1,4676,
0.889366,,Surface,2,Image 1,1,4677,
2.78271,,Surface,2,Image 1,1,4678,
4.14785,,Surface,2,Image 1,1,4681,
4.05971,,Surface,2,Image 1,1,4682,
1.80611,,Surface,2,Image 1,1,4687,
