
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.46887,µm^3,Volume,Image 1,1,,
-0.9945,9.22158,µm^3,Volume,Image 1,1,,
-0.7735,29.3025,µm^3,Volume,Image 1,1,,
-0.5525,76.6826,µm^3,Volume,Image 1,1,,
-0.3315,163.814,µm^3,Volume,Image 1,1,,
-0.1105,269.901,µm^3,Volume,Image 1,1,,
0.1105,301.315,µm^3,Volume,Image 1,1,,
0.3315,343.274,µm^3,Volume,Image 1,1,,
0.5525,391.534,µm^3,Volume,Image 1,1,,
0.7735,430.855,µm^3,Volume,Image 1,1,,
0.9945,471.16,µm^3,Volume,Image 1,1,,
1.2155,505.161,µm^3,Volume,Image 1,1,,
1.4365,536.895,µm^3,Volume,Image 1,1,,
1.6575,570.764,µm^3,Volume,Image 1,1,,
1.8785,606.347,µm^3,Volume,Image 1,1,,
2.0995,638.935,µm^3,Volume,Image 1,1,,
2.3205,623.006,µm^3,Volume,Image 1,1,,
2.5415,597.576,µm^3,Volume,Image 1,1,,
2.7625,581.05,µm^3,Volume,Image 1,1,,
2.9835,575.234,µm^3,Volume,Image 1,1,,
3.2045,573.117,µm^3,Volume,Image 1,1,,
3.4255,575.289,µm^3,Volume,Image 1,1,,
3.6465,581.42,µm^3,Volume,Image 1,1,,
3.8675,590.33,µm^3,Volume,Image 1,1,,
4.0885,602.506,µm^3,Volume,Image 1,1,,
4.3095,619.63,µm^3,Volume,Image 1,1,,
4.5305,628.561,µm^3,Volume,Image 1,1,,
4.7515,634.045,µm^3,Volume,Image 1,1,,
4.9725,644.603,µm^3,Volume,Image 1,1,,
5.1935,652.225,µm^3,Volume,Image 1,1,,
5.4145,661.036,µm^3,Volume,Image 1,1,,
5.6355,665.404,µm^3,Volume,Image 1,1,,
5.8565,670.699,µm^3,Volume,Image 1,1,,
6.0775,672.414,µm^3,Volume,Image 1,1,,
6.2985,672.619,µm^3,Volume,Image 1,1,,
6.5195,672.969,µm^3,Volume,Image 1,1,,
6.7405,669.193,µm^3,Volume,Image 1,1,,
6.9615,669.013,µm^3,Volume,Image 1,1,,
7.1825,666.268,µm^3,Volume,Image 1,1,,
7.4035,659.671,µm^3,Volume,Image 1,1,,
7.6245,655.422,µm^3,Volume,Image 1,1,,
7.8455,647.765,µm^3,Volume,Image 1,1,,
8.0665,641.404,µm^3,Volume,Image 1,1,,
8.2875,636.095,µm^3,Volume,Image 1,1,,
8.5085,634.97,µm^3,Volume,Image 1,1,,
8.7295,623.56,µm^3,Volume,Image 1,1,,
8.9505,614.508,µm^3,Volume,Image 1,1,,
9.1715,608.68,µm^3,Volume,Image 1,1,,
9.3925,594.771,µm^3,Volume,Image 1,1,,
9.6135,582.371,µm^3,Volume,Image 1,1,,
9.8345,574.751,µm^3,Volume,Image 1,1,,
10.0555,568.842,µm^3,Volume,Image 1,1,,
10.2765,554.593,µm^3,Volume,Image 1,1,,
10.4975,544.325,µm^3,Volume,Image 1,1,,
10.7185,537.214,µm^3,Volume,Image 1,1,,
10.9395,522.788,µm^3,Volume,Image 1,1,,
11.1605,509.471,µm^3,Volume,Image 1,1,,
