
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
808,,Surface,7,Image 1,1,2424,
311,,Surface,7,Image 1,1,2609,
1100,,Surface,7,Image 1,1,3349,
671,,Surface,7,Image 1,1,3440,
1670,,Surface,7,Image 1,1,3456,
293,,Surface,7,Image 1,1,3584,
1564,,Surface,7,Image 1,1,3622,
1986,,Surface,7,Image 1,1,3713,
1701,,Surface,7,Image 1,1,3853,
2262,,Surface,7,Image 1,1,3869,
2407,,Surface,7,Image 1,1,3901,
1319,,Surface,7,Image 1,1,3904,
804,,Surface,7,Image 1,1,3924,
1126,,Surface,7,Image 1,1,3961,
2189,,Surface,7,Image 1,1,3994,
1215,,Surface,7,Image 1,1,4043,
367,,Surface,7,Image 1,1,4063,
2148,,Surface,7,Image 1,1,4068,
2137,,Surface,7,Image 1,1,4105,
1369,,Surface,7,Image 1,1,4106,
1129,,Surface,7,Image 1,1,4107,
1290,,Surface,7,Image 1,1,4187,
3775,,Surface,7,Image 1,1,4199,
634,,Surface,7,Image 1,1,4228,
3446,,Surface,7,Image 1,1,4235,
6486,,Surface,7,Image 1,1,4239,
1086,,Surface,7,Image 1,1,4255,
1192,,Surface,7,Image 1,1,4280,
629,,Surface,7,Image 1,1,4300,
897,,Surface,7,Image 1,1,4347,
899,,Surface,7,Image 1,1,4359,
453,,Surface,7,Image 1,1,4365,
3936,,Surface,7,Image 1,1,4402,
2136,,Surface,7,Image 1,1,4410,
829,,Surface,7,Image 1,1,4420,
1384,,Surface,7,Image 1,1,4450,
2955,,Surface,7,Image 1,1,4466,
2137,,Surface,7,Image 1,1,4474,
2588,,Surface,7,Image 1,1,4525,
162,,Surface,7,Image 1,1,4529,
1623,,Surface,7,Image 1,1,4530,
1678,,Surface,7,Image 1,1,4539,
2353,,Surface,7,Image 1,1,4545,
2058,,Surface,7,Image 1,1,4547,
2629,,Surface,7,Image 1,1,4553,
1131,,Surface,7,Image 1,1,4564,
1002,,Surface,7,Image 1,1,4585,
1291,,Surface,7,Image 1,1,4600,
1130,,Surface,7,Image 1,1,4605,
664,,Surface,7,Image 1,1,4615,
4190,,Surface,7,Image 1,1,4620,
1788,,Surface,7,Image 1,1,4626,
1012,,Surface,7,Image 1,1,4628,
681,,Surface,7,Image 1,1,4629,
2181,,Surface,7,Image 1,1,4634,
1917,,Surface,7,Image 1,1,4635,
1170,,Surface,7,Image 1,1,4636,
1360,,Surface,7,Image 1,1,4637,
599,,Surface,7,Image 1,1,4642,
351,,Surface,7,Image 1,1,4644,
2487,,Surface,7,Image 1,1,4645,
14325,,Surface,7,Image 1,1,4647,
3433,,Surface,7,Image 1,1,4649,
2139,,Surface,7,Image 1,1,4650,
2034,,Surface,7,Image 1,1,4654,
1195,,Surface,7,Image 1,1,4659,
3785,,Surface,7,Image 1,1,4660,
1604,,Surface,7,Image 1,1,4662,
3290,,Surface,7,Image 1,1,4668,
4186,,Surface,7,Image 1,1,4671,
3047,,Surface,7,Image 1,1,4673,
792,,Surface,7,Image 1,1,4675,
861,,Surface,7,Image 1,1,4676,
519,,Surface,7,Image 1,1,4677,
5046,,Surface,7,Image 1,1,4678,
2706,,Surface,7,Image 1,1,4681,
12656,,Surface,7,Image 1,1,4682,
950,,Surface,7,Image 1,1,4687,
785,,Surface,7,Image 1,1,4688,
2068,,Surface,7,Image 1,1,4689,
3287,,Surface,7,Image 1,1,4691,
5688,,Surface,7,Image 1,1,4692,
5735,,Surface,7,Image 1,1,4694,
1599,,Surface,7,Image 1,1,4696,
10106,,Surface,7,Image 1,1,4697,
4825,,Surface,7,Image 1,1,4698,
3557,,Surface,7,Image 1,1,4701,
4682,,Surface,7,Image 1,1,4703,
3614,,Surface,7,Image 1,1,4704,
5298,,Surface,7,Image 1,1,4706,
5263,,Surface,7,Image 1,1,4707,
3181,,Surface,7,Image 1,1,4708,
335,,Surface,7,Image 1,1,4709,
7406,,Surface,7,Image 1,1,4710,
2020,,Surface,7,Image 1,1,4711,
3386,,Surface,7,Image 1,1,4713,
571,,Surface,7,Image 1,1,4714,
1079,,Surface,7,Image 1,1,4715,
6099,,Surface,7,Image 1,1,4716,
10663,,Surface,7,Image 1,1,4717,
749,,Surface,7,Image 1,1,4718,
844,,Surface,7,Image 1,1,4719,
1871,,Surface,7,Image 1,1,4721,
20219,,Surface,7,Image 1,1,4722,
2349,,Surface,7,Image 1,1,4723,
2155,,Surface,7,Image 1,1,4724,
1514,,Surface,7,Image 1,1,4727,
1675,,Surface,7,Image 1,1,4728,
2040,,Surface,7,Image 1,1,4729,
964,,Surface,7,Image 1,1,4730,
997,,Surface,7,Image 1,1,4731,
4899,,Surface,7,Image 1,1,4732,
628,,Surface,7,Image 1,1,4733,
4455,,Surface,7,Image 1,1,4734,
6491,,Surface,7,Image 1,1,4735,
1454,,Surface,7,Image 1,1,4739,
2775,,Surface,7,Image 1,1,4741,
5175,,Surface,7,Image 1,1,4743,
16033,,Surface,7,Image 1,1,4744,
1980,,Surface,7,Image 1,1,4745,
521,,Surface,7,Image 1,1,4747,
5439,,Surface,7,Image 1,1,4748,
4582,,Surface,7,Image 1,1,4749,
3516,,Surface,7,Image 1,1,4750,
2574,,Surface,7,Image 1,1,4751,
5021,,Surface,7,Image 1,1,4752,
2371,,Surface,7,Image 1,1,4756,
877,,Surface,7,Image 1,1,4757,
2714,,Surface,7,Image 1,1,4758,
1495,,Surface,7,Image 1,1,4759,
1798,,Surface,7,Image 1,1,4760,
2414,,Surface,7,Image 1,1,4761,
5894,,Surface,7,Image 1,1,4762,
845,,Surface,7,Image 1,1,4765,
4560,,Surface,7,Image 1,1,4766,
1571,,Surface,7,Image 1,1,4767,
8779,,Surface,7,Image 1,1,4768,
12069,,Surface,7,Image 1,1,4769,
645,,Surface,7,Image 1,1,4770,
2040,,Surface,7,Image 1,1,4771,
4363,,Surface,7,Image 1,1,4772,
3741,,Surface,7,Image 1,1,4773,
28627,,Surface,7,Image 1,1,4775,
3038,,Surface,7,Image 1,1,4777,
3680,,Surface,7,Image 1,1,4778,
2911,,Surface,7,Image 1,1,4779,
1777,,Surface,7,Image 1,1,4780,
10585,,Surface,7,Image 1,1,4781,
3860,,Surface,7,Image 1,1,4782,
5974,,Surface,7,Image 1,1,4783,
2626,,Surface,7,Image 1,1,4784,
36114,,Surface,7,Image 1,1,4785,
10937,,Surface,7,Image 1,1,4786,
1799,,Surface,7,Image 1,1,4789,
7025,,Surface,7,Image 1,1,4790,
3980,,Surface,7,Image 1,1,4791,
5278,,Surface,7,Image 1,1,4794,
3447,,Surface,7,Image 1,1,4795,
11143,,Surface,7,Image 1,1,4796,
4479,,Surface,7,Image 1,1,4797,
1408,,Surface,7,Image 1,1,4798,
832,,Surface,7,Image 1,1,4799,
5868,,Surface,7,Image 1,1,4800,
195,,Surface,7,Image 1,1,4801,
2477,,Surface,7,Image 1,1,4802,
883,,Surface,7,Image 1,1,4803,
1515,,Surface,7,Image 1,1,4804,
2615,,Surface,7,Image 1,1,4805,
4740,,Surface,7,Image 1,1,4806,
22859,,Surface,7,Image 1,1,4808,
4432,,Surface,7,Image 1,1,4809,
5386,,Surface,7,Image 1,1,4810,
4911,,Surface,7,Image 1,1,4811,
2627,,Surface,7,Image 1,1,4812,
1213,,Surface,7,Image 1,1,4816,
2664,,Surface,7,Image 1,1,4817,
20961,,Surface,7,Image 1,1,4818,
11796,,Surface,7,Image 1,1,4820,
1598,,Surface,7,Image 1,1,4821,
5058,,Surface,7,Image 1,1,4822,
6966,,Surface,7,Image 1,1,4823,
1562,,Surface,7,Image 1,1,4827,
421,,Surface,7,Image 1,1,4829,
9445,,Surface,7,Image 1,1,4830,
2582,,Surface,7,Image 1,1,4831,
5248,,Surface,7,Image 1,1,4835,
44489,,Surface,7,Image 1,1,4836,
2581,,Surface,7,Image 1,1,4837,
7927,,Surface,7,Image 1,1,4838,
5851,,Surface,7,Image 1,1,4840,
11787,,Surface,7,Image 1,1,4841,
8109,,Surface,7,Image 1,1,4843,
12215,,Surface,7,Image 1,1,4844,
4814,,Surface,7,Image 1,1,4846,
589,,Surface,7,Image 1,1,4847,
2440,,Surface,7,Image 1,1,4848,
36379,,Surface,7,Image 1,1,4849,
8992,,Surface,7,Image 1,1,4851,
31205,,Surface,7,Image 1,1,4852,
7387,,Surface,7,Image 1,1,4853,
1908,,Surface,7,Image 1,1,4854,
3619,,Surface,7,Image 1,1,4855,
1964,,Surface,7,Image 1,1,4857,
2685,,Surface,7,Image 1,1,4858,
10265,,Surface,7,Image 1,1,4860,
5905,,Surface,7,Image 1,1,4861,
5269,,Surface,7,Image 1,1,4862,
11099,,Surface,7,Image 1,1,4863,
34756,,Surface,7,Image 1,1,4864,
10819,,Surface,7,Image 1,1,4867,
7051,,Surface,7,Image 1,1,4868,
32124,,Surface,7,Image 1,1,4869,
12977,,Surface,7,Image 1,1,4870,
9184,,Surface,7,Image 1,1,4871,
11617,,Surface,7,Image 1,1,4872,
31640,,Surface,7,Image 1,1,4873,
6302,,Surface,7,Image 1,1,4874,
