
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.46887,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,11.6904,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,40.993,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,117.676,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,281.49,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,551.39,µm^3,Cumulative Volume,Image 1,1,,
0.1105,852.705,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1195.98,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1587.51,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2018.37,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2489.53,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2994.69,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3531.58,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4102.35,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4708.69,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5347.63,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5970.64,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6568.21,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7149.26,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7724.5,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8297.61,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8872.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9454.32,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10044.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10647.2,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11266.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11895.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12529.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13174,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13826.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14487.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15152.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15823.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16495.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17168.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17841.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18510.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19179.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19845.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20505.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21160.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21808.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22450.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,23086.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,23721.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,24344.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,24959.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25567.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26162.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26745.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,27319.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,27888.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,28443.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,28987.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,29524.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,30047.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,30557,µm^3,Cumulative Volume,Image 1,1,,
11.3815,31057.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,31551.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,32033.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,32507.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,32974.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,33430.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,33876.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,34317,µm^3,Cumulative Volume,Image 1,1,,
13.1495,34753.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,35180.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,35600,µm^3,Cumulative Volume,Image 1,1,,
13.8125,36016,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36423.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,36824.8,µm^3,Cumulative Volume,Image 1,1,,
