
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.243674,,Surface,1,Image 1,1,2424,
0.403393,,Surface,1,Image 1,1,2609,
0.0185328,,Surface,1,Image 1,1,3349,
0.0313127,,Surface,1,Image 1,1,3440,
0.232784,,Surface,1,Image 1,1,3456,
0.410454,,Surface,1,Image 1,1,3584,
0.00137762,,Surface,1,Image 1,1,3622,
0.0025403,,Surface,1,Image 1,1,3713,
0.00103019,,Surface,1,Image 1,1,3853,
5.6194,,Surface,1,Image 1,1,3869,
2.46532,,Surface,1,Image 1,1,3901,
0.000651265,,Surface,1,Image 1,1,3904,
0.00204631,,Surface,1,Image 1,1,3924,
0.0165668,,Surface,1,Image 1,1,3961,
0.456479,,Surface,1,Image 1,1,3994,
0.000532794,,Surface,1,Image 1,1,4043,
0.365033,,Surface,1,Image 1,1,4063,
14.907,,Surface,1,Image 1,1,4068,
67.3703,,Surface,1,Image 1,1,4105,
0.236855,,Surface,1,Image 1,1,4106,
0.758572,,Surface,1,Image 1,1,4107,
0.000546815,,Surface,1,Image 1,1,4187,
1.25824,,Surface,1,Image 1,1,4199,
0.00415452,,Surface,1,Image 1,1,4228,
2.79044,,Surface,1,Image 1,1,4235,
2.36986,,Surface,1,Image 1,1,4239,
0.0118009,,Surface,1,Image 1,1,4255,
0.00831503,,Surface,1,Image 1,1,4280,
0.000159838,,Surface,1,Image 1,1,4300,
0.0560735,,Surface,1,Image 1,1,4347,
0.0693205,,Surface,1,Image 1,1,4359,
0.0105294,,Surface,1,Image 1,1,4365,
0.0038854,,Surface,1,Image 1,1,4402,
0.0722056,,Surface,1,Image 1,1,4410,
0.000186478,,Surface,1,Image 1,1,4420,
0.221539,,Surface,1,Image 1,1,4450,
1.56332,,Surface,1,Image 1,1,4466,
26.5382,,Surface,1,Image 1,1,4474,
7.93932,,Surface,1,Image 1,1,4525,
0.0107719,,Surface,1,Image 1,1,4529,
