
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.430382,,Surface,1,2424,
0.227158,,Surface,1,2609,
0.357149,,Surface,1,3349,
0.430414,,Surface,1,3440,
0.54038,,Surface,1,3456,
0.227167,,Surface,1,3584,
0.290848,,Surface,1,3622,
0.488134,,Surface,1,3713,
0.371359,,Surface,1,3853,
0.266373,,Surface,1,3869,
0.423296,,Surface,1,3901,
0.475872,,Surface,1,3904,
0.43331,,Surface,1,3924,
0.293611,,Surface,1,3961,
0.516452,,Surface,1,3994,
0.589909,,Surface,1,4043,
0.107956,,Surface,1,4063,
0.442066,,Surface,1,4068,
0.488843,,Surface,1,4105,
0.54329,,Surface,1,4106,
0.305928,,Surface,1,4107,
0.443766,,Surface,1,4187,
0.419091,,Surface,1,4199,
0.296043,,Surface,1,4228,
0.372689,,Surface,1,4235,
0.470804,,Surface,1,4239,
0.465387,,Surface,1,4255,
0.455582,,Surface,1,4280,
0.227158,,Surface,1,4300,
0.74184,,Surface,1,4347,
0.226699,,Surface,1,4359,
0.430404,,Surface,1,4365,
0.331087,,Surface,1,4402,
0.326733,,Surface,1,4410,
0.375065,,Surface,1,4420,
0.652449,,Surface,1,4450,
0.568325,,Surface,1,4466,
0.295829,,Surface,1,4474,
0.345216,,Surface,1,4525,
0.230056,,Surface,1,4529,
0.543298,,Surface,1,4530,
0.452965,,Surface,1,4539,
0.176481,,Surface,1,4545,
0.350167,,Surface,1,4547,
0.565122,,Surface,1,4553,
0.415515,,Surface,1,4564,
0.28637,,Surface,1,4585,
0.62194,,Surface,1,4600,
0.736188,,Surface,1,4605,
0.366899,,Surface,1,4615,
0.566384,,Surface,1,4620,
0.197245,,Surface,1,4626,
0.514866,,Surface,1,4628,
0.703205,,Surface,1,4629,
0.283173,,Surface,1,4634,
0.631381,,Surface,1,4635,
0.306951,,Surface,1,4636,
0.494503,,Surface,1,4637,
0.27504,,Surface,1,4642,
0.275042,,Surface,1,4644,
0.275701,,Surface,1,4645,
0.733821,,Surface,1,4647,
0.267842,,Surface,1,4649,
0.330692,,Surface,1,4650,
0.515964,,Surface,1,4654,
0.577517,,Surface,1,4659,
0.514775,,Surface,1,4660,
0.267564,,Surface,1,4662,
0.36209,,Surface,1,4668,
0.392983,,Surface,1,4671,
0.651438,,Surface,1,4673,
0.275049,,Surface,1,4675,
0.669347,,Surface,1,4676,
0.227159,,Surface,1,4677,
0.543102,,Surface,1,4678,
0.454529,,Surface,1,4681,
0.45545,,Surface,1,4682,
0.286336,,Surface,1,4687,
0.275034,,Surface,1,4688,
0.462167,,Surface,1,4689,
0.196101,,Surface,1,4691,
0.138076,,Surface,1,4692,
0.29442,,Surface,1,4694,
0.363377,,Surface,1,4696,
0.432126,,Surface,1,4697,
0.427389,,Surface,1,4698,
0.600482,,Surface,1,4701,
0.450296,,Surface,1,4703,
0.23153,,Surface,1,4704,
0.379253,,Surface,1,4706,
0.510151,,Surface,1,4707,
0.330061,,Surface,1,4708,
0.107971,,Surface,1,4709,
0.303857,,Surface,1,4710,
0.461283,,Surface,1,4711,
0.407359,,Surface,1,4713,
0.275036,,Surface,1,4714,
0.382082,,Surface,1,4715,
0.474057,,Surface,1,4716,
0.407665,,Surface,1,4717,
0.430417,,Surface,1,4718,
0.358984,,Surface,1,4719,
0.555602,,Surface,1,4721,
0.443318,,Surface,1,4722,
0.414078,,Surface,1,4723,
0.501544,,Surface,1,4724,
0.458276,,Surface,1,4727,
0.426616,,Surface,1,4728,
0.670008,,Surface,1,4729,
0.769478,,Surface,1,4730,
0.30695,,Surface,1,4731,
0.360727,,Surface,1,4732,
0.499689,,Surface,1,4733,
0.420736,,Surface,1,4734,
0.190192,,Surface,1,4735,
0.352976,,Surface,1,4739,
0.452749,,Surface,1,4741,
0.216073,,Surface,1,4743,
0.288773,,Surface,1,4744,
0.339999,,Surface,1,4745,
0.366853,,Surface,1,4747,
0.402009,,Surface,1,4748,
0.406075,,Surface,1,4749,
0.17536,,Surface,1,4750,
0.422388,,Surface,1,4751,
0.364578,,Surface,1,4752,
0.486019,,Surface,1,4756,
0.443454,,Surface,1,4757,
0.375953,,Surface,1,4758,
0.475832,,Surface,1,4759,
0.504521,,Surface,1,4760,
0.412658,,Surface,1,4761,
0.40174,,Surface,1,4762,
0.609177,,Surface,1,4765,
0.565139,,Surface,1,4766,
0.389192,,Surface,1,4767,
0.56295,,Surface,1,4768,
0.439064,,Surface,1,4769,
0.152555,,Surface,1,4770,
0.517418,,Surface,1,4771,
0.114078,,Surface,1,4772,
0.610718,,Surface,1,4773,
0.293036,,Surface,1,4775,
0.226816,,Surface,1,4777,
0.63547,,Surface,1,4778,
0.380918,,Surface,1,4779,
0.265073,,Surface,1,4780,
0.531056,,Surface,1,4781,
0.244253,,Surface,1,4782,
0.499341,,Surface,1,4783,
0.539154,,Surface,1,4784,
0.311293,,Surface,1,4785,
0.342326,,Surface,1,4786,
0.709767,,Surface,1,4789,
0.300041,,Surface,1,4790,
0.276185,,Surface,1,4791,
0.310902,,Surface,1,4794,
0.307256,,Surface,1,4795,
0.327048,,Surface,1,4796,
0.36611,,Surface,1,4797,
0.524112,,Surface,1,4798,
0.290862,,Surface,1,4799,
0.280761,,Surface,1,4800,
0.230048,,Surface,1,4801,
0.450747,,Surface,1,4802,
0.777682,,Surface,1,4803,
0.536822,,Surface,1,4804,
0.254243,,Surface,1,4805,
0.320011,,Surface,1,4806,
0.354231,,Surface,1,4808,
0.486849,,Surface,1,4809,
0.367115,,Surface,1,4810,
0.498124,,Surface,1,4811,
0.659622,,Surface,1,4812,
0.543293,,Surface,1,4816,
0.337266,,Surface,1,4817,
0.464205,,Surface,1,4818,
0.210464,,Surface,1,4820,
0.366233,,Surface,1,4821,
0.30635,,Surface,1,4822,
0.568595,,Surface,1,4823,
0.38779,,Surface,1,4827,
0.230058,,Surface,1,4829,
0.439161,,Surface,1,4830,
0.504893,,Surface,1,4831,
0.60889,,Surface,1,4835,
0.330943,,Surface,1,4836,
0.433585,,Surface,1,4837,
0.517236,,Surface,1,4838,
0.376407,,Surface,1,4840,
0.381288,,Surface,1,4841,
0.29909,,Surface,1,4843,
0.395196,,Surface,1,4844,
0.540768,,Surface,1,4846,
0.227166,,Surface,1,4847,
0.418603,,Surface,1,4848,
0.370605,,Surface,1,4849,
0.449935,,Surface,1,4851,
0.684633,,Surface,1,4852,
0.317651,,Surface,1,4853,
0.452671,,Surface,1,4854,
0.707823,,Surface,1,4855,
0.404756,,Surface,1,4857,
0.358159,,Surface,1,4858,
0.47524,,Surface,1,4860,
0.565921,,Surface,1,4861,
0.498361,,Surface,1,4862,
0.298625,,Surface,1,4863,
0.521344,,Surface,1,4864,
0.300538,,Surface,1,4867,
0.386671,,Surface,1,4868,
0.397621,,Surface,1,4869,
0.493484,,Surface,1,4870,
0.231582,,Surface,1,4871,
0.473063,,Surface,1,4872,
0.36474,,Surface,1,4873,
0.370137,,Surface,1,4874,
0.504526,,Surface,1,4875,
0.625845,,Surface,1,4876,
0.451614,,Surface,1,4877,
0.665163,,Surface,1,4878,
0.252562,,Surface,1,4879,
0.67227,,Surface,1,4880,
0.557572,,Surface,1,4881,
0.672191,,Surface,1,4882,
0.606238,,Surface,1,4884,
0.400362,,Surface,1,4885,
0.631838,,Surface,1,4888,
0.615595,,Surface,1,4889,
0.323328,,Surface,1,4890,
0.89144,,Surface,1,4891,
0.508819,,Surface,1,4892,
0.228888,,Surface,1,4893,
0.222566,,Surface,1,4895,
0.478622,,Surface,1,4897,
0.442379,,Surface,1,4898,
0.386185,,Surface,1,4900,
0.497862,,Surface,1,4901,
0.698799,,Surface,1,4902,
0.521227,,Surface,1,4903,
0.377465,,Surface,1,4904,
0.428097,,Surface,1,4905,
0.508088,,Surface,1,4906,
0.483345,,Surface,1,4907,
0.525457,,Surface,1,4908,
0.451329,,Surface,1,4909,
0.529325,,Surface,1,4910,
0.253133,,Surface,1,4911,
0.185617,,Surface,1,4912,
0.461219,,Surface,1,4913,
0.297818,,Surface,1,4914,
0.422418,,Surface,1,4915,
0.506779,,Surface,1,4916,
0.300581,,Surface,1,4917,
0.7129,,Surface,1,4919,
0.195689,,Surface,1,4920,
0.369535,,Surface,1,4921,
0.659499,,Surface,1,4922,
0.564383,,Surface,1,4923,
0.453614,,Surface,1,4924,
0.259165,,Surface,1,4925,
0.283062,,Surface,1,4926,
0.652701,,Surface,1,4927,
0.377632,,Surface,1,4928,
0.413669,,Surface,1,4929,
0.450472,,Surface,1,4930,
0.35517,,Surface,1,4931,
0.428334,,Surface,1,4932,
0.560688,,Surface,1,4933,
0.453604,,Surface,1,4934,
0.595164,,Surface,1,4935,
0.152558,,Surface,1,4938,
0.216317,,Surface,1,4939,
0.446628,,Surface,1,4940,
0.416981,,Surface,1,4941,
0.428412,,Surface,1,4942,
0.30594,,Surface,1,4943,
0.483092,,Surface,1,4944,
0.487546,,Surface,1,4945,
0.651197,,Surface,1,4946,
0.443509,,Surface,1,4947,
0.248391,,Surface,1,4948,
0.411909,,Surface,1,4949,
0.307656,,Surface,1,4950,
0.56607,,Surface,1,4951,
0.30488,,Surface,1,4952,
0.519479,,Surface,1,4953,
0.331054,,Surface,1,4954,
0.287324,,Surface,1,4955,
0.54946,,Surface,1,4956,
0.633425,,Surface,1,4957,
0.292587,,Surface,1,4958,
0.479409,,Surface,1,4959,
0.462212,,Surface,1,4961,
0.492859,,Surface,1,4962,
0.599751,,Surface,1,4963,
0.356138,,Surface,1,4964,
0.365078,,Surface,1,4965,
0.398089,,Surface,1,4966,
0.616702,,Surface,1,4967,
0.477449,,Surface,1,4968,
0.600824,,Surface,1,4969,
0.500727,,Surface,1,4970,
0.382205,,Surface,1,4971,
0.229631,,Surface,1,4972,
0.329936,,Surface,1,4974,
0.456187,,Surface,1,4975,
0.562644,,Surface,1,4976,
0.562664,,Surface,1,4977,
0.714703,,Surface,1,4979,
0.753347,,Surface,1,4980,
0.41434,,Surface,1,4981,
0.636106,,Surface,1,4982,
0.207272,,Surface,1,4983,
0.230695,,Surface,1,4984,
0.609148,,Surface,1,4985,
0.447604,,Surface,1,4986,
0.453916,,Surface,1,4987,
0.6877,,Surface,1,4988,
0.526864,,Surface,1,4989,
0.267661,,Surface,1,4990,
