
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.150993,µm^2,Surface,1,2424,
0.104383,µm^2,Surface,1,2609,
0.101764,µm^2,Surface,1,3349,
0.126693,µm^2,Surface,1,3440,
0.307025,µm^2,Surface,1,3456,
0.0748192,µm^2,Surface,1,3584,
0.268896,µm^2,Surface,1,3622,
0.362344,µm^2,Surface,1,3713,
0.278752,µm^2,Surface,1,3853,
0.393131,µm^2,Surface,1,3869,
0.461028,µm^2,Surface,1,3901,
0.156186,µm^2,Surface,1,3904,
0.124086,µm^2,Surface,1,3924,
0.270928,µm^2,Surface,1,3961,
0.394674,µm^2,Surface,1,3994,
0.294563,µm^2,Surface,1,4043,
0.117492,µm^2,Surface,1,4063,
0.402172,µm^2,Surface,1,4068,
0.199108,µm^2,Surface,1,4105,
0.303542,µm^2,Surface,1,4106,
0.133448,µm^2,Surface,1,4107,
0.179367,µm^2,Surface,1,4187,
0.539118,µm^2,Surface,1,4199,
0.120901,µm^2,Surface,1,4228,
0.583676,µm^2,Surface,1,4235,
0.61977,µm^2,Surface,1,4239,
0.17443,µm^2,Surface,1,4255,
0.338856,µm^2,Surface,1,4280,
0.0890243,µm^2,Surface,1,4300,
0.256482,µm^2,Surface,1,4347,
0.28465,µm^2,Surface,1,4359,
0.124915,µm^2,Surface,1,4365,
0.355935,µm^2,Surface,1,4402,
0.526053,µm^2,Surface,1,4410,
0.103093,µm^2,Surface,1,4420,
0.269281,µm^2,Surface,1,4450,
0.691901,µm^2,Surface,1,4466,
0.531849,µm^2,Surface,1,4474,
0.514572,µm^2,Surface,1,4525,
0.0743559,µm^2,Surface,1,4529,
0.320359,µm^2,Surface,1,4530,
0.361337,µm^2,Surface,1,4539,
0.457477,µm^2,Surface,1,4545,
0.483308,µm^2,Surface,1,4547,
0.594778,µm^2,Surface,1,4553,
0.0924667,µm^2,Surface,1,4564,
0.156739,µm^2,Surface,1,4585,
0.288355,µm^2,Surface,1,4600,
0.238533,µm^2,Surface,1,4605,
0.166302,µm^2,Surface,1,4615,
0.595736,µm^2,Surface,1,4620,
0.391571,µm^2,Surface,1,4626,
0.0971421,µm^2,Surface,1,4628,
0.178845,µm^2,Surface,1,4629,
0.446023,µm^2,Surface,1,4634,
0.345177,µm^2,Surface,1,4635,
0.185728,µm^2,Surface,1,4636,
0.357198,µm^2,Surface,1,4637,
0.0868616,µm^2,Surface,1,4642,
0.0875415,µm^2,Surface,1,4644,
0.349312,µm^2,Surface,1,4645,
1.07448,µm^2,Surface,1,4647,
0.581674,µm^2,Surface,1,4649,
0.375908,µm^2,Surface,1,4650,
0.416197,µm^2,Surface,1,4654,
0.32052,µm^2,Surface,1,4659,
0.604751,µm^2,Surface,1,4660,
0.294711,µm^2,Surface,1,4662,
0.572824,µm^2,Surface,1,4668,
0.553492,µm^2,Surface,1,4671,
0.425008,µm^2,Surface,1,4673,
0.110637,µm^2,Surface,1,4675,
0.267683,µm^2,Surface,1,4676,
0.0982441,µm^2,Surface,1,4677,
0.663152,µm^2,Surface,1,4678,
0.481179,µm^2,Surface,1,4681,
1.22932,µm^2,Surface,1,4682,
0.124467,µm^2,Surface,1,4687,
0.102492,µm^2,Surface,1,4688,
0.400073,µm^2,Surface,1,4689,
0.351368,µm^2,Surface,1,4691,
0.771915,µm^2,Surface,1,4692,
0.935417,µm^2,Surface,1,4694,
0.276995,µm^2,Surface,1,4696,
1.36416,µm^2,Surface,1,4697,
0.756134,µm^2,Surface,1,4698,
0.618783,µm^2,Surface,1,4701,
0.778906,µm^2,Surface,1,4703,
0.67134,µm^2,Surface,1,4704,
0.843062,µm^2,Surface,1,4706,
0.779189,µm^2,Surface,1,4707,
0.580482,µm^2,Surface,1,4708,
0.0791737,µm^2,Surface,1,4709,
0.94101,µm^2,Surface,1,4710,
0.384312,µm^2,Surface,1,4711,
0.545064,µm^2,Surface,1,4713,
0.0833856,µm^2,Surface,1,4714,
0.203359,µm^2,Surface,1,4715,
0.724564,µm^2,Surface,1,4716,
1.2214,µm^2,Surface,1,4717,
0.117065,µm^2,Surface,1,4718,
0.161538,µm^2,Surface,1,4719,
0.322621,µm^2,Surface,1,4721,
2.31879,µm^2,Surface,1,4722,
0.472933,µm^2,Surface,1,4723,
0.411849,µm^2,Surface,1,4724,
0.341435,µm^2,Surface,1,4727,
0.333065,µm^2,Surface,1,4728,
0.279789,µm^2,Surface,1,4729,
0.242614,µm^2,Surface,1,4730,
0.192894,µm^2,Surface,1,4731,
0.55719,µm^2,Surface,1,4732,
0.197685,µm^2,Surface,1,4733,
0.54002,µm^2,Surface,1,4734,
0.773713,µm^2,Surface,1,4735,
0.356907,µm^2,Surface,1,4739,
0.488137,µm^2,Surface,1,4741,
0.669329,µm^2,Surface,1,4743,
1.64405,µm^2,Surface,1,4744,
0.22001,µm^2,Surface,1,4745,
0.173184,µm^2,Surface,1,4747,
0.728626,µm^2,Surface,1,4748,
0.840323,µm^2,Surface,1,4749,
0.518065,µm^2,Surface,1,4750,
0.440282,µm^2,Surface,1,4751,
0.763543,µm^2,Surface,1,4752,
0.429305,µm^2,Surface,1,4756,
0.128332,µm^2,Surface,1,4757,
0.627335,µm^2,Surface,1,4758,
0.193468,µm^2,Surface,1,4759,
0.389496,µm^2,Surface,1,4760,
0.449884,µm^2,Surface,1,4761,
0.928291,µm^2,Surface,1,4762,
0.147349,µm^2,Surface,1,4765,
0.606035,µm^2,Surface,1,4766,
0.313464,µm^2,Surface,1,4767,
1.14747,µm^2,Surface,1,4768,
1.14183,µm^2,Surface,1,4769,
0.227941,µm^2,Surface,1,4770,
0.425615,µm^2,Surface,1,4771,
0.673796,µm^2,Surface,1,4772,
0.899481,µm^2,Surface,1,4773,
2.13319,µm^2,Surface,1,4775,
0.554872,µm^2,Surface,1,4777,
0.656954,µm^2,Surface,1,4778,
0.520502,µm^2,Surface,1,4779,
0.361615,µm^2,Surface,1,4780,
0.988451,µm^2,Surface,1,4781,
0.706594,µm^2,Surface,1,4782,
0.776984,µm^2,Surface,1,4783,
0.405764,µm^2,Surface,1,4784,
1.71993,µm^2,Surface,1,4785,
1.22688,µm^2,Surface,1,4786,
0.382505,µm^2,Surface,1,4789,
0.829374,µm^2,Surface,1,4790,
0.658617,µm^2,Surface,1,4791,
0.723848,µm^2,Surface,1,4794,
0.60081,µm^2,Surface,1,4795,
1.3683,µm^2,Surface,1,4796,
0.614627,µm^2,Surface,1,4797,
0.267715,µm^2,Surface,1,4798,
0.271456,µm^2,Surface,1,4799,
1.05758,µm^2,Surface,1,4800,
0.073517,µm^2,Surface,1,4801,
0.503821,µm^2,Surface,1,4802,
0.16928,µm^2,Surface,1,4803,
0.310662,µm^2,Surface,1,4804,
0.490407,µm^2,Surface,1,4805,
0.681569,µm^2,Surface,1,4806,
2.03087,µm^2,Surface,1,4808,
0.554629,µm^2,Surface,1,4809,
0.641519,µm^2,Surface,1,4810,
0.568519,µm^2,Surface,1,4811,
0.50667,µm^2,Surface,1,4812,
0.3097,µm^2,Surface,1,4816,
0.568933,µm^2,Surface,1,4817,
1.43404,µm^2,Surface,1,4818,
1.20516,µm^2,Surface,1,4820,
0.389542,µm^2,Surface,1,4821,
0.76027,µm^2,Surface,1,4822,
0.761216,µm^2,Surface,1,4823,
0.453461,µm^2,Surface,1,4827,
