
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
66.2015,µm,Surface,Position,1,2424,
56.9434,µm,Surface,Position,1,2609,
61.9215,µm,Surface,Position,1,3349,
63.6316,µm,Surface,Position,1,3440,
65.495,µm,Surface,Position,1,3456,
64.3016,µm,Surface,Position,1,3584,
55.5981,µm,Surface,Position,1,3622,
60.167,µm,Surface,Position,1,3713,
55.329,µm,Surface,Position,1,3853,
55.7957,µm,Surface,Position,1,3869,
55.944,µm,Surface,Position,1,3901,
67.14,µm,Surface,Position,1,3904,
63.3406,µm,Surface,Position,1,3924,
54.7052,µm,Surface,Position,1,3961,
63.7548,µm,Surface,Position,1,3994,
59.2123,µm,Surface,Position,1,4043,
54.2496,µm,Surface,Position,1,4063,
55.3698,µm,Surface,Position,1,4068,
54.692,µm,Surface,Position,1,4105,
58.6896,µm,Surface,Position,1,4106,
63.8595,µm,Surface,Position,1,4107,
63.0935,µm,Surface,Position,1,4187,
55.28,µm,Surface,Position,1,4199,
62.6652,µm,Surface,Position,1,4228,
52.9458,µm,Surface,Position,1,4235,
53.9486,µm,Surface,Position,1,4239,
59.6725,µm,Surface,Position,1,4255,
55.42,µm,Surface,Position,1,4280,
50.947,µm,Surface,Position,1,4300,
52.8387,µm,Surface,Position,1,4347,
55.9864,µm,Surface,Position,1,4359,
63.9245,µm,Surface,Position,1,4365,
67.1486,µm,Surface,Position,1,4402,
54.5788,µm,Surface,Position,1,4410,
62.5334,µm,Surface,Position,1,4420,
56.6293,µm,Surface,Position,1,4450,
53.8611,µm,Surface,Position,1,4466,
51.983,µm,Surface,Position,1,4474,
52.2023,µm,Surface,Position,1,4525,
59.0278,µm,Surface,Position,1,4529,
57.6243,µm,Surface,Position,1,4530,
52.9678,µm,Surface,Position,1,4539,
53.7176,µm,Surface,Position,1,4545,
56.0838,µm,Surface,Position,1,4547,
54.0877,µm,Surface,Position,1,4553,
64.4914,µm,Surface,Position,1,4564,
65.4747,µm,Surface,Position,1,4585,
53.1953,µm,Surface,Position,1,4600,
66.4623,µm,Surface,Position,1,4605,
65.4327,µm,Surface,Position,1,4615,
51.3724,µm,Surface,Position,1,4620,
54.6337,µm,Surface,Position,1,4626,
55.2485,µm,Surface,Position,1,4628,
50.2716,µm,Surface,Position,1,4629,
60.92,µm,Surface,Position,1,4634,
49.8516,µm,Surface,Position,1,4635,
53.1359,µm,Surface,Position,1,4636,
54.943,µm,Surface,Position,1,4637,
48.4321,µm,Surface,Position,1,4642,
47.0813,µm,Surface,Position,1,4644,
45.0535,µm,Surface,Position,1,4645,
57.8312,µm,Surface,Position,1,4647,
50.5593,µm,Surface,Position,1,4649,
52.7034,µm,Surface,Position,1,4650,
48.9502,µm,Surface,Position,1,4654,
57.2931,µm,Surface,Position,1,4659,
52.0092,µm,Surface,Position,1,4660,
44.365,µm,Surface,Position,1,4662,
51.297,µm,Surface,Position,1,4668,
60.32,µm,Surface,Position,1,4671,
50.2112,µm,Surface,Position,1,4673,
51.6279,µm,Surface,Position,1,4675,
48.5309,µm,Surface,Position,1,4676,
55.1423,µm,Surface,Position,1,4677,
50.9513,µm,Surface,Position,1,4678,
50.2277,µm,Surface,Position,1,4681,
52.6862,µm,Surface,Position,1,4682,
54.6561,µm,Surface,Position,1,4687,
57.822,µm,Surface,Position,1,4688,
48.6483,µm,Surface,Position,1,4689,
44.8573,µm,Surface,Position,1,4691,
49.4651,µm,Surface,Position,1,4692,
52.7646,µm,Surface,Position,1,4694,
61.8357,µm,Surface,Position,1,4696,
53.6207,µm,Surface,Position,1,4697,
53.9757,µm,Surface,Position,1,4698,
59.2006,µm,Surface,Position,1,4701,
59.8518,µm,Surface,Position,1,4703,
51.172,µm,Surface,Position,1,4704,
53.2462,µm,Surface,Position,1,4706,
49.5904,µm,Surface,Position,1,4707,
47.8487,µm,Surface,Position,1,4708,
60.1612,µm,Surface,Position,1,4709,
49.1045,µm,Surface,Position,1,4710,
53.3531,µm,Surface,Position,1,4711,
47.4651,µm,Surface,Position,1,4713,
60.919,µm,Surface,Position,1,4714,
56.9748,µm,Surface,Position,1,4715,
58.9069,µm,Surface,Position,1,4716,
59.4947,µm,Surface,Position,1,4717,
52.7884,µm,Surface,Position,1,4718,
53.4334,µm,Surface,Position,1,4719,
51.3314,µm,Surface,Position,1,4721,
50.6043,µm,Surface,Position,1,4722,
54.5301,µm,Surface,Position,1,4723,
52.0154,µm,Surface,Position,1,4724,
50.7779,µm,Surface,Position,1,4727,
58.0886,µm,Surface,Position,1,4728,
55.0215,µm,Surface,Position,1,4729,
46.5972,µm,Surface,Position,1,4730,
45.0462,µm,Surface,Position,1,4731,
58.9996,µm,Surface,Position,1,4732,
45.976,µm,Surface,Position,1,4733,
61.2415,µm,Surface,Position,1,4734,
58.597,µm,Surface,Position,1,4735,
57.3965,µm,Surface,Position,1,4739,
54.4573,µm,Surface,Position,1,4741,
50.4053,µm,Surface,Position,1,4743,
50.1798,µm,Surface,Position,1,4744,
63.4515,µm,Surface,Position,1,4745,
51.1996,µm,Surface,Position,1,4747,
51.6801,µm,Surface,Position,1,4748,
53.8745,µm,Surface,Position,1,4749,
57.4241,µm,Surface,Position,1,4750,
48.8678,µm,Surface,Position,1,4751,
49.1374,µm,Surface,Position,1,4752,
52.3369,µm,Surface,Position,1,4756,
46.0467,µm,Surface,Position,1,4757,
43.5503,µm,Surface,Position,1,4758,
51.6549,µm,Surface,Position,1,4759,
56.2861,µm,Surface,Position,1,4760,
52.7105,µm,Surface,Position,1,4761,
50.9759,µm,Surface,Position,1,4762,
61.1101,µm,Surface,Position,1,4765,
52.0549,µm,Surface,Position,1,4766,
50.5041,µm,Surface,Position,1,4767,
49.5342,µm,Surface,Position,1,4768,
56.8293,µm,Surface,Position,1,4769,
43.1276,µm,Surface,Position,1,4770,
54.1405,µm,Surface,Position,1,4771,
47.1118,µm,Surface,Position,1,4772,
47.5107,µm,Surface,Position,1,4773,
48.124,µm,Surface,Position,1,4775,
55.5684,µm,Surface,Position,1,4777,
45.3447,µm,Surface,Position,1,4778,
44.4871,µm,Surface,Position,1,4779,
55.9078,µm,Surface,Position,1,4780,
54.5848,µm,Surface,Position,1,4781,
55.1987,µm,Surface,Position,1,4782,
52.9332,µm,Surface,Position,1,4783,
54.5657,µm,Surface,Position,1,4784,
48.4534,µm,Surface,Position,1,4785,
