
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,2424,
2,,Surface,7,Image 1,1,2609,
8,,Surface,7,Image 1,1,3349,
4,,Surface,7,Image 1,1,3440,
2,,Surface,7,Image 1,1,3456,
4,,Surface,7,Image 1,1,3584,
4,,Surface,7,Image 1,1,3622,
3,,Surface,7,Image 1,1,3713,
4,,Surface,7,Image 1,1,3853,
4,,Surface,7,Image 1,1,3869,
4,,Surface,7,Image 1,1,3901,
6,,Surface,7,Image 1,1,3904,
5,,Surface,7,Image 1,1,3924,
4,,Surface,7,Image 1,1,3961,
5,,Surface,7,Image 1,1,3994,
3,,Surface,7,Image 1,1,4043,
5,,Surface,7,Image 1,1,4063,
4,,Surface,7,Image 1,1,4068,
8,,Surface,7,Image 1,1,4105,
3,,Surface,7,Image 1,1,4106,
6,,Surface,7,Image 1,1,4107,
5,,Surface,7,Image 1,1,4187,
4,,Surface,7,Image 1,1,4199,
5,,Surface,7,Image 1,1,4228,
2,,Surface,7,Image 1,1,4235,
5,,Surface,7,Image 1,1,4239,
2,,Surface,7,Image 1,1,4255,
4,,Surface,7,Image 1,1,4280,
7,,Surface,7,Image 1,1,4300,
5,,Surface,7,Image 1,1,4347,
3,,Surface,7,Image 1,1,4359,
4,,Surface,7,Image 1,1,4365,
5,,Surface,7,Image 1,1,4402,
3,,Surface,7,Image 1,1,4410,
4,,Surface,7,Image 1,1,4420,
4,,Surface,7,Image 1,1,4450,
3,,Surface,7,Image 1,1,4466,
4,,Surface,7,Image 1,1,4474,
4,,Surface,7,Image 1,1,4525,
4,,Surface,7,Image 1,1,4529,
3,,Surface,7,Image 1,1,4530,
4,,Surface,7,Image 1,1,4539,
4,,Surface,7,Image 1,1,4545,
3,,Surface,7,Image 1,1,4547,
2,,Surface,7,Image 1,1,4553,
10,,Surface,7,Image 1,1,4564,
4,,Surface,7,Image 1,1,4585,
2,,Surface,7,Image 1,1,4600,
5,,Surface,7,Image 1,1,4605,
4,,Surface,7,Image 1,1,4615,
3,,Surface,7,Image 1,1,4620,
4,,Surface,7,Image 1,1,4626,
5,,Surface,7,Image 1,1,4628,
3,,Surface,7,Image 1,1,4629,
3,,Surface,7,Image 1,1,4634,
3,,Surface,7,Image 1,1,4635,
5,,Surface,7,Image 1,1,4636,
3,,Surface,7,Image 1,1,4637,
4,,Surface,7,Image 1,1,4642,
6,,Surface,7,Image 1,1,4644,
3,,Surface,7,Image 1,1,4645,
3,,Surface,7,Image 1,1,4647,
4,,Surface,7,Image 1,1,4649,
3,,Surface,7,Image 1,1,4650,
4,,Surface,7,Image 1,1,4654,
3,,Surface,7,Image 1,1,4659,
3,,Surface,7,Image 1,1,4660,
4,,Surface,7,Image 1,1,4662,
3,,Surface,7,Image 1,1,4668,
4,,Surface,7,Image 1,1,4671,
3,,Surface,7,Image 1,1,4673,
8,,Surface,7,Image 1,1,4675,
4,,Surface,7,Image 1,1,4676,
5,,Surface,7,Image 1,1,4677,
3,,Surface,7,Image 1,1,4678,
3,,Surface,7,Image 1,1,4681,
3,,Surface,7,Image 1,1,4682,
4,,Surface,7,Image 1,1,4687,
9,,Surface,7,Image 1,1,4688,
3,,Surface,7,Image 1,1,4689,
4,,Surface,7,Image 1,1,4691,
3,,Surface,7,Image 1,1,4692,
3,,Surface,7,Image 1,1,4694,
4,,Surface,7,Image 1,1,4696,
3,,Surface,7,Image 1,1,4697,
4,,Surface,7,Image 1,1,4698,
4,,Surface,7,Image 1,1,4701,
2,,Surface,7,Image 1,1,4703,
2,,Surface,7,Image 1,1,4704,
3,,Surface,7,Image 1,1,4706,
