
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,2424,
1.16196e-05,,Surface,6,Image 1,1,2609,
1.16196e-05,,Surface,6,Image 1,1,3349,
1.16196e-05,,Surface,6,Image 1,1,3440,
1.16196e-05,,Surface,6,Image 1,1,3456,
1.16196e-05,,Surface,6,Image 1,1,3584,
1.16196e-05,,Surface,6,Image 1,1,3622,
0.00037384,,Surface,6,Image 1,1,3713,
1.16196e-05,,Surface,6,Image 1,1,3853,
1.52588e-05,,Surface,6,Image 1,1,3869,
0.00216675,,Surface,6,Image 1,1,3901,
1.16196e-05,,Surface,6,Image 1,1,3904,
1.16196e-05,,Surface,6,Image 1,1,3924,
3.24249e-05,,Surface,6,Image 1,1,3961,
1.16196e-05,,Surface,6,Image 1,1,3994,
1.16196e-05,,Surface,6,Image 1,1,4043,
1.16229e-05,,Surface,6,Image 1,1,4063,
1.16825e-05,,Surface,6,Image 1,1,4068,
0.0911255,,Surface,6,Image 1,1,4105,
0.000110626,,Surface,6,Image 1,1,4106,
1.16196e-05,,Surface,6,Image 1,1,4107,
1.16196e-05,,Surface,6,Image 1,1,4187,
1.16825e-05,,Surface,6,Image 1,1,4199,
1.16196e-05,,Surface,6,Image 1,1,4228,
0.00112915,,Surface,6,Image 1,1,4235,
1.16196e-05,,Surface,6,Image 1,1,4239,
0.000106812,,Surface,6,Image 1,1,4255,
4.81606e-05,,Surface,6,Image 1,1,4280,
1.16196e-05,,Surface,6,Image 1,1,4300,
1.16196e-05,,Surface,6,Image 1,1,4347,
1.16196e-05,,Surface,6,Image 1,1,4359,
1.16196e-05,,Surface,6,Image 1,1,4365,
1.16196e-05,,Surface,6,Image 1,1,4402,
1.16196e-05,,Surface,6,Image 1,1,4410,
1.16196e-05,,Surface,6,Image 1,1,4420,
1.16196e-05,,Surface,6,Image 1,1,4450,
1.16196e-05,,Surface,6,Image 1,1,4466,
0.00063324,,Surface,6,Image 1,1,4474,
1.16196e-05,,Surface,6,Image 1,1,4525,
1.16196e-05,,Surface,6,Image 1,1,4529,
1.16196e-05,,Surface,6,Image 1,1,4530,
1.16196e-05,,Surface,6,Image 1,1,4539,
0.00915527,,Surface,6,Image 1,1,4545,
1.16825e-05,,Surface,6,Image 1,1,4547,
0.00012207,,Surface,6,Image 1,1,4553,
1.16196e-05,,Surface,6,Image 1,1,4564,
1.16196e-05,,Surface,6,Image 1,1,4585,
1.16229e-05,,Surface,6,Image 1,1,4600,
1.16196e-05,,Surface,6,Image 1,1,4605,
1.16196e-05,,Surface,6,Image 1,1,4615,
1.23978e-05,,Surface,6,Image 1,1,4620,
0.114014,,Surface,6,Image 1,1,4626,
1.16196e-05,,Surface,6,Image 1,1,4628,
3.14713e-05,,Surface,6,Image 1,1,4629,
1.16196e-05,,Surface,6,Image 1,1,4634,
1.33514e-05,,Surface,6,Image 1,1,4635,
1.16196e-05,,Surface,6,Image 1,1,4636,
1.16229e-05,,Surface,6,Image 1,1,4637,
1.16196e-05,,Surface,6,Image 1,1,4642,
1.16196e-05,,Surface,6,Image 1,1,4644,
1.16196e-05,,Surface,6,Image 1,1,4645,
1.16196e-05,,Surface,6,Image 1,1,4647,
1.16196e-05,,Surface,6,Image 1,1,4649,
1.16196e-05,,Surface,6,Image 1,1,4650,
1.57356e-05,,Surface,6,Image 1,1,4654,
0.0001297,,Surface,6,Image 1,1,4659,
3.14713e-05,,Surface,6,Image 1,1,4660,
1.16196e-05,,Surface,6,Image 1,1,4662,
0.0634766,,Surface,6,Image 1,1,4668,
1.16196e-05,,Surface,6,Image 1,1,4671,
1.16196e-05,,Surface,6,Image 1,1,4673,
1.16196e-05,,Surface,6,Image 1,1,4675,
0.000261307,,Surface,6,Image 1,1,4676,
1.16196e-05,,Surface,6,Image 1,1,4677,
1.23978e-05,,Surface,6,Image 1,1,4678,
1.16196e-05,,Surface,6,Image 1,1,4681,
1.33514e-05,,Surface,6,Image 1,1,4682,
1.16196e-05,,Surface,6,Image 1,1,4687,
1.16196e-05,,Surface,6,Image 1,1,4688,
1.16196e-05,,Surface,6,Image 1,1,4689,
1.16196e-05,,Surface,6,Image 1,1,4691,
0.0168457,,Surface,6,Image 1,1,4692,
1.16196e-05,,Surface,6,Image 1,1,4694,
1.16196e-05,,Surface,6,Image 1,1,4696,
1.16196e-05,,Surface,6,Image 1,1,4697,
1.16196e-05,,Surface,6,Image 1,1,4698,
0.00524902,,Surface,6,Image 1,1,4701,
0.00463867,,Surface,6,Image 1,1,4703,
1.19209e-05,,Surface,6,Image 1,1,4704,
1.16196e-05,,Surface,6,Image 1,1,4706,
2.14577e-05,,Surface,6,Image 1,1,4707,
1.16196e-05,,Surface,6,Image 1,1,4708,
1.16196e-05,,Surface,6,Image 1,1,4709,
0.000762939,,Surface,6,Image 1,1,4710,
3.62396e-05,,Surface,6,Image 1,1,4711,
1.23978e-05,,Surface,6,Image 1,1,4713,
1.16196e-05,,Surface,6,Image 1,1,4714,
1.16196e-05,,Surface,6,Image 1,1,4715,
1.19209e-05,,Surface,6,Image 1,1,4716,
0.00134277,,Surface,6,Image 1,1,4717,
0.00157547,,Surface,6,Image 1,1,4718,
3.38554e-05,,Surface,6,Image 1,1,4719,
1.16229e-05,,Surface,6,Image 1,1,4721,
1.52588e-05,,Surface,6,Image 1,1,4722,
0.00228882,,Surface,6,Image 1,1,4723,
5.34058e-05,,Surface,6,Image 1,1,4724,
6.19888e-05,,Surface,6,Image 1,1,4727,
0.00506592,,Surface,6,Image 1,1,4728,
1.16196e-05,,Surface,6,Image 1,1,4729,
1.19209e-05,,Surface,6,Image 1,1,4730,
1.16201e-05,,Surface,6,Image 1,1,4731,
1.19209e-05,,Surface,6,Image 1,1,4732,
1.16196e-05,,Surface,6,Image 1,1,4733,
1.16196e-05,,Surface,6,Image 1,1,4734,
1.33514e-05,,Surface,6,Image 1,1,4735,
0.132568,,Surface,6,Image 1,1,4739,
1.16196e-05,,Surface,6,Image 1,1,4741,
1.33514e-05,,Surface,6,Image 1,1,4743,
1.52588e-05,,Surface,6,Image 1,1,4744,
1.16196e-05,,Surface,6,Image 1,1,4745,
0.000195503,,Surface,6,Image 1,1,4747,
5.34058e-05,,Surface,6,Image 1,1,4748,
0.000152588,,Surface,6,Image 1,1,4749,
0.029541,,Surface,6,Image 1,1,4750,
0.00019455,,Surface,6,Image 1,1,4751,
0.0141602,,Surface,6,Image 1,1,4752,
1.23978e-05,,Surface,6,Image 1,1,4756,
0.000777245,,Surface,6,Image 1,1,4757,
1.16196e-05,,Surface,6,Image 1,1,4758,
0.111511,,Surface,6,Image 1,1,4759,
1.16196e-05,,Surface,6,Image 1,1,4760,
0.000473022,,Surface,6,Image 1,1,4761,
0.000244141,,Surface,6,Image 1,1,4762,
1.16196e-05,,Surface,6,Image 1,1,4765,
1.33514e-05,,Surface,6,Image 1,1,4766,
0.000190735,,Surface,6,Image 1,1,4767,
0.00189209,,Surface,6,Image 1,1,4768,
0.00012207,,Surface,6,Image 1,1,4769,
1.16196e-05,,Surface,6,Image 1,1,4770,
2.16961e-05,,Surface,6,Image 1,1,4771,
0.0109863,,Surface,6,Image 1,1,4772,
0.0124512,,Surface,6,Image 1,1,4773,
0.00238037,,Surface,6,Image 1,1,4775,
1.16196e-05,,Surface,6,Image 1,1,4777,
