
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.1873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2424,
20.0026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2609,
24.9083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3349,
26.9825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3440,
29.2732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3456,
27.9587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3584,
18.325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3622,
23.1067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3713,
18.0158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3853,
18.4758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3869,
18.6199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3901,
31.9131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3904,
27.1115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3924,
17.4005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3961,
27.7092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3994,
22.2562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4043,
16.9493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4063,
18.0473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4068,
18.253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4105,
21.6915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4106,
28.0059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4107,
27.1322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4187,
17.9697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4199,
26.6571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4228,
15.6972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4235,
16.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4239,
22.9895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4255,
18.1407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4280,
13.9672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4300,
15.5409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4347,
18.8159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4359,
28.5639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4365,
32.7411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4402,
17.2948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4410,
26.842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4420,
19.6446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4450,
16.5485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4466,
14.7,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4474,
14.8872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4525,
22.7207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4529,
21.1738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4530,
15.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4539,
16.448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4545,
19.1154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4547,
16.843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4553,
29.8167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4564,
31.2138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4585,
15.9374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4600,
32.6177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4605,
31.4198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4615,
14.0562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4620,
17.6331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4626,
18.3466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4628,
12.9878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4629,
25.5389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4634,
12.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4635,
15.9393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4636,
18.0158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4637,
11.3842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4642,
10.4535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4644,
9.73353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4645,
21.6873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4647,
13.2456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4649,
15.4929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4650,
11.7812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4654,
21.0645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4659,
14.7197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4660,
9.42278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4662,
13.9958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4668,
25.0107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4671,
12.8911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4673,
14.3791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4675,
11.3433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4676,
18.5523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4677,
13.6462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4678,
12.9103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4681,
15.5443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4682,
17.9217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4687,
22.028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4688,
11.4065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4689,
9.11597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4691,
12.1604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4692,
15.6871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4694,
27.2955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4696,
16.6107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4697,
17.1267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4698,
23.8315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4701,
24.6123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4703,
13.9212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4704,
16.3099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4706,
12.2728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4707,
10.6779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4708,
25.2329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4709,
11.805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4710,
16.4878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4711,
10.3575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4713,
26.3298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4714,
21.0363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4715,
23.5138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4716,
24.1865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4717,
15.867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4718,
16.6584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4719,
14.1661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4721,
13.2987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4722,
17.9478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4723,
14.9519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4724,
13.5439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4727,
22.5418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4728,
18.646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4729,
9.59658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4730,
8.70383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4731,
23.7571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4732,
9.19901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4733,
26.8265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4734,
23.2154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4735,
21.76,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4739,
18.0253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4741,
