
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,16.8034,25.6953,4.7791,46.6115,,2,Intensity Outside,Image 1,1,,
0.3315,16.8034,22.8605,3.8025,41.9184,,2,Intensity Outside,Image 1,1,,
0.5525,16.8034,21.8783,3.22124,40.5353,,2,Intensity Outside,Image 1,1,,
0.7735,16.8034,21.5912,2.72081,40.4617,,2,Intensity Outside,Image 1,1,,
0.9945,16.8034,21.3733,2.16522,40.5814,,2,Intensity Outside,Image 1,1,,
1.2155,16.8034,21.0512,1.55128,40.551,,2,Intensity Outside,Image 1,1,,
1.4365,16.8034,20.6898,0.913754,40.4658,,2,Intensity Outside,Image 1,1,,
1.6575,16.8034,20.3232,0.41877,40.2277,,2,Intensity Outside,Image 1,1,,
1.8785,16.8034,20.0076,0.0732479,39.942,,2,Intensity Outside,Image 1,1,,
2.0995,16.8034,20.0393,0.0224915,40.0561,,2,Intensity Outside,Image 1,1,,
2.3205,16.8034,21.0875,0.929152,41.2458,,2,Intensity Outside,Image 1,1,,
2.5415,16.8034,22.4349,2.30924,42.5606,,2,Intensity Outside,Image 1,1,,
2.7625,16.8034,23.4212,3.4819,43.3605,,2,Intensity Outside,Image 1,1,,
2.9835,16.8034,23.8519,4.21641,43.4873,,2,Intensity Outside,Image 1,1,,
3.2045,16.8034,23.8505,4.47823,43.2228,,2,Intensity Outside,Image 1,1,,
3.4255,16.8034,23.5693,4.39124,42.7474,,2,Intensity Outside,Image 1,1,,
3.6465,16.8034,23.1797,4.11277,42.2466,,2,Intensity Outside,Image 1,1,,
3.8675,16.8034,22.7164,3.71787,41.715,,2,Intensity Outside,Image 1,1,,
4.0885,16.8034,22.245,3.32082,41.1693,,2,Intensity Outside,Image 1,1,,
4.3095,16.8034,21.7411,2.9428,40.5394,,2,Intensity Outside,Image 1,1,,
4.5305,16.8034,21.099,2.4242,39.7737,,2,Intensity Outside,Image 1,1,,
4.7515,16.8034,20.4231,1.83762,39.0085,,2,Intensity Outside,Image 1,1,,
4.9725,16.8034,19.7323,1.16285,38.3018,,2,Intensity Outside,Image 1,1,,
5.1935,16.8034,18.9612,0.351967,37.5704,,2,Intensity Outside,Image 1,1,,
5.4145,16.8034,18.0827,-0.365795,36.5311,,2,Intensity Outside,Image 1,1,,
5.6355,16.8034,17.1865,-0.895254,35.2682,,2,Intensity Outside,Image 1,1,,
5.8565,16.8034,16.415,-1.42034,34.2502,,2,Intensity Outside,Image 1,1,,
6.0775,16.8034,15.807,-1.91851,33.5324,,2,Intensity Outside,Image 1,1,,
6.2985,16.8034,15.3076,-2.37038,32.9856,,2,Intensity Outside,Image 1,1,,
6.5195,16.8034,14.9461,-2.75165,32.6438,,2,Intensity Outside,Image 1,1,,
6.7405,16.8034,14.6929,-3.05976,32.4455,,2,Intensity Outside,Image 1,1,,
6.9615,16.8034,14.496,-3.30998,32.3021,,2,Intensity Outside,Image 1,1,,
7.1825,16.8034,14.3287,-3.52206,32.1795,,2,Intensity Outside,Image 1,1,,
7.4035,16.8034,14.1755,-3.7051,32.0562,,2,Intensity Outside,Image 1,1,,
7.6245,16.8034,14.0511,-3.85988,31.9621,,2,Intensity Outside,Image 1,1,,
7.8455,16.8034,13.9295,-4.00393,31.863,,2,Intensity Outside,Image 1,1,,
8.0665,16.8034,13.8015,-4.14545,31.7484,,2,Intensity Outside,Image 1,1,,
8.2875,16.8034,13.6637,-4.29293,31.6203,,2,Intensity Outside,Image 1,1,,
8.5085,16.8034,13.5227,-4.42171,31.4671,,2,Intensity Outside,Image 1,1,,
8.7295,16.8034,13.4034,-4.51705,31.3238,,2,Intensity Outside,Image 1,1,,
8.9505,16.8034,13.291,-4.60092,31.1829,,2,Intensity Outside,Image 1,1,,
9.1715,16.8034,13.1885,-4.67733,31.0542,,2,Intensity Outside,Image 1,1,,
9.3925,16.8034,13.0987,-4.76307,30.9605,,2,Intensity Outside,Image 1,1,,
9.6135,16.8034,13.0367,-4.87418,30.9477,,2,Intensity Outside,Image 1,1,,
9.8345,16.8034,13.0322,-5.06042,31.1248,,2,Intensity Outside,Image 1,1,,
10.0555,16.8034,13.1007,-5.39533,31.5968,,2,Intensity Outside,Image 1,1,,
10.2765,16.8034,13.2139,-5.83253,32.2603,,2,Intensity Outside,Image 1,1,,
10.4975,16.8034,13.3692,-6.00297,32.7414,,2,Intensity Outside,Image 1,1,,
10.7185,16.8034,13.5401,-5.82844,32.9086,,2,Intensity Outside,Image 1,1,,
10.9395,16.8034,13.7431,-5.58904,33.0752,,2,Intensity Outside,Image 1,1,,
11.1605,16.8034,13.9727,-5.48887,33.4343,,2,Intensity Outside,Image 1,1,,
11.3815,16.8034,14.1958,-5.43934,33.831,,2,Intensity Outside,Image 1,1,,
11.6025,16.8034,14.4202,-5.41874,34.2592,,2,Intensity Outside,Image 1,1,,
11.8235,16.8034,14.6388,-5.3675,34.645,,2,Intensity Outside,Image 1,1,,
12.0445,16.8034,14.8434,-5.26708,34.9539,,2,Intensity Outside,Image 1,1,,
12.2655,16.8034,15.0194,-5.13751,35.1762,,2,Intensity Outside,Image 1,1,,
12.4865,16.8034,15.1441,-5.01522,35.3035,,2,Intensity Outside,Image 1,1,,
12.7075,16.8034,15.2709,-4.87258,35.4144,,2,Intensity Outside,Image 1,1,,
12.9285,16.8034,15.4616,-4.82927,35.7524,,2,Intensity Outside,Image 1,1,,
13.1495,16.8034,15.6979,-4.9367,36.3325,,2,Intensity Outside,Image 1,1,,
13.3705,16.8034,15.9258,-4.96125,36.8129,,2,Intensity Outside,Image 1,1,,
13.5915,16.8034,16.1417,-4.84707,37.1305,,2,Intensity Outside,Image 1,1,,
13.8125,16.8034,16.3206,-4.64432,37.2855,,2,Intensity Outside,Image 1,1,,
14.0335,16.8034,16.4633,-4.49033,37.4169,,2,Intensity Outside,Image 1,1,,
14.2545,16.8034,16.5747,-4.37414,37.5236,,2,Intensity Outside,Image 1,1,,
14.4755,16.8034,16.6727,-4.25742,37.6028,,2,Intensity Outside,Image 1,1,,
14.6965,16.8034,16.7923,-4.23724,37.8218,,2,Intensity Outside,Image 1,1,,
14.9175,16.8034,16.9144,-4.28719,38.1159,,2,Intensity Outside,Image 1,1,,
15.1385,16.8034,17.019,-4.29923,38.3372,,2,Intensity Outside,Image 1,1,,
15.3595,16.8034,17.1,-4.11556,38.3155,,2,Intensity Outside,Image 1,1,,
15.5805,16.8034,17.2137,-3.9675,38.3949,,2,Intensity Outside,Image 1,1,,
15.8015,16.8034,17.3099,-3.91181,38.5316,,2,Intensity Outside,Image 1,1,,
16.0225,16.8034,17.3438,-3.84361,38.5312,,2,Intensity Outside,Image 1,1,,
16.2435,16.8034,17.3319,-3.81009,38.4738,,2,Intensity Outside,Image 1,1,,
16.4645,16.8034,17.3112,-3.86727,38.4896,,2,Intensity Outside,Image 1,1,,
16.6855,16.8034,17.285,-3.92323,38.4933,,2,Intensity Outside,Image 1,1,,
16.9065,16.8034,17.251,-3.92125,38.4233,,2,Intensity Outside,Image 1,1,,
17.1275,16.8034,17.225,-3.83098,38.281,,2,Intensity Outside,Image 1,1,,
17.3485,16.8034,17.2005,-3.76872,38.1696,,2,Intensity Outside,Image 1,1,,
17.5695,16.8034,17.1662,-3.67703,38.0095,,2,Intensity Outside,Image 1,1,,
17.7905,16.8034,17.1251,-3.6704,37.9207,,2,Intensity Outside,Image 1,1,,
18.0115,16.8034,17.1121,-3.72499,37.9492,,2,Intensity Outside,Image 1,1,,
18.2325,16.8034,17.1091,-3.64001,37.8581,,2,Intensity Outside,Image 1,1,,
18.4535,16.8034,17.0814,-3.59162,37.7544,,2,Intensity Outside,Image 1,1,,
18.6745,16.8034,17.0707,-3.60871,37.7502,,2,Intensity Outside,Image 1,1,,
18.8955,16.8034,17.0024,-3.59126,37.596,,2,Intensity Outside,Image 1,1,,
19.1165,16.8034,16.8695,-3.36344,37.1024,,2,Intensity Outside,Image 1,1,,
19.3375,16.8034,16.7206,-3.17341,36.6147,,2,Intensity Outside,Image 1,1,,
19.5585,16.8034,16.6282,-3.06119,36.3177,,2,Intensity Outside,Image 1,1,,
19.7795,16.8034,16.5662,-3.01888,36.1512,,2,Intensity Outside,Image 1,1,,
20.0005,16.8034,16.6031,-2.96306,36.1693,,2,Intensity Outside,Image 1,1,,
20.2215,16.8034,16.6196,-2.96771,36.2068,,2,Intensity Outside,Image 1,1,,
20.4425,16.8034,16.6555,-2.96826,36.2793,,2,Intensity Outside,Image 1,1,,
20.6635,16.8034,16.7023,-2.95997,36.3646,,2,Intensity Outside,Image 1,1,,
20.8845,16.8034,16.7296,-2.96268,36.4219,,2,Intensity Outside,Image 1,1,,
21.1055,16.8034,16.8141,-2.93557,36.5638,,2,Intensity Outside,Image 1,1,,
21.3265,16.8034,16.8705,-2.93317,36.6741,,2,Intensity Outside,Image 1,1,,
21.5475,16.8034,16.8834,-2.93254,36.6993,,2,Intensity Outside,Image 1,1,,
21.7685,16.8034,16.8592,-2.96746,36.6859,,2,Intensity Outside,Image 1,1,,
21.9895,16.8034,16.7705,-3.02641,36.5674,,2,Intensity Outside,Image 1,1,,
22.2105,16.8034,16.5758,-3.09493,36.2465,,2,Intensity Outside,Image 1,1,,
22.4315,16.8034,16.3272,-3.19339,35.8479,,2,Intensity Outside,Image 1,1,,
22.6525,16.8034,16.1105,-3.27685,35.4978,,2,Intensity Outside,Image 1,1,,
22.8735,16.8034,15.895,-3.34558,35.1355,,2,Intensity Outside,Image 1,1,,
23.0945,16.8034,15.7226,-3.39835,34.8435,,2,Intensity Outside,Image 1,1,,
23.3155,16.8034,15.6622,-3.4072,34.7317,,2,Intensity Outside,Image 1,1,,
23.5365,16.8034,15.6512,-3.40744,34.7098,,2,Intensity Outside,Image 1,1,,
