
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.437145,16.6956,-6.26258,39.6537,,1,Intensity,Image 1,1,,
-0.9945,0.437145,16.4193,-6.65435,39.493,,1,Intensity,Image 1,1,,
-0.7735,0.437145,15.639,-7.35292,38.631,,1,Intensity,Image 1,1,,
-0.5525,0.437145,13.7598,-8.1466,35.6661,,1,Intensity,Image 1,1,,
-0.3315,0.437145,10.7208,-8.58616,30.0278,,1,Intensity,Image 1,1,,
-0.1105,0.437145,7.43952,-8.78339,23.6624,,1,Intensity,Image 1,1,,
0.1105,0.437145,4.15753,-7.84675,16.1618,,1,Intensity,Image 1,1,,
0.3315,0.437145,1.90947,-5.50339,9.32233,,1,Intensity,Image 1,1,,
0.5525,0.437145,0.936335,-3.38161,5.25428,,1,Intensity,Image 1,1,,
0.7735,0.437145,0.551933,-2.30241,3.40628,,1,Intensity,Image 1,1,,
0.9945,0.437145,0.378298,-2.03802,2.79461,,1,Intensity,Image 1,1,,
1.2155,0.437145,0.285799,-1.93644,2.50804,,1,Intensity,Image 1,1,,
1.4365,0.437145,0.231271,-1.95607,2.41861,,1,Intensity,Image 1,1,,
1.6575,0.437145,0.198619,-1.82004,2.21728,,1,Intensity,Image 1,1,,
1.8785,0.437145,0.179651,-1.6734,2.0327,,1,Intensity,Image 1,1,,
2.0995,0.437145,0.164314,-1.53752,1.86614,,1,Intensity,Image 1,1,,
2.3205,0.437145,0.158769,-1.44636,1.7639,,1,Intensity,Image 1,1,,
2.5415,0.437145,0.159786,-1.39868,1.71825,,1,Intensity,Image 1,1,,
2.7625,0.437145,0.165088,-1.44478,1.77495,,1,Intensity,Image 1,1,,
2.9835,0.437145,0.172077,-1.52677,1.87092,,1,Intensity,Image 1,1,,
3.2045,0.437145,0.178266,-1.56606,1.92259,,1,Intensity,Image 1,1,,
3.4255,0.437145,0.184274,-1.64953,2.01808,,1,Intensity,Image 1,1,,
3.6465,0.437145,0.182602,-1.69654,2.06174,,1,Intensity,Image 1,1,,
3.8675,0.437145,0.169557,-1.66176,2.00087,,1,Intensity,Image 1,1,,
4.0885,0.437145,0.145453,-1.4742,1.76511,,1,Intensity,Image 1,1,,
4.3095,0.437145,0.1188,-1.15409,1.39169,,1,Intensity,Image 1,1,,
4.5305,0.437145,0.103236,-1.00738,1.21385,,1,Intensity,Image 1,1,,
4.7515,0.437145,0.096114,-1.06368,1.25591,,1,Intensity,Image 1,1,,
4.9725,0.437145,0.0892348,-1.06347,1.24194,,1,Intensity,Image 1,1,,
5.1935,0.437145,0.0800072,-0.938366,1.09838,,1,Intensity,Image 1,1,,
5.4145,0.437145,0.0701657,-0.871509,1.01184,,1,Intensity,Image 1,1,,
5.6355,0.437145,0.0626193,-0.942204,1.06744,,1,Intensity,Image 1,1,,
5.8565,0.437145,0.0586602,-1.10761,1.22493,,1,Intensity,Image 1,1,,
6.0775,0.437145,0.0529254,-1.21232,1.31817,,1,Intensity,Image 1,1,,
6.2985,0.437145,0.0443993,-0.985082,1.07388,,1,Intensity,Image 1,1,,
6.5195,0.437145,0.0429447,-0.885381,0.97127,,1,Intensity,Image 1,1,,
6.7405,0.437145,0.0517123,-1.11826,1.22169,,1,Intensity,Image 1,1,,
6.9615,0.437145,0.0669319,-1.47459,1.60845,,1,Intensity,Image 1,1,,
7.1825,0.437145,0.0900194,-1.96443,2.14447,,1,Intensity,Image 1,1,,
7.4035,0.437145,0.115341,-2.43176,2.66244,,1,Intensity,Image 1,1,,
7.6245,0.437145,0.136039,-2.95188,3.22396,,1,Intensity,Image 1,1,,
7.8455,0.437145,0.155458,-3.45696,3.76787,,1,Intensity,Image 1,1,,
8.0665,0.437145,0.177066,-3.54016,3.89429,,1,Intensity,Image 1,1,,
8.2875,0.437145,0.203399,-3.73483,4.14163,,1,Intensity,Image 1,1,,
8.5085,0.437145,0.217473,-3.72276,4.15771,,1,Intensity,Image 1,1,,
8.7295,0.437145,0.218692,-3.55029,3.98767,,1,Intensity,Image 1,1,,
8.9505,0.437145,0.198567,-3.01475,3.41189,,1,Intensity,Image 1,1,,
9.1715,0.437145,0.196307,-2.94502,3.33764,,1,Intensity,Image 1,1,,
9.3925,0.437145,0.219657,-3.37284,3.81215,,1,Intensity,Image 1,1,,
9.6135,0.437145,0.239652,-3.55924,4.03855,,1,Intensity,Image 1,1,,
9.8345,0.437145,0.268775,-3.702,4.23955,,1,Intensity,Image 1,1,,
10.0555,0.437145,0.326809,-4.34497,4.99859,,1,Intensity,Image 1,1,,
10.2765,0.437145,0.380084,-4.73005,5.49021,,1,Intensity,Image 1,1,,
10.4975,0.437145,0.402113,-4.46639,5.27061,,1,Intensity,Image 1,1,,
10.7185,0.437145,0.396739,-3.83739,4.63087,,1,Intensity,Image 1,1,,
10.9395,0.437145,0.407502,-3.68126,4.49626,,1,Intensity,Image 1,1,,
11.1605,0.437145,0.427386,-3.64711,4.50188,,1,Intensity,Image 1,1,,
11.3815,0.437145,0.448192,-3.54793,4.44432,,1,Intensity,Image 1,1,,
11.6025,0.437145,0.497129,-3.86429,4.85855,,1,Intensity,Image 1,1,,
11.8235,0.437145,0.569016,-4.50382,5.64185,,1,Intensity,Image 1,1,,
12.0445,0.437145,0.605044,-4.63527,5.84536,,1,Intensity,Image 1,1,,
12.2655,0.437145,0.641675,-4.6921,5.97545,,1,Intensity,Image 1,1,,
12.4865,0.437145,0.709091,-5.0263,6.44448,,1,Intensity,Image 1,1,,
12.7075,0.437145,0.745335,-5.05708,6.54775,,1,Intensity,Image 1,1,,
12.9285,0.437145,0.764428,-4.8401,6.36896,,1,Intensity,Image 1,1,,
