
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
10.4698,µm,Surface,Position,1,2424,
18.659,µm,Surface,Position,1,2609,
10.7972,µm,Surface,Position,1,3349,
8.75658,µm,Surface,Position,1,3440,
6.80539,µm,Surface,Position,1,3456,
7.43504,µm,Surface,Position,1,3584,
16.1852,µm,Surface,Position,1,3622,
11.2793,µm,Surface,Position,1,3713,
15.6132,µm,Surface,Position,1,3853,
15.0991,µm,Surface,Position,1,3869,
14.7363,µm,Surface,Position,1,3901,
3.38456,µm,Surface,Position,1,3904,
7.13303,µm,Surface,Position,1,3924,
15.6301,µm,Surface,Position,1,3961,
6.45055,µm,Surface,Position,1,3994,
10.7473,µm,Surface,Position,1,4043,
15.551,µm,Surface,Position,1,4063,
14.5414,µm,Surface,Position,1,4068,
16.9714,µm,Surface,Position,1,4105,
11.0372,µm,Surface,Position,1,4106,
5.80691,µm,Surface,Position,1,4107,
6.25993,µm,Surface,Position,1,4187,
14.0979,µm,Surface,Position,1,4199,
6.49056,µm,Surface,Position,1,4228,
16.2758,µm,Surface,Position,1,4235,
15.3762,µm,Surface,Position,1,4239,
9.37342,µm,Surface,Position,1,4255,
13.5491,µm,Surface,Position,1,4280,
17.9122,µm,Surface,Position,1,4300,
15.6169,µm,Surface,Position,1,4347,
12.4116,µm,Surface,Position,1,4359,
4.37097,µm,Surface,Position,1,4365,
1.24935,µm,Surface,Position,1,4402,
13.6316,µm,Surface,Position,1,4410,
5.5351,µm,Surface,Position,1,4420,
11.1405,µm,Surface,Position,1,4450,
14.1752,µm,Surface,Position,1,4466,
15.8329,µm,Surface,Position,1,4474,
15.1556,µm,Surface,Position,1,4525,
8.06542,µm,Surface,Position,1,4529,
11.5754,µm,Surface,Position,1,4530,
14.1562,µm,Surface,Position,1,4539,
13.4723,µm,Surface,Position,1,4545,
11.1181,µm,Surface,Position,1,4547,
13.1884,µm,Surface,Position,1,4553,
2.46632,µm,Surface,Position,1,4564,
1.28194,µm,Surface,Position,1,4585,
13.3577,µm,Surface,Position,1,4600,
0.111196,µm,Surface,Position,1,4605,
0.738013,µm,Surface,Position,1,4615,
15.2001,µm,Surface,Position,1,4620,
11.4326,µm,Surface,Position,1,4626,
10.8286,µm,Surface,Position,1,4628,
15.6773,µm,Surface,Position,1,4629,
5.00395,µm,Surface,Position,1,4634,
16.1276,µm,Surface,Position,1,4635,
12.7581,µm,Surface,Position,1,4636,
11.042,µm,Surface,Position,1,4637,
17.2972,µm,Surface,Position,1,4642,
18.5162,µm,Surface,Position,1,4644,
20.6578,µm,Surface,Position,1,4645,
9.97105,µm,Surface,Position,1,4647,
15.1026,µm,Surface,Position,1,4649,
12.9223,µm,Surface,Position,1,4650,
16.6394,µm,Surface,Position,1,4654,
8.07722,µm,Surface,Position,1,4659,
13.8283,µm,Surface,Position,1,4660,
21.0275,µm,Surface,Position,1,4662,
14.0579,µm,Surface,Position,1,4668,
4.94055,µm,Surface,Position,1,4671,
14.9856,µm,Surface,Position,1,4673,
13.3106,µm,Surface,Position,1,4675,
16.4282,µm,Surface,Position,1,4676,
9.63151,µm,Surface,Position,1,4677,
14.0671,µm,Surface,Position,1,4678,
14.7017,µm,Surface,Position,1,4681,
12.414,µm,Surface,Position,1,4682,
10.1896,µm,Surface,Position,1,4687,
6.72119,µm,Surface,Position,1,4688,
16.0555,µm,Surface,Position,1,4689,
19.9165,µm,Surface,Position,1,4691,
15.3087,µm,Surface,Position,1,4692,
12.0317,µm,Surface,Position,1,4694,
2.7598,µm,Surface,Position,1,4696,
11.5676,µm,Surface,Position,1,4697,
10.7769,µm,Surface,Position,1,4698,
5.31398,µm,Surface,Position,1,4701,
4.85968,µm,Surface,Position,1,4703,
13.3936,µm,Surface,Position,1,4704,
11.2583,µm,Surface,Position,1,4706,
14.9429,µm,Surface,Position,1,4707,
16.5217,µm,Surface,Position,1,4708,
4.03836,µm,Surface,Position,1,4709,
15.4224,µm,Surface,Position,1,4710,
10.9252,µm,Surface,Position,1,4711,
16.8277,µm,Surface,Position,1,4713,
3.09702,µm,Surface,Position,1,4714,
7.26246,µm,Surface,Position,1,4715,
5.44096,µm,Surface,Position,1,4716,
5.09833,µm,Surface,Position,1,4717,
11.2239,µm,Surface,Position,1,4718,
10.5628,µm,Surface,Position,1,4719,
12.7002,µm,Surface,Position,1,4721,
14.1703,µm,Surface,Position,1,4722,
9.68265,µm,Surface,Position,1,4723,
12.02,µm,Surface,Position,1,4724,
13.2052,µm,Surface,Position,1,4727,
5.99935,µm,Surface,Position,1,4728,
8.89569,µm,Surface,Position,1,4729,
17.2085,µm,Surface,Position,1,4730,
18.7392,µm,Surface,Position,1,4731,
5.04012,µm,Surface,Position,1,4732,
17.8453,µm,Surface,Position,1,4733,
2.62536,µm,Surface,Position,1,4734,
5.4763,µm,Surface,Position,1,4735,
6.37453,µm,Surface,Position,1,4739,
9.18398,µm,Surface,Position,1,4741,
13.2399,µm,Surface,Position,1,4743,
13.7241,µm,Surface,Position,1,4744,
0.0746799,µm,Surface,Position,1,4745,
12.1377,µm,Surface,Position,1,4747,
