
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00498602,µm^3,Surface,1,2424,
0.00268134,µm^3,Surface,1,2609,
0.00263334,µm^3,Surface,1,3349,
0.00372678,µm^3,Surface,1,3440,
0.0138486,µm^3,Surface,1,3456,
0.00165257,µm^3,Surface,1,3584,
0.0123132,µm^3,Surface,1,3622,
0.0180631,µm^3,Surface,1,3713,
0.0127567,µm^3,Surface,1,3853,
0.0147835,µm^3,Surface,1,3869,
0.0261852,µm^3,Surface,1,3901,
0.00530188,µm^3,Surface,1,3904,
0.00351489,µm^3,Surface,1,3924,
0.0118175,µm^3,Surface,1,3961,
0.0204736,µm^3,Surface,1,3994,
0.0131467,µm^3,Surface,1,4043,
0.00326185,µm^3,Surface,1,4063,
0.0212939,µm^3,Surface,1,4068,
0.00706443,µm^3,Surface,1,4105,
0.0139348,µm^3,Surface,1,4106,
0.00413548,µm^3,Surface,1,4107,
0.00658474,µm^3,Surface,1,4187,
0.032897,µm^3,Surface,1,4199,
0.00360257,µm^3,Surface,1,4228,
0.0362785,µm^3,Surface,1,4235,
0.039434,µm^3,Surface,1,4239,
0.00561232,µm^3,Surface,1,4255,
0.0158817,µm^3,Surface,1,4280,
0.0021849,µm^3,Surface,1,4300,
0.0102527,µm^3,Surface,1,4347,
0.0131533,µm^3,Surface,1,4359,
0.00377929,µm^3,Surface,1,4365,
0.0184659,µm^3,Surface,1,4402,
0.0325016,µm^3,Surface,1,4410,
0.00279147,µm^3,Surface,1,4420,
0.0110508,µm^3,Surface,1,4450,
0.0271459,µm^3,Surface,1,4466,
0.0305071,µm^3,Surface,1,4474,
0.0304562,µm^3,Surface,1,4525,
0.00166057,µm^3,Surface,1,4529,
0.015132,µm^3,Surface,1,4530,
0.0176401,µm^3,Surface,1,4539,
0.0237294,µm^3,Surface,1,4545,
0.0218486,µm^3,Surface,1,4547,
0.0306725,µm^3,Surface,1,4553,
0.00230208,µm^3,Surface,1,4564,
0.00529181,µm^3,Surface,1,4585,
0.0122141,µm^3,Surface,1,4600,
0.00752867,µm^3,Surface,1,4605,
0.00587794,µm^3,Surface,1,4615,
0.0360652,µm^3,Surface,1,4620,
0.0196162,µm^3,Surface,1,4626,
0.00245102,µm^3,Surface,1,4628,
0.00598857,µm^3,Surface,1,4629,
0.024807,µm^3,Surface,1,4634,
0.0157563,µm^3,Surface,1,4635,
0.00684549,µm^3,Surface,1,4636,
0.0144114,µm^3,Surface,1,4637,
0.0021238,µm^3,Surface,1,4642,
0.00214571,µm^3,Surface,1,4644,
0.0183569,µm^3,Surface,1,4645,
0.0849707,µm^3,Surface,1,4647,
0.0368958,µm^3,Surface,1,4649,
0.0189426,µm^3,Surface,1,4650,
0.0221831,µm^3,Surface,1,4654,
0.0148416,µm^3,Surface,1,4659,
0.0332952,µm^3,Surface,1,4660,
0.0140602,µm^3,Surface,1,4662,
0.0331642,µm^3,Surface,1,4668,
0.032797,µm^3,Surface,1,4671,
0.0219736,µm^3,Surface,1,4673,
0.00299103,µm^3,Surface,1,4675,
0.0101077,µm^3,Surface,1,4676,
0.00234522,µm^3,Surface,1,4677,
0.0390842,µm^3,Surface,1,4678,
0.0278327,µm^3,Surface,1,4681,
0.113286,µm^3,Surface,1,4682,
0.00371546,µm^3,Surface,1,4687,
0.00274645,µm^3,Surface,1,4688,
0.0212023,µm^3,Surface,1,4689,
0.0183932,µm^3,Surface,1,4691,
0.0573262,µm^3,Surface,1,4692,
0.0708495,µm^3,Surface,1,4694,
0.012737,µm^3,Surface,1,4696,
0.099412,µm^3,Surface,1,4697,
0.0518847,µm^3,Surface,1,4698,
0.0376145,µm^3,Surface,1,4701,
0.0422731,µm^3,Surface,1,4703,
0.0388846,µm^3,Surface,1,4704,
0.0634783,µm^3,Surface,1,4706,
0.0503454,µm^3,Surface,1,4707,
