
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.930684,68.9784,-30.9559,168.913,,5,Intensity,Image 1,1,,
-0.9945,0.930684,63.0716,-33.7082,159.851,,5,Intensity,Image 1,1,,
-0.7735,0.930684,53.221,-37.3425,143.784,,5,Intensity,Image 1,1,,
-0.5525,0.930684,40.1113,-39.803,120.026,,5,Intensity,Image 1,1,,
-0.3315,0.930684,25.1982,-37.7466,88.143,,5,Intensity,Image 1,1,,
-0.1105,0.930684,13.8106,-31.2722,58.8935,,5,Intensity,Image 1,1,,
0.1105,0.930684,7.17095,-25.643,39.9849,,5,Intensity,Image 1,1,,
0.3315,0.930684,3.70788,-21.4268,28.8425,,5,Intensity,Image 1,1,,
0.5525,0.930684,2.41017,-19.1842,24.0046,,5,Intensity,Image 1,1,,
0.7735,0.930684,1.95282,-18.3777,22.2834,,5,Intensity,Image 1,1,,
0.9945,0.930684,1.76652,-18.1447,21.6778,,5,Intensity,Image 1,1,,
1.2155,0.930684,1.66097,-18.048,21.37,,5,Intensity,Image 1,1,,
1.4365,0.930684,1.53602,-17.6252,20.6972,,5,Intensity,Image 1,1,,
1.6575,0.930684,1.32974,-16.3599,19.0194,,5,Intensity,Image 1,1,,
1.8785,0.930684,1.10492,-14.6251,16.8349,,5,Intensity,Image 1,1,,
2.0995,0.930684,0.96011,-13.5726,15.4929,,5,Intensity,Image 1,1,,
2.3205,0.930684,0.951785,-13.6174,15.521,,5,Intensity,Image 1,1,,
2.5415,0.930684,0.982783,-13.8881,15.8537,,5,Intensity,Image 1,1,,
2.7625,0.930684,1.01936,-14.2535,16.2922,,5,Intensity,Image 1,1,,
2.9835,0.930684,1.02271,-14.3508,16.3962,,5,Intensity,Image 1,1,,
3.2045,0.930684,0.970838,-13.8622,15.8039,,5,Intensity,Image 1,1,,
3.4255,0.930684,0.909366,-13.3046,15.1234,,5,Intensity,Image 1,1,,
3.6465,0.930684,0.872069,-13.0557,14.7998,,5,Intensity,Image 1,1,,
3.8675,0.930684,0.827912,-12.8147,14.4706,,5,Intensity,Image 1,1,,
4.0885,0.930684,0.734457,-12.0696,13.5386,,5,Intensity,Image 1,1,,
4.3095,0.930684,0.592908,-10.6312,11.817,,5,Intensity,Image 1,1,,
4.5305,0.930684,0.448629,-8.83236,9.72961,,5,Intensity,Image 1,1,,
4.7515,0.930684,0.349365,-7.62743,8.32616,,5,Intensity,Image 1,1,,
4.9725,0.930684,0.285654,-6.83469,7.406,,5,Intensity,Image 1,1,,
5.1935,0.930684,0.250168,-6.36651,6.86684,,5,Intensity,Image 1,1,,
5.4145,0.930684,0.243434,-6.57185,7.05872,,5,Intensity,Image 1,1,,
5.6355,0.930684,0.232061,-6.49403,6.95816,,5,Intensity,Image 1,1,,
5.8565,0.930684,0.20311,-5.93538,6.3416,,5,Intensity,Image 1,1,,
6.0775,0.930684,0.16278,-5.13056,5.45612,,5,Intensity,Image 1,1,,
6.2985,0.930684,0.112613,-3.67732,3.90255,,5,Intensity,Image 1,1,,
6.5195,0.930684,0.0744958,-2.28913,2.43812,,5,Intensity,Image 1,1,,
6.7405,0.930684,0.0537998,-1.40375,1.51134,,5,Intensity,Image 1,1,,
6.9615,0.930684,0.0437318,-0.899975,0.987438,,5,Intensity,Image 1,1,,
7.1825,0.930684,0.0432702,-0.748993,0.835533,,5,Intensity,Image 1,1,,
7.4035,0.930684,0.0486819,-0.821163,0.918527,,5,Intensity,Image 1,1,,
7.6245,0.930684,0.0560356,-0.940593,1.05266,,5,Intensity,Image 1,1,,
7.8455,0.930684,0.0609248,-1.02511,1.14696,,5,Intensity,Image 1,1,,
8.0665,0.930684,0.0625633,-1.01219,1.13732,,5,Intensity,Image 1,1,,
8.2875,0.930684,0.0676986,-1.07496,1.21036,,5,Intensity,Image 1,1,,
8.5085,0.930684,0.0786771,-1.27771,1.43506,,5,Intensity,Image 1,1,,
8.7295,0.930684,0.0977793,-1.65678,1.85234,,5,Intensity,Image 1,1,,
8.9505,0.930684,0.120737,-2.14576,2.38724,,5,Intensity,Image 1,1,,
9.1715,0.930684,0.143636,-2.55168,2.83895,,5,Intensity,Image 1,1,,
9.3925,0.930684,0.166788,-2.93594,3.26951,,5,Intensity,Image 1,1,,
9.6135,0.930684,0.186826,-3.01182,3.38548,,5,Intensity,Image 1,1,,
9.8345,0.930684,0.208756,-3.3125,3.73002,,5,Intensity,Image 1,1,,
10.0555,0.930684,0.25574,-4.33663,4.8481,,5,Intensity,Image 1,1,,
10.2765,0.930684,0.360867,-6.12997,6.85171,,5,Intensity,Image 1,1,,
10.4975,0.930684,0.556156,-8.80343,9.91574,,5,Intensity,Image 1,1,,
10.7185,0.930684,0.810291,-11.3393,12.9599,,5,Intensity,Image 1,1,,
10.9395,0.930684,1.08412,-13.5973,15.7655,,5,Intensity,Image 1,1,,
11.1605,0.930684,1.29788,-14.792,17.3878,,5,Intensity,Image 1,1,,
11.3815,0.930684,1.45217,-15.4217,18.3261,,5,Intensity,Image 1,1,,
11.6025,0.930684,1.63007,-16.2945,19.5546,,5,Intensity,Image 1,1,,
