
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
28.1849,µm,Surface,N,1,2424,
17.7763,µm,Surface,N,1,2609,
24.0067,µm,Surface,N,1,3349,
26.2929,µm,Surface,N,1,3440,
28.7608,µm,Surface,N,1,3456,
27.4553,µm,Surface,N,1,3584,
16.5365,µm,Surface,N,1,3622,
22.1567,µm,Surface,N,1,3713,
16.3247,µm,Surface,N,1,3853,
16.9234,µm,Surface,N,1,3869,
17.1291,µm,Surface,N,1,3901,
31.7326,µm,Surface,N,1,3904,
26.6421,µm,Surface,N,1,3924,
15.7551,µm,Surface,N,1,3961,
27.2946,µm,Surface,N,1,3994,
21.4572,µm,Surface,N,1,4043,
15.3466,µm,Surface,N,1,4063,
16.6353,µm,Surface,N,1,4068,
16.0434,µm,Surface,N,1,4105,
20.8515,µm,Surface,N,1,4106,
27.6961,µm,Surface,N,1,4107,
26.795,µm,Surface,N,1,4187,
16.6277,µm,Surface,N,1,4199,
26.3398,µm,Surface,N,1,4228,
13.8966,µm,Surface,N,1,4235,
15.0024,µm,Surface,N,1,4239,
22.3996,µm,Surface,N,1,4255,
16.9118,µm,Surface,N,1,4280,
11.7734,µm,Surface,N,1,4300,
13.9575,µm,Surface,N,1,4347,
17.843,µm,Surface,N,1,4359,
28.4537,µm,Surface,N,1,4365,
32.7166,µm,Surface,N,1,4402,
16.1023,µm,Surface,N,1,4410,
26.6829,µm,Surface,N,1,4420,
18.9168,µm,Surface,N,1,4450,
15.0915,µm,Surface,N,1,4466,
13.0328,µm,Surface,N,1,4474,
13.3773,µm,Surface,N,1,4525,
22.4021,µm,Surface,N,1,4529,
20.0493,µm,Surface,N,1,4530,
14.4258,µm,Surface,N,1,4539,
15.3142,µm,Surface,N,1,4545,
18.23,µm,Surface,N,1,4547,
15.738,µm,Surface,N,1,4553,
29.8883,µm,Surface,N,1,4564,
31.356,µm,Surface,N,1,4585,
14.9106,µm,Surface,N,1,4600,
32.8138,µm,Surface,N,1,4605,
31.6212,µm,Surface,N,1,4615,
12.5227,µm,Surface,N,1,4620,
16.9261,µm,Surface,N,1,4626,
17.7745,µm,Surface,N,1,4628,
11.4577,µm,Surface,N,1,4629,
25.4879,µm,Surface,N,1,4634,
10.9023,µm,Surface,N,1,4635,
15.0631,µm,Surface,N,1,4636,
17.4053,µm,Surface,N,1,4637,
9.33616,µm,Surface,N,1,4642,
7.9319,µm,Surface,N,1,4644,
6.0934,µm,Surface,N,1,4645,
20.7291,µm,Surface,N,1,4647,
11.7851,µm,Surface,N,1,4649,
14.5238,µm,Surface,N,1,4650,
9.90928,µm,Surface,N,1,4654,
20.8334,µm,Surface,N,1,4659,
13.5066,µm,Surface,N,1,4660,
5.54813,µm,Surface,N,1,4662,
12.8501,µm,Surface,N,1,4668,
24.9367,µm,Surface,N,1,4671,
11.5133,µm,Surface,N,1,4673,
13.4979,µm,Surface,N,1,4675,
9.53303,µm,Surface,N,1,4676,
18.2448,µm,Surface,N,1,4677,
12.5213,µm,Surface,N,1,4678,
11.6399,µm,Surface,N,1,4681,
14.6014,µm,Surface,N,1,4682,
17.5202,µm,Surface,N,1,4687,
21.9981,µm,Surface,N,1,4688,
9.73649,µm,Surface,N,1,4689,
5.70623,µm,Surface,N,1,4691,
10.6644,µm,Surface,N,1,4692,
14.8391,µm,Surface,N,1,4694,
27.4844,µm,Surface,N,1,4696,
15.4874,µm,Surface,N,1,4697,
16.5543,µm,Surface,N,1,4698,
23.8284,µm,Surface,N,1,4701,
24.5118,µm,Surface,N,1,4703,
12.9673,µm,Surface,N,1,4704,
15.6826,µm,Surface,N,1,4706,
10.9112,µm,Surface,N,1,4707,
8.81443,µm,Surface,N,1,4708,
25.4296,µm,Surface,N,1,4709,
10.2749,µm,Surface,N,1,4710,
15.9885,µm,Surface,N,1,4711,
8.38792,µm,Surface,N,1,4713,
26.5896,µm,Surface,N,1,4714,
20.9555,µm,Surface,N,1,4715,
23.4649,µm,Surface,N,1,4716,
24.1076,µm,Surface,N,1,4717,
15.3899,µm,Surface,N,1,4718,
16.2816,µm,Surface,N,1,4719,
13.4111,µm,Surface,N,1,4721,
11.9154,µm,Surface,N,1,4722,
17.5687,µm,Surface,N,1,4723,
14.293,µm,Surface,N,1,4724,
12.6496,µm,Surface,N,1,4727,
22.5073,µm,Surface,N,1,4728,
18.4369,µm,Surface,N,1,4729,
7.51654,µm,Surface,N,1,4730,
5.86135,µm,Surface,N,1,4731,
23.8016,µm,Surface,N,1,4732,
6.81964,µm,Surface,N,1,4733,
27.0424,µm,Surface,N,1,4734,
23.1632,µm,Surface,N,1,4735,
21.7514,µm,Surface,N,1,4739,
17.7804,µm,Surface,N,1,4741,
12.2668,µm,Surface,N,1,4743,
11.7941,µm,Surface,N,1,4744,
30.3581,µm,Surface,N,1,4745,
13.5547,µm,Surface,N,1,4747,
13.881,µm,Surface,N,1,4748,
17.001,µm,Surface,N,1,4749,
21.8567,µm,Surface,N,1,4750,
10.3656,µm,Surface,N,1,4751,
10.6602,µm,Surface,N,1,4752,
15.0537,µm,Surface,N,1,4756,
6.98296,µm,Surface,N,1,4757,
4.48733,µm,Surface,N,1,4758,
14.1562,µm,Surface,N,1,4759,
20.491,µm,Surface,N,1,4760,
15.6047,µm,Surface,N,1,4761,
13.0762,µm,Surface,N,1,4762,
27.2791,µm,Surface,N,1,4765,
14.6868,µm,Surface,N,1,4766,
12.6227,µm,Surface,N,1,4767,
11.0637,µm,Surface,N,1,4768,
21.0998,µm,Surface,N,1,4769,
4.07245,µm,Surface,N,1,4770,
17.6521,µm,Surface,N,1,4771,
8.15429,µm,Surface,N,1,4772,
8.63717,µm,Surface,N,1,4773,
9.16995,µm,Surface,N,1,4775,
19.6725,µm,Surface,N,1,4777,
6.15558,µm,Surface,N,1,4778,
5.23956,µm,Surface,N,1,4779,
20.2006,µm,Surface,N,1,4780,
18.1817,µm,Surface,N,1,4781,
19.136,µm,Surface,N,1,4782,
16.0227,µm,Surface,N,1,4783,
18.4847,µm,Surface,N,1,4784,
9.91321,µm,Surface,N,1,4785,
7.27386,µm,Surface,N,1,4786,
4.08054,µm,Surface,N,1,4789,
13.931,µm,Surface,N,1,4790,
14.7616,µm,Surface,N,1,4791,
