
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2424,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2609,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,3349,
0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3440,
0.675653,µm,Surface,Position Reference Frame,Reference Frame 1,1,3456,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,3584,
0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3622,
0.678551,µm,Surface,Position Reference Frame,Reference Frame 1,1,3713,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,3853,
0.730414,µm,Surface,Position Reference Frame,Reference Frame 1,1,3869,
0.693834,µm,Surface,Position Reference Frame,Reference Frame 1,1,3901,
0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3904,
0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3924,
0.635653,µm,Surface,Position Reference Frame,Reference Frame 1,1,3961,
0.723271,µm,Surface,Position Reference Frame,Reference Frame 1,1,3994,
0.738986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4043,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4063,
0.687557,µm,Surface,Position Reference Frame,Reference Frame 1,1,4068,
-5.21324,µm,Surface,Position Reference Frame,Reference Frame 1,1,4105,
0.764542,µm,Surface,Position Reference Frame,Reference Frame 1,1,4106,
0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4107,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4187,
0.706422,µm,Surface,Position Reference Frame,Reference Frame 1,1,4199,
0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4228,
0.729819,µm,Surface,Position Reference Frame,Reference Frame 1,1,4235,
0.57855,µm,Surface,Position Reference Frame,Reference Frame 1,1,4239,
0.642319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4255,
0.761367,µm,Surface,Position Reference Frame,Reference Frame 1,1,4280,
0.208985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4300,
0.721485,µm,Surface,Position Reference Frame,Reference Frame 1,1,4347,
0.7947,µm,Surface,Position Reference Frame,Reference Frame 1,1,4359,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4365,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4402,
0.716678,µm,Surface,Position Reference Frame,Reference Frame 1,1,4410,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4420,
0.688986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4450,
0.667522,µm,Surface,Position Reference Frame,Reference Frame 1,1,4466,
0.692319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4474,
0.717093,µm,Surface,Position Reference Frame,Reference Frame 1,1,4525,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4529,
-5.14657,µm,Surface,Position Reference Frame,Reference Frame 1,1,4530,
0.750652,µm,Surface,Position Reference Frame,Reference Frame 1,1,4539,
0.712016,µm,Surface,Position Reference Frame,Reference Frame 1,1,4545,
0.742319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4547,
0.755327,µm,Surface,Position Reference Frame,Reference Frame 1,1,4553,
0.208985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4564,
0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4585,
0.704224,µm,Surface,Position Reference Frame,Reference Frame 1,1,4600,
0.671486,µm,Surface,Position Reference Frame,Reference Frame 1,1,4605,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4615,
0.641418,µm,Surface,Position Reference Frame,Reference Frame 1,1,4620,
0.739755,µm,Surface,Position Reference Frame,Reference Frame 1,1,4626,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4628,
0.758986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4629,
0.712016,µm,Surface,Position Reference Frame,Reference Frame 1,1,4634,
0.692319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4635,
0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4636,
0.789938,µm,Surface,Position Reference Frame,Reference Frame 1,1,4637,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4642,
0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4644,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4645,
-5.21576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4647,
0.717681,µm,Surface,Position Reference Frame,Reference Frame 1,1,4649,
0.673271,µm,Surface,Position Reference Frame,Reference Frame 1,1,4650,
0.691744,µm,Surface,Position Reference Frame,Reference Frame 1,1,4654,
0.735301,µm,Surface,Position Reference Frame,Reference Frame 1,1,4659,
0.702863,µm,Surface,Position Reference Frame,Reference Frame 1,1,4660,
0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4662,
0.695349,µm,Surface,Position Reference Frame,Reference Frame 1,1,4668,
0.708985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4671,
0.628341,µm,Surface,Position Reference Frame,Reference Frame 1,1,4673,
0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4675,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4676,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4677,
0.60514,µm,Surface,Position Reference Frame,Reference Frame 1,1,4678,
0.708985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4681,
0.655955,µm,Surface,Position Reference Frame,Reference Frame 1,1,4682,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4687,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4688,
0.733986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4689,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4691,
0.712212,µm,Surface,Position Reference Frame,Reference Frame 1,1,4692,
0.722143,µm,Surface,Position Reference Frame,Reference Frame 1,1,4694,
0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4696,
0.662211,µm,Surface,Position Reference Frame,Reference Frame 1,1,4697,
0.673502,µm,Surface,Position Reference Frame,Reference Frame 1,1,4698,
0.560097,µm,Surface,Position Reference Frame,Reference Frame 1,1,4701,
0.662557,µm,Surface,Position Reference Frame,Reference Frame 1,1,4703,
0.688986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4704,
0.713333,µm,Surface,Position Reference Frame,Reference Frame 1,1,4706,
0.672143,µm,Surface,Position Reference Frame,Reference Frame 1,1,4707,
0.701669,µm,Surface,Position Reference Frame,Reference Frame 1,1,4708,
0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4709,
0.688503,µm,Surface,Position Reference Frame,Reference Frame 1,1,4710,
0.688986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4711,
0.713985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4713,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4714,
0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4715,
0.648272,µm,Surface,Position Reference Frame,Reference Frame 1,1,4716,
0.538189,µm,Surface,Position Reference Frame,Reference Frame 1,1,4717,
0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4718,
0.788985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4719,
0.714249,µm,Surface,Position Reference Frame,Reference Frame 1,1,4721,
0.682579,µm,Surface,Position Reference Frame,Reference Frame 1,1,4722,
0.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,4723,
0.698641,µm,Surface,Position Reference Frame,Reference Frame 1,1,4724,
0.548985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4727,
0.636258,µm,Surface,Position Reference Frame,Reference Frame 1,1,4728,
0.555653,µm,Surface,Position Reference Frame,Reference Frame 1,1,4729,
0.670524,µm,Surface,Position Reference Frame,Reference Frame 1,1,4730,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4731,
0.511312,µm,Surface,Position Reference Frame,Reference Frame 1,1,4732,
0.772622,µm,Surface,Position Reference Frame,Reference Frame 1,1,4733,
0.703722,µm,Surface,Position Reference Frame,Reference Frame 1,1,4734,
0.639755,µm,Surface,Position Reference Frame,Reference Frame 1,1,4735,
0.678551,µm,Surface,Position Reference Frame,Reference Frame 1,1,4739,
0.702736,µm,Surface,Position Reference Frame,Reference Frame 1,1,4741,
0.703531,µm,Surface,Position Reference Frame,Reference Frame 1,1,4743,
0.695502,µm,Surface,Position Reference Frame,Reference Frame 1,1,4744,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4745,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4747,
0.652622,µm,Surface,Position Reference Frame,Reference Frame 1,1,4748,
0.708985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4749,
0.706422,µm,Surface,Position Reference Frame,Reference Frame 1,1,4750,
0.712212,µm,Surface,Position Reference Frame,Reference Frame 1,1,4751,
0.712111,µm,Surface,Position Reference Frame,Reference Frame 1,1,4752,
0.697874,µm,Surface,Position Reference Frame,Reference Frame 1,1,4756,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4757,
0.745156,µm,Surface,Position Reference Frame,Reference Frame 1,1,4758,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4759,
0.685908,µm,Surface,Position Reference Frame,Reference Frame 1,1,4760,
0.723271,µm,Surface,Position Reference Frame,Reference Frame 1,1,4761,
0.701091,µm,Surface,Position Reference Frame,Reference Frame 1,1,4762,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4765,
0.654819,µm,Surface,Position Reference Frame,Reference Frame 1,1,4766,
0.631207,µm,Surface,Position Reference Frame,Reference Frame 1,1,4767,
0.657337,µm,Surface,Position Reference Frame,Reference Frame 1,1,4768,
0.622899,µm,Surface,Position Reference Frame,Reference Frame 1,1,4769,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4770,
0.727504,µm,Surface,Position Reference Frame,Reference Frame 1,1,4771,
0.686764,µm,Surface,Position Reference Frame,Reference Frame 1,1,4772,
0.595193,µm,Surface,Position Reference Frame,Reference Frame 1,1,4773,
0.672186,µm,Surface,Position Reference Frame,Reference Frame 1,1,4775,
0.693986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4777,
0.692319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4778,
0.724775,µm,Surface,Position Reference Frame,Reference Frame 1,1,4779,
0.598986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4780,
