
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.3375,,Surface,5,Image 1,1,2424,
1.90463e-08,,Surface,5,Image 1,1,2609,
0.22164,,Surface,5,Image 1,1,3349,
0.625355,,Surface,5,Image 1,1,3440,
0.580777,,Surface,5,Image 1,1,3456,
1.46058e-08,,Surface,5,Image 1,1,3584,
12.0641,,Surface,5,Image 1,1,3622,
9.24522,,Surface,5,Image 1,1,3713,
0.0972258,,Surface,5,Image 1,1,3853,
13.2715,,Surface,5,Image 1,1,3869,
627.074,,Surface,5,Image 1,1,3901,
0.060407,,Surface,5,Image 1,1,3904,
0.00215149,,Surface,5,Image 1,1,3924,
92.2481,,Surface,5,Image 1,1,3961,
0.00296252,,Surface,5,Image 1,1,3994,
6.90456,,Surface,5,Image 1,1,4043,
0.285229,,Surface,5,Image 1,1,4063,
18.2022,,Surface,5,Image 1,1,4068,
127.822,,Surface,5,Image 1,1,4105,
0.00036209,,Surface,5,Image 1,1,4106,
2.38299e-07,,Surface,5,Image 1,1,4107,
0.00260035,,Surface,5,Image 1,1,4187,
15.3272,,Surface,5,Image 1,1,4199,
0.549512,,Surface,5,Image 1,1,4228,
76.3321,,Surface,5,Image 1,1,4235,
2.03049,,Surface,5,Image 1,1,4239,
0.111743,,Surface,5,Image 1,1,4255,
0.423668,,Surface,5,Image 1,1,4280,
0.0249407,,Surface,5,Image 1,1,4300,
0.808843,,Surface,5,Image 1,1,4347,
0.0980658,,Surface,5,Image 1,1,4359,
45.636,,Surface,5,Image 1,1,4365,
0.122888,,Surface,5,Image 1,1,4402,
2.70535,,Surface,5,Image 1,1,4410,
2.08909,,Surface,5,Image 1,1,4420,
0.0355018,,Surface,5,Image 1,1,4450,
2.07207,,Surface,5,Image 1,1,4466,
36.5186,,Surface,5,Image 1,1,4474,
125.193,,Surface,5,Image 1,1,4525,
1.21715e-08,,Surface,5,Image 1,1,4529,
4.51298e-08,,Surface,5,Image 1,1,4530,
4.21069,,Surface,5,Image 1,1,4539,
0.0126705,,Surface,5,Image 1,1,4545,
0.0879623,,Surface,5,Image 1,1,4547,
0.000122285,,Surface,5,Image 1,1,4553,
0.664989,,Surface,5,Image 1,1,4564,
0.000634882,,Surface,5,Image 1,1,4585,
9.79987,,Surface,5,Image 1,1,4600,
0.0651923,,Surface,5,Image 1,1,4605,
2.4343e-08,,Surface,5,Image 1,1,4615,
16.858,,Surface,5,Image 1,1,4620,
2.21255,,Surface,5,Image 1,1,4626,
1.24114,,Surface,5,Image 1,1,4628,
0.250127,,Surface,5,Image 1,1,4629,
5.14945e-05,,Surface,5,Image 1,1,4634,
121.429,,Surface,5,Image 1,1,4635,
0.00310189,,Surface,5,Image 1,1,4636,
0.0113295,,Surface,5,Image 1,1,4637,
0.00577947,,Surface,5,Image 1,1,4642,
1.46058e-08,,Surface,5,Image 1,1,4644,
3.0483,,Surface,5,Image 1,1,4645,
29.7047,,Surface,5,Image 1,1,4647,
26.57,,Surface,5,Image 1,1,4649,
0.584635,,Surface,5,Image 1,1,4650,
93.9254,,Surface,5,Image 1,1,4654,
0.0259137,,Surface,5,Image 1,1,4659,
16.4,,Surface,5,Image 1,1,4660,
0.159312,,Surface,5,Image 1,1,4662,
44.1353,,Surface,5,Image 1,1,4668,
19.9689,,Surface,5,Image 1,1,4671,
0.284654,,Surface,5,Image 1,1,4673,
0.863943,,Surface,5,Image 1,1,4675,
1.6878,,Surface,5,Image 1,1,4676,
0.00131859,,Surface,5,Image 1,1,4677,
221.488,,Surface,5,Image 1,1,4678,
1.18387,,Surface,5,Image 1,1,4681,
733.684,,Surface,5,Image 1,1,4682,
9.42235,,Surface,5,Image 1,1,4687,
7.58926e-05,,Surface,5,Image 1,1,4688,
15.3412,,Surface,5,Image 1,1,4689,
17.7108,,Surface,5,Image 1,1,4691,
88.067,,Surface,5,Image 1,1,4692,
519.666,,Surface,5,Image 1,1,4694,
0.0110245,,Surface,5,Image 1,1,4696,
20.7403,,Surface,5,Image 1,1,4697,
24.8806,,Surface,5,Image 1,1,4698,
22.7027,,Surface,5,Image 1,1,4701,
183.187,,Surface,5,Image 1,1,4703,
8.74525,,Surface,5,Image 1,1,4704,
37.867,,Surface,5,Image 1,1,4706,
138.508,,Surface,5,Image 1,1,4707,
4.38827,,Surface,5,Image 1,1,4708,
0.0242642,,Surface,5,Image 1,1,4709,
12.7862,,Surface,5,Image 1,1,4710,
54.2522,,Surface,5,Image 1,1,4711,
87.1037,,Surface,5,Image 1,1,4713,
0.000185501,,Surface,5,Image 1,1,4714,
0.000149635,,Surface,5,Image 1,1,4715,
18.4881,,Surface,5,Image 1,1,4716,
296.292,,Surface,5,Image 1,1,4717,
0.00901094,,Surface,5,Image 1,1,4718,
0.064644,,Surface,5,Image 1,1,4719,
0.364389,,Surface,5,Image 1,1,4721,
579.911,,Surface,5,Image 1,1,4722,
3.60504,,Surface,5,Image 1,1,4723,
9.68451,,Surface,5,Image 1,1,4724,
95.6604,,Surface,5,Image 1,1,4727,
0.109596,,Surface,5,Image 1,1,4728,
0.0133843,,Surface,5,Image 1,1,4729,
1.1677,,Surface,5,Image 1,1,4730,
2.01,,Surface,5,Image 1,1,4731,
24.6529,,Surface,5,Image 1,1,4732,
0.0179866,,Surface,5,Image 1,1,4733,
2.62406,,Surface,5,Image 1,1,4734,
12.2757,,Surface,5,Image 1,1,4735,
357.988,,Surface,5,Image 1,1,4739,
0.627435,,Surface,5,Image 1,1,4741,
212.314,,Surface,5,Image 1,1,4743,
584.971,,Surface,5,Image 1,1,4744,
0.0575438,,Surface,5,Image 1,1,4745,
6.41606,,Surface,5,Image 1,1,4747,
167.652,,Surface,5,Image 1,1,4748,
198.036,,Surface,5,Image 1,1,4749,
84.9252,,Surface,5,Image 1,1,4750,
187.695,,Surface,5,Image 1,1,4751,
173.652,,Surface,5,Image 1,1,4752,
81.438,,Surface,5,Image 1,1,4756,
54.4918,,Surface,5,Image 1,1,4757,
0.942396,,Surface,5,Image 1,1,4758,
0.0569127,,Surface,5,Image 1,1,4759,
67.9784,,Surface,5,Image 1,1,4760,
28.089,,Surface,5,Image 1,1,4761,
18.8775,,Surface,5,Image 1,1,4762,
0.0116628,,Surface,5,Image 1,1,4765,
208.607,,Surface,5,Image 1,1,4766,
22.0098,,Surface,5,Image 1,1,4767,
