
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.451774,,Surface,5,Image 1,1,2424,
5.49346e-05,,Surface,5,Image 1,1,2609,
0.123419,,Surface,5,Image 1,1,3349,
0.179926,,Surface,5,Image 1,1,3440,
0.0929693,,Surface,5,Image 1,1,3456,
4.93386e-05,,Surface,5,Image 1,1,3584,
0.6882,,Surface,5,Image 1,1,3622,
0.443436,,Surface,5,Image 1,1,3713,
0.0332613,,Surface,5,Image 1,1,3853,
0.320386,,Surface,5,Image 1,1,3869,
2.69361,,Surface,5,Image 1,1,3901,
0.0409426,,Surface,5,Image 1,1,3904,
0.0100556,,Surface,5,Image 1,1,3924,
2.147,,Surface,5,Image 1,1,3961,
0.0054091,,Surface,5,Image 1,1,3994,
0.224679,,Surface,5,Image 1,1,4043,
0.131571,,Surface,5,Image 1,1,4063,
0.45531,,Surface,5,Image 1,1,4068,
3.47095,,Surface,5,Image 1,1,4105,
0.00215496,,Surface,5,Image 1,1,4106,
0.000104652,,Surface,5,Image 1,1,4107,
0.00922844,,Surface,5,Image 1,1,4187,
0.408098,,Surface,5,Image 1,1,4199,
0.128268,,Surface,5,Image 1,1,4228,
0.628126,,Surface,5,Image 1,1,4235,
0.0846774,,Surface,5,Image 1,1,4239,
0.0728929,,Surface,5,Image 1,1,4255,
0.0656128,,Surface,5,Image 1,1,4280,
0.0576855,,Surface,5,Image 1,1,4300,
0.147883,,Surface,5,Image 1,1,4347,
0.0300082,,Surface,5,Image 1,1,4359,
1.48629,,Surface,5,Image 1,1,4365,
0.0338878,,Surface,5,Image 1,1,4402,
0.183052,,Surface,5,Image 1,1,4410,
0.452496,,Surface,5,Image 1,1,4420,
0.0302297,,Surface,5,Image 1,1,4450,
0.087816,,Surface,5,Image 1,1,4466,
0.678807,,Surface,5,Image 1,1,4474,
1.08254,,Surface,5,Image 1,1,4525,
4.93386e-05,,Surface,5,Image 1,1,4529,
4.99982e-05,,Surface,5,Image 1,1,4530,
0.210664,,Surface,5,Image 1,1,4539,
0.0120569,,Surface,5,Image 1,1,4545,
0.0203905,,Surface,5,Image 1,1,4547,
0.000664382,,Surface,5,Image 1,1,4553,
0.225714,,Surface,5,Image 1,1,4564,
0.00383053,,Surface,5,Image 1,1,4585,
0.475527,,Surface,5,Image 1,1,4600,
0.0298992,,Surface,5,Image 1,1,4605,
4.93386e-05,,Surface,5,Image 1,1,4615,
0.459694,,Surface,5,Image 1,1,4620,
0.207775,,Surface,5,Image 1,1,4626,
0.283456,,Surface,5,Image 1,1,4628,
0.102909,,Surface,5,Image 1,1,4629,
0.000557937,,Surface,5,Image 1,1,4634,
1.65298,,Surface,5,Image 1,1,4635,
0.00745115,,Surface,5,Image 1,1,4636,
0.00824362,,Surface,5,Image 1,1,4637,
0.0237925,,Surface,5,Image 1,1,4642,
4.93386e-05,,Surface,5,Image 1,1,4644,
0.256577,,Surface,5,Image 1,1,4645,
0.315279,,Surface,5,Image 1,1,4647,
0.577833,,Surface,5,Image 1,1,4649,
0.0638504,,Surface,5,Image 1,1,4650,
1.10512,,Surface,5,Image 1,1,4654,
0.0194988,,Surface,5,Image 1,1,4659,
0.327237,,Surface,5,Image 1,1,4660,
0.0652667,,Surface,5,Image 1,1,4662,
0.820495,,Surface,5,Image 1,1,4668,
0.492639,,Surface,5,Image 1,1,4671,
0.0561133,,Surface,5,Image 1,1,4673,
0.369971,,Surface,5,Image 1,1,4675,
0.229773,,Surface,5,Image 1,1,4676,
0.0127074,,Surface,5,Image 1,1,4677,
1.38455,,Surface,5,Image 1,1,4678,
0.103883,,Surface,5,Image 1,1,4681,
0.981791,,Surface,5,Image 1,1,4682,
0.753805,,Surface,5,Image 1,1,4687,
0.00285878,,Surface,5,Image 1,1,4688,
0.254767,,Surface,5,Image 1,1,4689,
0.574503,,Surface,5,Image 1,1,4691,
0.820361,,Surface,5,Image 1,1,4692,
1.46491,,Surface,5,Image 1,1,4694,
0.0147817,,Surface,5,Image 1,1,4696,
0.250516,,Surface,5,Image 1,1,4697,
0.272424,,Surface,5,Image 1,1,4698,
0.49369,,Surface,5,Image 1,1,4701,
1.62738,,Surface,5,Image 1,1,4703,
0.210669,,Surface,5,Image 1,1,4704,
0.491081,,Surface,5,Image 1,1,4706,
0.670565,,Surface,5,Image 1,1,4707,
0.227078,,Surface,5,Image 1,1,4708,
0.0406342,,Surface,5,Image 1,1,4709,
0.249433,,Surface,5,Image 1,1,4710,
1.0293,,Surface,5,Image 1,1,4711,
0.938339,,Surface,5,Image 1,1,4713,
0.00360536,,Surface,5,Image 1,1,4714,
0.00142501,,Surface,5,Image 1,1,4715,
0.299275,,Surface,5,Image 1,1,4716,
1.27008,,Surface,5,Image 1,1,4717,
0.0222379,,Surface,5,Image 1,1,4718,
0.054035,,Surface,5,Image 1,1,4719,
0.0843339,,Surface,5,Image 1,1,4721,
0.957162,,Surface,5,Image 1,1,4722,
0.200112,,Surface,5,Image 1,1,4723,
0.325364,,Surface,5,Image 1,1,4724,
1.88289,,Surface,5,Image 1,1,4727,
0.0246066,,Surface,5,Image 1,1,4728,
0.0221274,,Surface,5,Image 1,1,4729,
0.189021,,Surface,5,Image 1,1,4730,
0.346635,,Surface,5,Image 1,1,4731,
0.549223,,Surface,5,Image 1,1,4732,
0.0289546,,Surface,5,Image 1,1,4733,
0.185433,,Surface,5,Image 1,1,4734,
0.271343,,Surface,5,Image 1,1,4735,
3.03433,,Surface,5,Image 1,1,4739,
0.084814,,Surface,5,Image 1,1,4741,
1.29738,,Surface,5,Image 1,1,4743,
1.13297,,Surface,5,Image 1,1,4744,
0.036284,,Surface,5,Image 1,1,4745,
0.605172,,Surface,5,Image 1,1,4747,
1.17369,,Surface,5,Image 1,1,4748,
1.08194,,Surface,5,Image 1,1,4749,
0.821284,,Surface,5,Image 1,1,4750,
2.22128,,Surface,5,Image 1,1,4751,
1.46195,,Surface,5,Image 1,1,4752,
1.42255,,Surface,5,Image 1,1,4756,
1.93794,,Surface,5,Image 1,1,4757,
0.0735229,,Surface,5,Image 1,1,4758,
0.0645694,,Surface,5,Image 1,1,4759,
1.15041,,Surface,5,Image 1,1,4760,
0.806805,,Surface,5,Image 1,1,4761,
0.237168,,Surface,5,Image 1,1,4762,
0.0256332,,Surface,5,Image 1,1,4765,
1.5832,,Surface,5,Image 1,1,4766,
0.839018,,Surface,5,Image 1,1,4767,
0.367687,,Surface,5,Image 1,1,4768,
0.77921,,Surface,5,Image 1,1,4769,
5.31063e-05,,Surface,5,Image 1,1,4770,
0.46051,,Surface,5,Image 1,1,4771,
1.6712,,Surface,5,Image 1,1,4772,
2.07626,,Surface,5,Image 1,1,4773,
1.01893,,Surface,5,Image 1,1,4775,
1.18976,,Surface,5,Image 1,1,4777,
0.988513,,Surface,5,Image 1,1,4778,
1.3352,,Surface,5,Image 1,1,4779,
1.68931,,Surface,5,Image 1,1,4780,
0.70466,,Surface,5,Image 1,1,4781,
0.287388,,Surface,5,Image 1,1,4782,
0.942695,,Surface,5,Image 1,1,4783,
0.998926,,Surface,5,Image 1,1,4784,
1.67292,,Surface,5,Image 1,1,4785,
0.777463,,Surface,5,Image 1,1,4786,
0.109271,,Surface,5,Image 1,1,4789,
0.976107,,Surface,5,Image 1,1,4790,
0.833171,,Surface,5,Image 1,1,4791,
2.34026,,Surface,5,Image 1,1,4794,
0.995242,,Surface,5,Image 1,1,4795,
1.21115,,Surface,5,Image 1,1,4796,
2.10318,,Surface,5,Image 1,1,4797,
0.328323,,Surface,5,Image 1,1,4798,
0.00508743,,Surface,5,Image 1,1,4799,
1.17233,,Surface,5,Image 1,1,4800,
0.046087,,Surface,5,Image 1,1,4801,
1.9714,,Surface,5,Image 1,1,4802,
0.264132,,Surface,5,Image 1,1,4803,
0.0951222,,Surface,5,Image 1,1,4804,
0.278074,,Surface,5,Image 1,1,4805,
0.356692,,Surface,5,Image 1,1,4806,
1.28955,,Surface,5,Image 1,1,4808,
1.15463,,Surface,5,Image 1,1,4809,
1.38641,,Surface,5,Image 1,1,4810,
