
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.157221,1.83205,-5.97583,9.63993,,6,Intensity Outside,Image 1,1,,
0.3315,0.157221,0.889242,-4.22021,5.9987,,6,Intensity Outside,Image 1,1,,
0.5525,0.157221,0.497013,-3.54778,4.54181,,6,Intensity Outside,Image 1,1,,
0.7735,0.157221,0.362771,-3.92692,4.65246,,6,Intensity Outside,Image 1,1,,
0.9945,0.157221,0.328366,-4.60205,5.25878,,6,Intensity Outside,Image 1,1,,
1.2155,0.157221,0.297064,-4.7073,5.30143,,6,Intensity Outside,Image 1,1,,
1.4365,0.157221,0.238104,-4.1423,4.6185,,6,Intensity Outside,Image 1,1,,
1.6575,0.157221,0.187822,-3.65947,4.03511,,6,Intensity Outside,Image 1,1,,
1.8785,0.157221,0.160697,-3.41815,3.73954,,6,Intensity Outside,Image 1,1,,
2.0995,0.157221,0.146044,-3.23249,3.52458,,6,Intensity Outside,Image 1,1,,
2.3205,0.157221,0.154339,-3.33272,3.64139,,6,Intensity Outside,Image 1,1,,
2.5415,0.157221,0.183603,-3.78585,4.15306,,6,Intensity Outside,Image 1,1,,
2.7625,0.157221,0.209475,-4.17564,4.59459,,6,Intensity Outside,Image 1,1,,
2.9835,0.157221,0.203557,-4.02338,4.43049,,6,Intensity Outside,Image 1,1,,
3.2045,0.157221,0.172816,-3.51547,3.86111,,6,Intensity Outside,Image 1,1,,
3.4255,0.157221,0.150502,-3.20853,3.50953,,6,Intensity Outside,Image 1,1,,
3.6465,0.157221,0.144845,-3.17841,3.4681,,6,Intensity Outside,Image 1,1,,
3.8675,0.157221,0.13717,-3.00099,3.27533,,6,Intensity Outside,Image 1,1,,
4.0885,0.157221,0.117382,-2.62184,2.85661,,6,Intensity Outside,Image 1,1,,
4.3095,0.157221,0.0915367,-2.1632,2.34628,,6,Intensity Outside,Image 1,1,,
4.5305,0.157221,0.0670753,-1.64546,1.77961,,6,Intensity Outside,Image 1,1,,
4.7515,0.157221,0.0495145,-1.19148,1.2905,,6,Intensity Outside,Image 1,1,,
4.9725,0.157221,0.0386342,-0.896799,0.974067,,6,Intensity Outside,Image 1,1,,
5.1935,0.157221,0.0340193,-0.88688,0.954919,,6,Intensity Outside,Image 1,1,,
