
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.3105,28.8644,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2424,
3.87866,19.6063,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2609,
-3.98312,24.5844,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,3349,
-6.02374,26.2945,0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3440,
-7.97494,28.1578,0.675653,µm,Surface,Position Reference Frame,Reference Frame 1,1,3456,
-7.34528,26.9644,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,3584,
1.40489,18.2609,0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3622,
-3.50099,22.8298,0.678551,µm,Surface,Position Reference Frame,Reference Frame 1,1,3713,
0.832894,17.9919,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,3853,
0.318816,18.4586,0.730414,µm,Surface,Position Reference Frame,Reference Frame 1,1,3869,
-0.0440283,18.6069,0.693834,µm,Surface,Position Reference Frame,Reference Frame 1,1,3901,
-11.3958,29.8029,0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3904,
-7.6473,26.0035,0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3924,
0.849733,17.3681,0.635653,µm,Surface,Position Reference Frame,Reference Frame 1,1,3961,
-8.32977,26.4177,0.723271,µm,Surface,Position Reference Frame,Reference Frame 1,1,3994,
-4.03301,21.8752,0.738986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4043,
0.77066,16.9125,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4063,
-0.23893,18.0327,0.687557,µm,Surface,Position Reference Frame,Reference Frame 1,1,4068,
2.19104,17.3549,-5.21324,µm,Surface,Position Reference Frame,Reference Frame 1,1,4105,
-3.74308,21.3525,0.764542,µm,Surface,Position Reference Frame,Reference Frame 1,1,4106,
-8.97341,26.5224,0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4107,
-8.52039,25.7564,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4187,
-0.682386,17.9429,0.706422,µm,Surface,Position Reference Frame,Reference Frame 1,1,4199,
-8.28976,25.3281,0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4228,
1.4955,15.6087,0.729819,µm,Surface,Position Reference Frame,Reference Frame 1,1,4235,
0.595898,16.6114,0.57855,µm,Surface,Position Reference Frame,Reference Frame 1,1,4239,
-5.4069,22.3354,0.642319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4255,
-1.23126,18.0829,0.761367,µm,Surface,Position Reference Frame,Reference Frame 1,1,4280,
3.13186,13.6099,0.208985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4300,
0.836555,15.5016,0.721485,µm,Surface,Position Reference Frame,Reference Frame 1,1,4347,
-2.36872,18.6492,0.7947,µm,Surface,Position Reference Frame,Reference Frame 1,1,4359,
-10.4094,26.5874,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4365,
-13.531,29.8115,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4402,
-1.14871,17.2417,0.716678,µm,Surface,Position Reference Frame,Reference Frame 1,1,4410,
-9.24523,25.1963,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4420,
-3.63984,19.2922,0.688986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4450,
-0.605078,16.524,0.667522,µm,Surface,Position Reference Frame,Reference Frame 1,1,4466,
1.05254,14.6459,0.692319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4474,
0.375297,14.8652,0.717093,µm,Surface,Position Reference Frame,Reference Frame 1,1,4525,
-6.7149,21.6907,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4529,
-3.20494,20.2872,-5.14657,µm,Surface,Position Reference Frame,Reference Frame 1,1,4530,
-0.624096,15.6307,0.750652,µm,Surface,Position Reference Frame,Reference Frame 1,1,4539,
-1.308,16.3805,0.712016,µm,Surface,Position Reference Frame,Reference Frame 1,1,4545,
-3.66221,18.7467,0.742319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4547,
-1.59188,16.7506,0.755327,µm,Surface,Position Reference Frame,Reference Frame 1,1,4553,
-12.314,27.1543,0.208985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4564,
-13.4984,28.1375,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4585,
-1.42267,15.8582,0.704224,µm,Surface,Position Reference Frame,Reference Frame 1,1,4600,
-14.6691,29.1252,0.671486,µm,Surface,Position Reference Frame,Reference Frame 1,1,4605,
-14.0423,28.0956,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4615,
0.41982,14.0353,0.641418,µm,Surface,Position Reference Frame,Reference Frame 1,1,4620,
-3.34771,17.2966,0.739755,µm,Surface,Position Reference Frame,Reference Frame 1,1,4626,
-3.95174,17.9113,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4628,
0.896957,12.9345,0.758986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4629,
-9.77637,23.5829,0.712016,µm,Surface,Position Reference Frame,Reference Frame 1,1,4634,
1.34723,12.5144,0.692319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4635,
