
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.07626,µm,Surface,Image 1,1,2424,
10.3673,µm,Surface,Image 1,1,2609,
5.38918,µm,Surface,Image 1,1,3349,
3.64612,µm,Surface,Image 1,1,3440,
1.81573,µm,Surface,Image 1,1,3456,
3.00915,µm,Surface,Image 1,1,3584,
11.6468,µm,Surface,Image 1,1,3622,
7.07787,µm,Surface,Image 1,1,3713,
11.8829,µm,Surface,Image 1,1,3853,
11.4491,µm,Surface,Image 1,1,3869,
11.3008,µm,Surface,Image 1,1,3901,
0.170723,µm,Surface,Image 1,1,3904,
3.93716,µm,Surface,Image 1,1,3924,
12.5726,µm,Surface,Image 1,1,3961,
3.52296,µm,Surface,Image 1,1,3994,
8.06541,µm,Surface,Image 1,1,4043,
13.0611,µm,Surface,Image 1,1,4063,
11.908,µm,Surface,Image 1,1,4068,
12.6187,µm,Surface,Image 1,1,4105,
8.58817,µm,Surface,Image 1,1,4106,
3.45119,µm,Surface,Image 1,1,4107,
4.18426,µm,Surface,Image 1,1,4187,
11.9648,µm,Surface,Image 1,1,4199,
4.64552,µm,Surface,Image 1,1,4228,
14.3319,µm,Surface,Image 1,1,4235,
13.2304,µm,Surface,Image 1,1,4239,
7.60526,µm,Surface,Image 1,1,4255,
11.8248,µm,Surface,Image 1,1,4280,
16.3637,µm,Surface,Image 1,1,4300,
14.472,µm,Surface,Image 1,1,4347,
11.2914,µm,Surface,Image 1,1,4359,
3.38621,µm,Surface,Image 1,1,4365,
0.0303116,µm,Surface,Image 1,1,4402,
12.6331,µm,Surface,Image 1,1,4410,
4.77731,µm,Surface,Image 1,1,4420,
10.6485,µm,Surface,Image 1,1,4450,
13.186,µm,Surface,Image 1,1,4466,
15.2618,µm,Surface,Image 1,1,4474,
14.9909,µm,Surface,Image 1,1,4525,
7.99953,µm,Surface,Image 1,1,4529,
9.65346,µm,Surface,Image 1,1,4530,
13.9915,µm,Surface,Image 1,1,4539,
13.3405,µm,Surface,Image 1,1,4545,
10.9534,µm,Surface,Image 1,1,4547,
12.9249,µm,Surface,Image 1,1,4553,
2.40042,µm,Surface,Image 1,1,4564,
1.15015,µm,Surface,Image 1,1,4585,
13.2259,µm,Surface,Image 1,1,4600,
0,µm,Surface,Image 1,1,4605,
0.606225,µm,Surface,Image 1,1,4615,
14.9695,µm,Surface,Image 1,1,4620,
11.2349,µm,Surface,Image 1,1,4626,
10.7297,µm,Surface,Image 1,1,4628,
15.5784,µm,Surface,Image 1,1,4629,
4.83922,µm,Surface,Image 1,1,4634,
15.9958,µm,Surface,Image 1,1,4635,
