
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00592041,,Surface,1,Image 1,1,2424,
0.053894,,Surface,1,Image 1,1,2609,
0.00125504,,Surface,1,Image 1,1,3349,
0.00185394,,Surface,1,Image 1,1,3440,
0.00164795,,Surface,1,Image 1,1,3456,
0.0657501,,Surface,1,Image 1,1,3584,
3.05772e-05,,Surface,1,Image 1,1,3622,
2.66397e-05,,Surface,1,Image 1,1,3713,
3.71933e-05,,Surface,1,Image 1,1,3853,
0.0646973,,Surface,1,Image 1,1,3869,
0.0196533,,Surface,1,Image 1,1,3901,
2.66433e-05,,Surface,1,Image 1,1,3904,
2.95639e-05,,Surface,1,Image 1,1,3924,
0.000133514,,Surface,1,Image 1,1,3961,
0.000549316,,Surface,1,Image 1,1,3994,
2.66397e-05,,Surface,1,Image 1,1,4043,
0.0203247,,Surface,1,Image 1,1,4063,
0.451172,,Surface,1,Image 1,1,4068,
7.61133,,Surface,1,Image 1,1,4105,
0.00354004,,Surface,1,Image 1,1,4106,
0.0782471,,Surface,1,Image 1,1,4107,
2.66433e-05,,Surface,1,Image 1,1,4187,
0.00622559,,Surface,1,Image 1,1,4199,
7.62939e-05,,Surface,1,Image 1,1,4228,
0.00341797,,Surface,1,Image 1,1,4235,
0.00341797,,Surface,1,Image 1,1,4239,
0.000144958,,Surface,1,Image 1,1,4255,
0.000150204,,Surface,1,Image 1,1,4280,
2.66397e-05,,Surface,1,Image 1,1,4300,
0.000968933,,Surface,1,Image 1,1,4347,
0.000274658,,Surface,1,Image 1,1,4359,
5.72205e-05,,Surface,1,Image 1,1,4365,
2.81334e-05,,Surface,1,Image 1,1,4402,
0.000312805,,Surface,1,Image 1,1,4410,
2.66397e-05,,Surface,1,Image 1,1,4420,
0.00161743,,Surface,1,Image 1,1,4450,
0.00817871,,Surface,1,Image 1,1,4466,
0.479492,,Surface,1,Image 1,1,4474,
0.0725098,,Surface,1,Image 1,1,4525,
0.000392914,,Surface,1,Image 1,1,4529,
2.66397e-05,,Surface,1,Image 1,1,4530,
0.0314941,,Surface,1,Image 1,1,4539,
0.0159912,,Surface,1,Image 1,1,4545,
0.0108643,,Surface,1,Image 1,1,4547,
0.156738,,Surface,1,Image 1,1,4553,
2.66397e-05,,Surface,1,Image 1,1,4564,
0.00210762,,Surface,1,Image 1,1,4585,
0.0223999,,Surface,1,Image 1,1,4600,
0.00689697,,Surface,1,Image 1,1,4605,
2.70605e-05,,Surface,1,Image 1,1,4615,
0.00280762,,Surface,1,Image 1,1,4620,
0.0986328,,Surface,1,Image 1,1,4626,
2.66397e-05,,Surface,1,Image 1,1,4628,
0.00436401,,Surface,1,Image 1,1,4629,
4.95911e-05,,Surface,1,Image 1,1,4634,
0.000793457,,Surface,1,Image 1,1,4635,
0.0634155,,Surface,1,Image 1,1,4636,
0.670898,,Surface,1,Image 1,1,4637,
