
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0197755,,Surface,4,Image 1,1,2424,
0.00651582,,Surface,4,Image 1,1,2609,
0.339274,,Surface,4,Image 1,1,3349,
0.251064,,Surface,4,Image 1,1,3440,
0.103697,,Surface,4,Image 1,1,3456,
0.0449605,,Surface,4,Image 1,1,3584,
1.44604,,Surface,4,Image 1,1,3622,
0.282147,,Surface,4,Image 1,1,3713,
0.186093,,Surface,4,Image 1,1,3853,
1.08551,,Surface,4,Image 1,1,3869,
1.70069,,Surface,4,Image 1,1,3901,
0.216827,,Surface,4,Image 1,1,3904,
0.174252,,Surface,4,Image 1,1,3924,
0.336098,,Surface,4,Image 1,1,3961,
0.358841,,Surface,4,Image 1,1,3994,
0.426265,,Surface,4,Image 1,1,4043,
0.281731,,Surface,4,Image 1,1,4063,
1.22102,,Surface,4,Image 1,1,4068,
0.739274,,Surface,4,Image 1,1,4105,
0.604338,,Surface,4,Image 1,1,4106,
0.109455,,Surface,4,Image 1,1,4107,
0.354902,,Surface,4,Image 1,1,4187,
0.580709,,Surface,4,Image 1,1,4199,
0.468767,,Surface,4,Image 1,1,4228,
0.862802,,Surface,4,Image 1,1,4235,
0.504053,,Surface,4,Image 1,1,4239,
0.628169,,Surface,4,Image 1,1,4255,
0.357997,,Surface,4,Image 1,1,4280,
0.0162245,,Surface,4,Image 1,1,4300,
0.672393,,Surface,4,Image 1,1,4347,
0.0656748,,Surface,4,Image 1,1,4359,
0.222024,,Surface,4,Image 1,1,4365,
1.38759,,Surface,4,Image 1,1,4402,
0.918919,,Surface,4,Image 1,1,4410,
0.0997992,,Surface,4,Image 1,1,4420,
1.28156,,Surface,4,Image 1,1,4450,
0.840419,,Surface,4,Image 1,1,4466,
1.00401,,Surface,4,Image 1,1,4474,
1.56818,,Surface,4,Image 1,1,4525,
0.0222226,,Surface,4,Image 1,1,4529,
0.797032,,Surface,4,Image 1,1,4530,
0.084783,,Surface,4,Image 1,1,4539,
0.532767,,Surface,4,Image 1,1,4545,
0.995,,Surface,4,Image 1,1,4547,
1.24838,,Surface,4,Image 1,1,4553,
0.0987206,,Surface,4,Image 1,1,4564,
0.172482,,Surface,4,Image 1,1,4585,
1.16661,,Surface,4,Image 1,1,4600,
0.233558,,Surface,4,Image 1,1,4605,
0.041223,,Surface,4,Image 1,1,4615,
0.505304,,Surface,4,Image 1,1,4620,
0.317785,,Surface,4,Image 1,1,4626,
0.181305,,Surface,4,Image 1,1,4628,
0.662668,,Surface,4,Image 1,1,4629,
1.9801,,Surface,4,Image 1,1,4634,
2.40105,,Surface,4,Image 1,1,4635,
0.100084,,Surface,4,Image 1,1,4636,
0.72715,,Surface,4,Image 1,1,4637,
0.178919,,Surface,4,Image 1,1,4642,
0.00134172,,Surface,4,Image 1,1,4644,
0.513989,,Surface,4,Image 1,1,4645,
1.77421,,Surface,4,Image 1,1,4647,
0.521508,,Surface,4,Image 1,1,4649,
0.543979,,Surface,4,Image 1,1,4650,
0.0408151,,Surface,4,Image 1,1,4654,
0.0645815,,Surface,4,Image 1,1,4659,
2.38882,,Surface,4,Image 1,1,4660,
0.663255,,Surface,4,Image 1,1,4662,
1.03124,,Surface,4,Image 1,1,4668,
1.13464,,Surface,4,Image 1,1,4671,
0.57773,,Surface,4,Image 1,1,4673,
0.31576,,Surface,4,Image 1,1,4675,
0.753192,,Surface,4,Image 1,1,4676,
0.466535,,Surface,4,Image 1,1,4677,
1.60885,,Surface,4,Image 1,1,4678,
0.965534,,Surface,4,Image 1,1,4681,
1.42172,,Surface,4,Image 1,1,4682,
0.0565566,,Surface,4,Image 1,1,4687,
0.0121291,,Surface,4,Image 1,1,4688,
0.940059,,Surface,4,Image 1,1,4689,
0.137547,,Surface,4,Image 1,1,4691,
0.604552,,Surface,4,Image 1,1,4692,
2.35816,,Surface,4,Image 1,1,4694,
0.433264,,Surface,4,Image 1,1,4696,
0.575972,,Surface,4,Image 1,1,4697,
0.644049,,Surface,4,Image 1,1,4698,
0.92886,,Surface,4,Image 1,1,4701,
