
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.3105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2424,
3.87866,µm,Surface,Position Reference Frame,Reference Frame 1,1,2609,
-3.98312,µm,Surface,Position Reference Frame,Reference Frame 1,1,3349,
-6.02374,µm,Surface,Position Reference Frame,Reference Frame 1,1,3440,
-7.97494,µm,Surface,Position Reference Frame,Reference Frame 1,1,3456,
-7.34528,µm,Surface,Position Reference Frame,Reference Frame 1,1,3584,
1.40489,µm,Surface,Position Reference Frame,Reference Frame 1,1,3622,
-3.50099,µm,Surface,Position Reference Frame,Reference Frame 1,1,3713,
0.832894,µm,Surface,Position Reference Frame,Reference Frame 1,1,3853,
0.318816,µm,Surface,Position Reference Frame,Reference Frame 1,1,3869,
-0.0440283,µm,Surface,Position Reference Frame,Reference Frame 1,1,3901,
-11.3958,µm,Surface,Position Reference Frame,Reference Frame 1,1,3904,
-7.6473,µm,Surface,Position Reference Frame,Reference Frame 1,1,3924,
0.849733,µm,Surface,Position Reference Frame,Reference Frame 1,1,3961,
-8.32977,µm,Surface,Position Reference Frame,Reference Frame 1,1,3994,
-4.03301,µm,Surface,Position Reference Frame,Reference Frame 1,1,4043,
0.77066,µm,Surface,Position Reference Frame,Reference Frame 1,1,4063,
-0.23893,µm,Surface,Position Reference Frame,Reference Frame 1,1,4068,
2.19104,µm,Surface,Position Reference Frame,Reference Frame 1,1,4105,
-3.74308,µm,Surface,Position Reference Frame,Reference Frame 1,1,4106,
-8.97341,µm,Surface,Position Reference Frame,Reference Frame 1,1,4107,
-8.52039,µm,Surface,Position Reference Frame,Reference Frame 1,1,4187,
-0.682386,µm,Surface,Position Reference Frame,Reference Frame 1,1,4199,
-8.28976,µm,Surface,Position Reference Frame,Reference Frame 1,1,4228,
1.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,4235,
0.595898,µm,Surface,Position Reference Frame,Reference Frame 1,1,4239,
-5.4069,µm,Surface,Position Reference Frame,Reference Frame 1,1,4255,
-1.23126,µm,Surface,Position Reference Frame,Reference Frame 1,1,4280,
3.13186,µm,Surface,Position Reference Frame,Reference Frame 1,1,4300,
0.836555,µm,Surface,Position Reference Frame,Reference Frame 1,1,4347,
-2.36872,µm,Surface,Position Reference Frame,Reference Frame 1,1,4359,
-10.4094,µm,Surface,Position Reference Frame,Reference Frame 1,1,4365,
-13.531,µm,Surface,Position Reference Frame,Reference Frame 1,1,4402,
-1.14871,µm,Surface,Position Reference Frame,Reference Frame 1,1,4410,
-9.24523,µm,Surface,Position Reference Frame,Reference Frame 1,1,4420,
-3.63984,µm,Surface,Position Reference Frame,Reference Frame 1,1,4450,
-0.605078,µm,Surface,Position Reference Frame,Reference Frame 1,1,4466,
1.05254,µm,Surface,Position Reference Frame,Reference Frame 1,1,4474,
0.375297,µm,Surface,Position Reference Frame,Reference Frame 1,1,4525,
-6.7149,µm,Surface,Position Reference Frame,Reference Frame 1,1,4529,
-3.20494,µm,Surface,Position Reference Frame,Reference Frame 1,1,4530,
-0.624096,µm,Surface,Position Reference Frame,Reference Frame 1,1,4539,
-1.308,µm,Surface,Position Reference Frame,Reference Frame 1,1,4545,
-3.66221,µm,Surface,Position Reference Frame,Reference Frame 1,1,4547,
-1.59188,µm,Surface,Position Reference Frame,Reference Frame 1,1,4553,
-12.314,µm,Surface,Position Reference Frame,Reference Frame 1,1,4564,
-13.4984,µm,Surface,Position Reference Frame,Reference Frame 1,1,4585,
-1.42267,µm,Surface,Position Reference Frame,Reference Frame 1,1,4600,
-14.6691,µm,Surface,Position Reference Frame,Reference Frame 1,1,4605,
-14.0423,µm,Surface,Position Reference Frame,Reference Frame 1,1,4615,
0.41982,µm,Surface,Position Reference Frame,Reference Frame 1,1,4620,
-3.34771,µm,Surface,Position Reference Frame,Reference Frame 1,1,4626,
-3.95174,µm,Surface,Position Reference Frame,Reference Frame 1,1,4628,
0.896957,µm,Surface,Position Reference Frame,Reference Frame 1,1,4629,
-9.77637,µm,Surface,Position Reference Frame,Reference Frame 1,1,4634,
1.34723,µm,Surface,Position Reference Frame,Reference Frame 1,1,4635,
-2.02223,µm,Surface,Position Reference Frame,Reference Frame 1,1,4636,
-3.73837,µm,Surface,Position Reference Frame,Reference Frame 1,1,4637,
2.51685,µm,Surface,Position Reference Frame,Reference Frame 1,1,4642,
3.73589,µm,Surface,Position Reference Frame,Reference Frame 1,1,4644,
5.87745,µm,Surface,Position Reference Frame,Reference Frame 1,1,4645,
-4.80927,µm,Surface,Position Reference Frame,Reference Frame 1,1,4647,
0.322295,µm,Surface,Position Reference Frame,Reference Frame 1,1,4649,
-1.85804,µm,Surface,Position Reference Frame,Reference Frame 1,1,4650,
1.85905,µm,Surface,Position Reference Frame,Reference Frame 1,1,4654,
-6.70311,µm,Surface,Position Reference Frame,Reference Frame 1,1,4659,
-0.951997,µm,Surface,Position Reference Frame,Reference Frame 1,1,4660,
6.24718,µm,Surface,Position Reference Frame,Reference Frame 1,1,4662,
-0.722438,µm,Surface,Position Reference Frame,Reference Frame 1,1,4668,
-9.83977,µm,Surface,Position Reference Frame,Reference Frame 1,1,4671,
0.205248,µm,Surface,Position Reference Frame,Reference Frame 1,1,4673,
-1.46974,µm,Surface,Position Reference Frame,Reference Frame 1,1,4675,
1.64788,µm,Surface,Position Reference Frame,Reference Frame 1,1,4676,
-5.14882,µm,Surface,Position Reference Frame,Reference Frame 1,1,4677,
-0.713222,µm,Surface,Position Reference Frame,Reference Frame 1,1,4678,
-0.078639,µm,Surface,Position Reference Frame,Reference Frame 1,1,4681,
-2.36629,µm,Surface,Position Reference Frame,Reference Frame 1,1,4682,
-4.59071,µm,Surface,Position Reference Frame,Reference Frame 1,1,4687,
-8.05914,µm,Surface,Position Reference Frame,Reference Frame 1,1,4688,
1.27516,µm,Surface,Position Reference Frame,Reference Frame 1,1,4689,
5.13614,µm,Surface,Position Reference Frame,Reference Frame 1,1,4691,
0.528341,µm,Surface,Position Reference Frame,Reference Frame 1,1,4692,
-2.7486,µm,Surface,Position Reference Frame,Reference Frame 1,1,4694,
