
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11,µm,Surface,Position,1,2424,
11.4,µm,Surface,Position,1,2609,
11,µm,Surface,Position,1,3349,
11.2,µm,Surface,Position,1,3440,
11.2667,µm,Surface,Position,1,3456,
11.4,µm,Surface,Position,1,3584,
11.2,µm,Surface,Position,1,3622,
11.2696,µm,Surface,Position,1,3713,
11,µm,Surface,Position,1,3853,
11.3214,µm,Surface,Position,1,3869,
11.2848,µm,Surface,Position,1,3901,
11.2,µm,Surface,Position,1,3904,
11.2,µm,Surface,Position,1,3924,
11.2267,µm,Surface,Position,1,3961,
11.3143,µm,Surface,Position,1,3994,
11.33,µm,Surface,Position,1,4043,
11.4,µm,Surface,Position,1,4063,
11.2786,µm,Surface,Position,1,4068,
5.37778,µm,Surface,Position,1,4105,
11.3556,µm,Surface,Position,1,4106,
11.2,µm,Surface,Position,1,4107,
11,µm,Surface,Position,1,4187,
11.2974,µm,Surface,Position,1,4199,
11.2,µm,Surface,Position,1,4228,
11.3208,µm,Surface,Position,1,4235,
11.1696,µm,Surface,Position,1,4239,
11.2333,µm,Surface,Position,1,4255,
11.3524,µm,Surface,Position,1,4280,
10.8,µm,Surface,Position,1,4300,
11.3125,µm,Surface,Position,1,4347,
11.3857,µm,Surface,Position,1,4359,
11.4,µm,Surface,Position,1,4365,
11,µm,Surface,Position,1,4402,
11.3077,µm,Surface,Position,1,4410,
11,µm,Surface,Position,1,4420,
11.28,µm,Surface,Position,1,4450,
11.2585,µm,Surface,Position,1,4466,
11.2833,µm,Surface,Position,1,4474,
11.3081,µm,Surface,Position,1,4525,
11.4,µm,Surface,Position,1,4529,
5.44444,µm,Surface,Position,1,4530,
11.3417,µm,Surface,Position,1,4539,
11.303,µm,Surface,Position,1,4545,
11.3333,µm,Surface,Position,1,4547,
11.3463,µm,Surface,Position,1,4553,
10.8,µm,Surface,Position,1,4564,
11.2,µm,Surface,Position,1,4585,
11.2952,µm,Surface,Position,1,4600,
11.2625,µm,Surface,Position,1,4605,
11.4,µm,Surface,Position,1,4615,
11.2324,µm,Surface,Position,1,4620,
11.3308,µm,Surface,Position,1,4626,
11,µm,Surface,Position,1,4628,
11.35,µm,Surface,Position,1,4629,
11.303,µm,Surface,Position,1,4634,
11.2833,µm,Surface,Position,1,4635,
11.2,µm,Surface,Position,1,4636,
11.381,µm,Surface,Position,1,4637,
11,µm,Surface,Position,1,4642,
11.2,µm,Surface,Position,1,4644,
11.4,µm,Surface,Position,1,4645,
5.37526,µm,Surface,Position,1,4647,
11.3087,µm,Surface,Position,1,4649,
11.2643,µm,Surface,Position,1,4650,
11.2828,µm,Surface,Position,1,4654,
11.3263,µm,Surface,Position,1,4659,
11.2939,µm,Surface,Position,1,4660,
11.2,µm,Surface,Position,1,4662,
11.2864,µm,Surface,Position,1,4668,
11.3,µm,Surface,Position,1,4671,
11.2194,µm,Surface,Position,1,4673,
11.2,µm,Surface,Position,1,4675,
11.4,µm,Surface,Position,1,4676,
11.4,µm,Surface,Position,1,4677,
11.1962,µm,Surface,Position,1,4678,
11.3,µm,Surface,Position,1,4681,
11.247,µm,Surface,Position,1,4682,
11,µm,Surface,Position,1,4687,
11.4,µm,Surface,Position,1,4688,
11.325,µm,Surface,Position,1,4689,
11,µm,Surface,Position,1,4691,
11.3032,µm,Surface,Position,1,4692,
11.3132,µm,Surface,Position,1,4694,
11.2,µm,Surface,Position,1,4696,
11.2532,µm,Surface,Position,1,4697,
11.2645,µm,Surface,Position,1,4698,
11.1511,µm,Surface,Position,1,4701,
11.2536,µm,Surface,Position,1,4703,
11.28,µm,Surface,Position,1,4704,
11.3043,µm,Surface,Position,1,4706,
11.2632,µm,Surface,Position,1,4707,
11.2927,µm,Surface,Position,1,4708,
11.2,µm,Surface,Position,1,4709,
11.2795,µm,Surface,Position,1,4710,
11.28,µm,Surface,Position,1,4711,
11.305,µm,Surface,Position,1,4713,
11.4,µm,Surface,Position,1,4714,
11.2,µm,Surface,Position,1,4715,
11.2393,µm,Surface,Position,1,4716,
11.1292,µm,Surface,Position,1,4717,
11.2,µm,Surface,Position,1,4718,
