
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.220933,,Surface,1,2424,
0.337679,,Surface,1,2609,
0.306324,,Surface,1,3349,
0.220928,,Surface,1,3440,
0.35507,,Surface,1,3456,
0.337675,,Surface,1,3584,
0.488536,,Surface,1,3622,
0.356863,,Surface,1,3713,
0.470658,,Surface,1,3853,
0.59231,,Surface,1,3869,
0.329009,,Surface,1,3901,
0.269236,,Surface,1,3904,
0.275029,,Surface,1,3924,
0.437539,,Surface,1,3961,
0.317378,,Surface,1,3994,
0.300562,,Surface,1,4043,
0.082735,,Surface,1,4063,
0.396859,,Surface,1,4068,
0.35403,,Surface,1,4105,
0.249722,,Surface,1,4106,
0.194655,,Surface,1,4107,
0.311409,,Surface,1,4187,
0.245892,,Surface,1,4199,
0.157317,,Surface,1,4228,
0.479374,,Surface,1,4235,
0.300513,,Surface,1,4239,
0.389375,,Surface,1,4255,
0.381462,,Surface,1,4280,
0.33768,,Surface,1,4300,
0.246587,,Surface,1,4347,
0.252457,,Surface,1,4359,
0.220979,,Surface,1,4365,
0.529132,,Surface,1,4402,
0.415195,,Surface,1,4410,
0.411445,,Surface,1,4420,
0.291165,,Surface,1,4450,
0.326007,,Surface,1,4466,
0.529929,,Surface,1,4474,
0.387433,,Surface,1,4525,
0.535688,,Surface,1,4529,
0.249714,,Surface,1,4530,
0.373141,,Surface,1,4539,
0.722603,,Surface,1,4545,
0.475492,,Surface,1,4547,
0.329489,,Surface,1,4553,
0.444522,,Surface,1,4564,
0.335447,,Surface,1,4585,
0.294224,,Surface,1,4600,
0.190801,,Surface,1,4605,
0.248914,,Surface,1,4615,
0.339841,,Surface,1,4620,
0.695967,,Surface,1,4626,
0.28423,,Surface,1,4628,
0.2615,,Surface,1,4629,
0.545671,,Surface,1,4634,
0.302505,,Surface,1,4635,
0.392153,,Surface,1,4636,
0.387577,,Surface,1,4637,
0.459802,,Surface,1,4642,
0.459808,,Surface,1,4644,
0.573985,,Surface,1,4645,
0.240752,,Surface,1,4647,
0.464267,,Surface,1,4649,
0.443525,,Surface,1,4650,
0.284449,,Surface,1,4654,
0.322577,,Surface,1,4659,
0.363311,,Surface,1,4660,
0.538139,,Surface,1,4662,
0.498109,,Surface,1,4668,
0.452386,,Surface,1,4671,
0.285718,,Surface,1,4673,
0.459808,,Surface,1,4675,
0.281665,,Surface,1,4676,
0.33768,,Surface,1,4677,
0.355268,,Surface,1,4678,
0.294653,,Surface,1,4681,
0.398399,,Surface,1,4682,
0.335455,,Surface,1,4687,
0.459819,,Surface,1,4688,
0.266448,,Surface,1,4689,
0.626382,,Surface,1,4691,
0.200485,,Surface,1,4692,
0.522354,,Surface,1,4694,
0.454321,,Surface,1,4696,
0.381879,,Surface,1,4697,
0.405245,,Surface,1,4698,
0.302335,,Surface,1,4701,
0.331146,,Surface,1,4703,
0.637722,,Surface,1,4704,
0.394482,,Surface,1,4706,
0.368833,,Surface,1,4707,
0.322886,,Surface,1,4708,
0.0827089,,Surface,1,4709,
0.475608,,Surface,1,4710,
0.380646,,Surface,1,4711,
0.337132,,Surface,1,4713,
0.459819,,Surface,1,4714,
0.39543,,Surface,1,4715,
0.400594,,Surface,1,4716,
0.450822,,Surface,1,4717,
0.220943,,Surface,1,4718,
0.44307,,Surface,1,4719,
0.347145,,Surface,1,4721,
0.258421,,Surface,1,4722,
0.450565,,Surface,1,4723,
0.319801,,Surface,1,4724,
0.402925,,Surface,1,4727,
0.349281,,Surface,1,4728,
0.269125,,Surface,1,4729,
0.234568,,Surface,1,4730,
0.392138,,Surface,1,4731,
0.346691,,Surface,1,4732,
0.380418,,Surface,1,4733,
0.246778,,Surface,1,4734,
0.660408,,Surface,1,4735,
0.504272,,Surface,1,4739,
0.362519,,Surface,1,4741,
0.483474,,Surface,1,4743,
0.545252,,Surface,1,4744,
0.459121,,Surface,1,4745,
0.248945,,Surface,1,4747,
0.375113,,Surface,1,4748,
0.454575,,Surface,1,4749,
0.626312,,Surface,1,4750,
0.393769,,Surface,1,4751,
0.423371,,Surface,1,4752,
0.352878,,Surface,1,4756,
0.241312,,Surface,1,4757,
0.485141,,Surface,1,4758,
0.269254,,Surface,1,4759,
0.308765,,Surface,1,4760,
0.427291,,Surface,1,4761,
0.459627,,Surface,1,4762,
0.311847,,Surface,1,4765,
0.341264,,Surface,1,4766,
0.37871,,Surface,1,4767,
0.309152,,Surface,1,4768,
0.351085,,Surface,1,4769,
0.411966,,Surface,1,4770,
0.327316,,Surface,1,4771,
0.119167,,Surface,1,4772,
0.313482,,Surface,1,4773,
0.475809,,Surface,1,4775,
0.579227,,Surface,1,4777,
0.268469,,Surface,1,4778,
0.313731,,Surface,1,4779,
0.465588,,Surface,1,4780,
0.324924,,Surface,1,4781,
0.410782,,Surface,1,4782,
0.355803,,Surface,1,4783,
0.331341,,Surface,1,4784,
0.530138,,Surface,1,4785,
0.509798,,Surface,1,4786,
0.261985,,Surface,1,4789,
0.557618,,Surface,1,4790,
0.297564,,Surface,1,4791,
0.527749,,Surface,1,4794,
0.388924,,Surface,1,4795,
0.418756,,Surface,1,4796,
0.38328,,Surface,1,4797,
0.327128,,Surface,1,4798,
0.488515,,Surface,1,4799,
0.580476,,Surface,1,4800,
0.535685,,Surface,1,4801,
0.298657,,Surface,1,4802,
0.226443,,Surface,1,4803,
0.359293,,Surface,1,4804,
0.617083,,Surface,1,4805,
0.264398,,Surface,1,4806,
0.438559,,Surface,1,4808,
0.390967,,Surface,1,4809,
0.440289,,Surface,1,4810,
0.333219,,Surface,1,4811,
0.273862,,Surface,1,4812,
0.249715,,Surface,1,4816,
0.44564,,Surface,1,4817,
0.322917,,Surface,1,4818,
0.552958,,Surface,1,4820,
0.491663,,Surface,1,4821,
0.466039,,Surface,1,4822,
0.270516,,Surface,1,4823,
0.236763,,Surface,1,4827,
0.535672,,Surface,1,4829,
0.424066,,Surface,1,4830,
0.358894,,Surface,1,4831,
0.304848,,Surface,1,4835,
0.492857,,Surface,1,4836,
0.305649,,Surface,1,4837,
0.315576,,Surface,1,4838,
0.350899,,Surface,1,4840,
0.473974,,Surface,1,4841,
0.378693,,Surface,1,4843,
0.438594,,Surface,1,4844,
0.321478,,Surface,1,4846,
0.33767,,Surface,1,4847,
0.412739,,Surface,1,4848,
0.481714,,Surface,1,4849,
0.343032,,Surface,1,4851,
0.274513,,Surface,1,4852,
0.496544,,Surface,1,4853,
0.328943,,Surface,1,4854,
0.260987,,Surface,1,4855,
0.330802,,Surface,1,4857,
0.30963,,Surface,1,4858,
0.393056,,Surface,1,4860,
0.338872,,Surface,1,4861,
0.308781,,Surface,1,4862,
0.329099,,Surface,1,4863,
0.242252,,Surface,1,4864,
0.560167,,Surface,1,4867,
0.475291,,Surface,1,4868,
0.442826,,Surface,1,4869,
0.38912,,Surface,1,4870,
0.645846,,Surface,1,4871,
0.401472,,Surface,1,4872,
0.467354,,Surface,1,4873,
0.28329,,Surface,1,4874,
0.209247,,Surface,1,4875,
0.278825,,Surface,1,4876,
0.419819,,Surface,1,4877,
0.280983,,Surface,1,4878,
0.354146,,Surface,1,4879,
0.279195,,Surface,1,4880,
0.325552,,Surface,1,4881,
0.207639,,Surface,1,4882,
0.316396,,Surface,1,4884,
0.454693,,Surface,1,4885,
0.295321,,Surface,1,4888,
0.310066,,Surface,1,4889,
0.480832,,Surface,1,4890,
0.157488,,Surface,1,4891,
0.373397,,Surface,1,4892,
0.571897,,Surface,1,4893,
0.577308,,Surface,1,4895,
0.381719,,Surface,1,4897,
0.356889,,Surface,1,4898,
0.444025,,Surface,1,4900,
0.309858,,Surface,1,4901,
0.247408,,Surface,1,4902,
0.350755,,Surface,1,4903,
0.411304,,Surface,1,4904,
0.370565,,Surface,1,4905,
0.305655,,Surface,1,4906,
0.341131,,Surface,1,4907,
0.34831,,Surface,1,4908,
0.383623,,Surface,1,4909,
0.35222,,Surface,1,4910,
0.547178,,Surface,1,4911,
0.687342,,Surface,1,4912,
0.408474,,Surface,1,4913,
0.168947,,Surface,1,4914,
0.37356,,Surface,1,4915,
0.328411,,Surface,1,4916,
0.551241,,Surface,1,4917,
0.260657,,Surface,1,4919,
0.68644,,Surface,1,4920,
0.363546,,Surface,1,4921,
0.285317,,Surface,1,4922,
0.34167,,Surface,1,4923,
0.40809,,Surface,1,4924,
0.600023,,Surface,1,4925,
0.483276,,Surface,1,4926,
0.291046,,Surface,1,4927,
0.410849,,Surface,1,4928,
0.440584,,Surface,1,4929,
0.328264,,Surface,1,4930,
0.504802,,Surface,1,4931,
0.370187,,Surface,1,4932,
0.343986,,Surface,1,4933,
0.353512,,Surface,1,4934,
0.323094,,Surface,1,4935,
0.41198,,Surface,1,4938,
0.553188,,Surface,1,4939,
0.41052,,Surface,1,4940,
0.369967,,Surface,1,4941,
0.273824,,Surface,1,4942,
0.194646,,Surface,1,4943,
0.304107,,Surface,1,4944,
0.393255,,Surface,1,4945,
0.289287,,Surface,1,4946,
0.290275,,Surface,1,4947,
0.461529,,Surface,1,4948,
0.452817,,Surface,1,4949,
0.509196,,Surface,1,4950,
0.334156,,Surface,1,4951,
0.470422,,Surface,1,4952,
0.31112,,Surface,1,4953,
0.5255,,Surface,1,4954,
0.24203,,Surface,1,4955,
0.350659,,Surface,1,4956,
0.300811,,Surface,1,4957,
0.565904,,Surface,1,4958,
0.39022,,Surface,1,4959,
0.289018,,Surface,1,4961,
0.388193,,Surface,1,4962,
0.292702,,Surface,1,4963,
0.500437,,Surface,1,4964,
0.471634,,Surface,1,4965,
0.458036,,Surface,1,4966,
0.289926,,Surface,1,4967,
0.392499,,Surface,1,4968,
0.312737,,Surface,1,4969,
0.381627,,Surface,1,4970,
0.4591,,Surface,1,4971,
0.635147,,Surface,1,4972,
0.525684,,Surface,1,4974,
0.404461,,Surface,1,4975,
0.288934,,Surface,1,4976,
0.337309,,Surface,1,4977,
0.201463,,Surface,1,4979,
0.237656,,Surface,1,4980,
0.451029,,Surface,1,4981,
0.289483,,Surface,1,4982,
0.667838,,Surface,1,4983,
0.619362,,Surface,1,4984,
0.297437,,Surface,1,4985,
0.414753,,Surface,1,4986,
0.305004,,Surface,1,4987,
0.262285,,Surface,1,4988,
0.278316,,Surface,1,4989,
0.589767,,Surface,1,4990,
0.380902,,Surface,1,4992,
0.321843,,Surface,1,4993,
0.331211,,Surface,1,4994,
0.292443,,Surface,1,4995,
0.389364,,Surface,1,4996,
0.477733,,Surface,1,4997,
0.583472,,Surface,1,4998,
0.454212,,Surface,1,4999,
0.359706,,Surface,1,5000,
0.294575,,Surface,1,5001,
0.283811,,Surface,1,5002,
0.407995,,Surface,1,5003,
0.447642,,Surface,1,5004,
0.55476,,Surface,1,5005,
0.427706,,Surface,1,5007,
0.296003,,Surface,1,5010,
0.405099,,Surface,1,5011,
0.378519,,Surface,1,5012,
0.296172,,Surface,1,5013,
0.504749,,Surface,1,5014,
0.222892,,Surface,1,5015,
0.189036,,Surface,1,5017,
0.607224,,Surface,1,5018,
0.28841,,Surface,1,5019,
0.342822,,Surface,1,5020,
0.463608,,Surface,1,5022,
0.568117,,Surface,1,5023,
0.414292,,Surface,1,5024,
0.406132,,Surface,1,5025,
0.244193,,Surface,1,5026,
0.409114,,Surface,1,5027,
0.460196,,Surface,1,5028,
0.430153,,Surface,1,5029,
0.427982,,Surface,1,5030,
0.470186,,Surface,1,5031,
0.336097,,Surface,1,5032,
0.524074,,Surface,1,5034,
0.514745,,Surface,1,5035,
0.395012,,Surface,1,5036,
0.597278,,Surface,1,5038,
0.345683,,Surface,1,5040,
0.374003,,Surface,1,5042,
0.567904,,Surface,1,5043,
0.214005,,Surface,1,5044,
0.295714,,Surface,1,5045,
0.498162,,Surface,1,5046,
0.208181,,Surface,1,5047,
0.411965,,Surface,1,5048,
0.24683,,Surface,1,5049,
0.465247,,Surface,1,5050,
0.416837,,Surface,1,5051,
0.205002,,Surface,1,5052,
0.610755,,Surface,1,5053,
0.583346,,Surface,1,5054,
0.310944,,Surface,1,5055,
0.349232,,Surface,1,5056,
0.290608,,Surface,1,5058,
0.509274,,Surface,1,5059,
0.237984,,Surface,1,5060,
0.206057,,Surface,1,5061,
0.34351,,Surface,1,5062,
0.292152,,Surface,1,5063,
0.170273,,Surface,1,5064,
0.436766,,Surface,1,5065,
