
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
10.4698,66.2015,11,µm,Surface,Position,1,2424,
18.659,56.9434,11.4,µm,Surface,Position,1,2609,
10.7972,61.9215,11,µm,Surface,Position,1,3349,
8.75658,63.6316,11.2,µm,Surface,Position,1,3440,
6.80539,65.495,11.2667,µm,Surface,Position,1,3456,
7.43504,64.3016,11.4,µm,Surface,Position,1,3584,
16.1852,55.5981,11.2,µm,Surface,Position,1,3622,
11.2793,60.167,11.2696,µm,Surface,Position,1,3713,
15.6132,55.329,11,µm,Surface,Position,1,3853,
15.0991,55.7957,11.3214,µm,Surface,Position,1,3869,
14.7363,55.944,11.2848,µm,Surface,Position,1,3901,
3.38456,67.14,11.2,µm,Surface,Position,1,3904,
7.13303,63.3406,11.2,µm,Surface,Position,1,3924,
15.6301,54.7052,11.2267,µm,Surface,Position,1,3961,
6.45055,63.7548,11.3143,µm,Surface,Position,1,3994,
10.7473,59.2123,11.33,µm,Surface,Position,1,4043,
15.551,54.2496,11.4,µm,Surface,Position,1,4063,
14.5414,55.3698,11.2786,µm,Surface,Position,1,4068,
16.9714,54.692,5.37778,µm,Surface,Position,1,4105,
11.0372,58.6896,11.3556,µm,Surface,Position,1,4106,
5.80691,63.8595,11.2,µm,Surface,Position,1,4107,
6.25993,63.0935,11,µm,Surface,Position,1,4187,
14.0979,55.28,11.2974,µm,Surface,Position,1,4199,
6.49056,62.6652,11.2,µm,Surface,Position,1,4228,
16.2758,52.9458,11.3208,µm,Surface,Position,1,4235,
15.3762,53.9486,11.1696,µm,Surface,Position,1,4239,
9.37342,59.6725,11.2333,µm,Surface,Position,1,4255,
13.5491,55.42,11.3524,µm,Surface,Position,1,4280,
17.9122,50.947,10.8,µm,Surface,Position,1,4300,
15.6169,52.8387,11.3125,µm,Surface,Position,1,4347,
12.4116,55.9864,11.3857,µm,Surface,Position,1,4359,
4.37097,63.9245,11.4,µm,Surface,Position,1,4365,
1.24935,67.1486,11,µm,Surface,Position,1,4402,
13.6316,54.5788,11.3077,µm,Surface,Position,1,4410,
5.5351,62.5334,11,µm,Surface,Position,1,4420,
11.1405,56.6293,11.28,µm,Surface,Position,1,4450,
14.1752,53.8611,11.2585,µm,Surface,Position,1,4466,
15.8329,51.983,11.2833,µm,Surface,Position,1,4474,
15.1556,52.2023,11.3081,µm,Surface,Position,1,4525,
8.06542,59.0278,11.4,µm,Surface,Position,1,4529,
11.5754,57.6243,5.44444,µm,Surface,Position,1,4530,
14.1562,52.9678,11.3417,µm,Surface,Position,1,4539,
13.4723,53.7176,11.303,µm,Surface,Position,1,4545,
11.1181,56.0838,11.3333,µm,Surface,Position,1,4547,
13.1884,54.0877,11.3463,µm,Surface,Position,1,4553,
2.46632,64.4914,10.8,µm,Surface,Position,1,4564,
1.28194,65.4747,11.2,µm,Surface,Position,1,4585,
13.3577,53.1953,11.2952,µm,Surface,Position,1,4600,
0.111196,66.4623,11.2625,µm,Surface,Position,1,4605,
0.738013,65.4327,11.4,µm,Surface,Position,1,4615,
15.2001,51.3724,11.2324,µm,Surface,Position,1,4620,
11.4326,54.6337,11.3308,µm,Surface,Position,1,4626,
10.8286,55.2485,11,µm,Surface,Position,1,4628,
15.6773,50.2716,11.35,µm,Surface,Position,1,4629,
5.00395,60.92,11.303,µm,Surface,Position,1,4634,
16.1276,49.8516,11.2833,µm,Surface,Position,1,4635,
12.7581,53.1359,11.2,µm,Surface,Position,1,4636,
11.042,54.943,11.381,µm,Surface,Position,1,4637,
17.2972,48.4321,11,µm,Surface,Position,1,4642,
18.5162,47.0813,11.2,µm,Surface,Position,1,4644,
20.6578,45.0535,11.4,µm,Surface,Position,1,4645,
9.97105,57.8312,5.37526,µm,Surface,Position,1,4647,
15.1026,50.5593,11.3087,µm,Surface,Position,1,4649,
12.9223,52.7034,11.2643,µm,Surface,Position,1,4650,
