
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,2424,
1,,Surface,1,2609,
1,,Surface,1,3349,
1,,Surface,1,3440,
1,,Surface,1,3456,
1,,Surface,1,3584,
1,,Surface,1,3622,
1,,Surface,1,3713,
1,,Surface,1,3853,
1,,Surface,1,3869,
1,,Surface,1,3901,
1,,Surface,1,3904,
1,,Surface,1,3924,
1,,Surface,1,3961,
1,,Surface,1,3994,
1,,Surface,1,4043,
1,,Surface,1,4063,
1,,Surface,1,4068,
1,,Surface,1,4105,
1,,Surface,1,4106,
1,,Surface,1,4107,
1,,Surface,1,4187,
1,,Surface,1,4199,
1,,Surface,1,4228,
1,,Surface,1,4235,
1,,Surface,1,4239,
1,,Surface,1,4255,
1,,Surface,1,4280,
1,,Surface,1,4300,
1,,Surface,1,4347,
1,,Surface,1,4359,
1,,Surface,1,4365,
1,,Surface,1,4402,
1,,Surface,1,4410,
1,,Surface,1,4420,
1,,Surface,1,4450,
1,,Surface,1,4466,
1,,Surface,1,4474,
1,,Surface,1,4525,
1,,Surface,1,4529,
1,,Surface,1,4530,
1,,Surface,1,4539,
1,,Surface,1,4545,
1,,Surface,1,4547,
1,,Surface,1,4553,
1,,Surface,1,4564,
1,,Surface,1,4585,
1,,Surface,1,4600,
1,,Surface,1,4605,
1,,Surface,1,4615,
1,,Surface,1,4620,
1,,Surface,1,4626,
1,,Surface,1,4628,
1,,Surface,1,4629,
1,,Surface,1,4634,
1,,Surface,1,4635,
1,,Surface,1,4636,
1,,Surface,1,4637,
1,,Surface,1,4642,
1,,Surface,1,4644,
1,,Surface,1,4645,
1,,Surface,1,4647,
1,,Surface,1,4649,
1,,Surface,1,4650,
1,,Surface,1,4654,
1,,Surface,1,4659,
1,,Surface,1,4660,
1,,Surface,1,4662,
1,,Surface,1,4668,
1,,Surface,1,4671,
1,,Surface,1,4673,
1,,Surface,1,4675,
1,,Surface,1,4676,
1,,Surface,1,4677,
1,,Surface,1,4678,
1,,Surface,1,4681,
1,,Surface,1,4682,
1,,Surface,1,4687,
1,,Surface,1,4688,
1,,Surface,1,4689,
1,,Surface,1,4691,
1,,Surface,1,4692,
1,,Surface,1,4694,
1,,Surface,1,4696,
1,,Surface,1,4697,
1,,Surface,1,4698,
1,,Surface,1,4701,
1,,Surface,1,4703,
1,,Surface,1,4704,
1,,Surface,1,4706,
1,,Surface,1,4707,
1,,Surface,1,4708,
1,,Surface,1,4709,
1,,Surface,1,4710,
1,,Surface,1,4711,
1,,Surface,1,4713,
1,,Surface,1,4714,
1,,Surface,1,4715,
1,,Surface,1,4716,
1,,Surface,1,4717,
1,,Surface,1,4718,
1,,Surface,1,4719,
1,,Surface,1,4721,
1,,Surface,1,4722,
1,,Surface,1,4723,
1,,Surface,1,4724,
1,,Surface,1,4727,
1,,Surface,1,4728,
1,,Surface,1,4729,
1,,Surface,1,4730,
1,,Surface,1,4731,
1,,Surface,1,4732,
1,,Surface,1,4733,
1,,Surface,1,4734,
1,,Surface,1,4735,
1,,Surface,1,4739,
1,,Surface,1,4741,
1,,Surface,1,4743,
1,,Surface,1,4744,
1,,Surface,1,4745,
1,,Surface,1,4747,
1,,Surface,1,4748,
1,,Surface,1,4749,
1,,Surface,1,4750,
1,,Surface,1,4751,
1,,Surface,1,4752,
1,,Surface,1,4756,
1,,Surface,1,4757,
1,,Surface,1,4758,
1,,Surface,1,4759,
1,,Surface,1,4760,
1,,Surface,1,4761,
1,,Surface,1,4762,
1,,Surface,1,4765,
1,,Surface,1,4766,
1,,Surface,1,4767,
1,,Surface,1,4768,
1,,Surface,1,4769,
1,,Surface,1,4770,
1,,Surface,1,4771,
1,,Surface,1,4772,
1,,Surface,1,4773,
1,,Surface,1,4775,
1,,Surface,1,4777,
1,,Surface,1,4778,
1,,Surface,1,4779,
1,,Surface,1,4780,
1,,Surface,1,4781,
1,,Surface,1,4782,
1,,Surface,1,4783,
1,,Surface,1,4784,
1,,Surface,1,4785,
1,,Surface,1,4786,
1,,Surface,1,4789,
1,,Surface,1,4790,
1,,Surface,1,4791,
1,,Surface,1,4794,
1,,Surface,1,4795,
1,,Surface,1,4796,
1,,Surface,1,4797,
1,,Surface,1,4798,
1,,Surface,1,4799,
1,,Surface,1,4800,
1,,Surface,1,4801,
1,,Surface,1,4802,
1,,Surface,1,4803,
1,,Surface,1,4804,
1,,Surface,1,4805,
1,,Surface,1,4806,
1,,Surface,1,4808,
1,,Surface,1,4809,
1,,Surface,1,4810,
1,,Surface,1,4811,
1,,Surface,1,4812,
1,,Surface,1,4816,
1,,Surface,1,4817,
1,,Surface,1,4818,
1,,Surface,1,4820,
1,,Surface,1,4821,
1,,Surface,1,4822,
1,,Surface,1,4823,
1,,Surface,1,4827,
1,,Surface,1,4829,
1,,Surface,1,4830,
1,,Surface,1,4831,
1,,Surface,1,4835,
1,,Surface,1,4836,
1,,Surface,1,4837,
1,,Surface,1,4838,
1,,Surface,1,4840,
1,,Surface,1,4841,
1,,Surface,1,4843,
1,,Surface,1,4844,
1,,Surface,1,4846,
1,,Surface,1,4847,
1,,Surface,1,4848,
1,,Surface,1,4849,
1,,Surface,1,4851,
1,,Surface,1,4852,
1,,Surface,1,4853,
1,,Surface,1,4854,
1,,Surface,1,4855,
1,,Surface,1,4857,
1,,Surface,1,4858,
1,,Surface,1,4860,
1,,Surface,1,4861,
1,,Surface,1,4862,
1,,Surface,1,4863,
1,,Surface,1,4864,
1,,Surface,1,4867,
1,,Surface,1,4868,
1,,Surface,1,4869,
1,,Surface,1,4870,
1,,Surface,1,4871,
1,,Surface,1,4872,
1,,Surface,1,4873,
1,,Surface,1,4874,
1,,Surface,1,4875,
1,,Surface,1,4876,
1,,Surface,1,4877,
1,,Surface,1,4878,
1,,Surface,1,4879,
1,,Surface,1,4880,
1,,Surface,1,4881,
1,,Surface,1,4882,
1,,Surface,1,4884,
1,,Surface,1,4885,
1,,Surface,1,4888,
1,,Surface,1,4889,
1,,Surface,1,4890,
1,,Surface,1,4891,
1,,Surface,1,4892,
1,,Surface,1,4893,
1,,Surface,1,4895,
1,,Surface,1,4897,
1,,Surface,1,4898,
1,,Surface,1,4900,
1,,Surface,1,4901,
1,,Surface,1,4902,
1,,Surface,1,4903,
1,,Surface,1,4904,
1,,Surface,1,4905,
1,,Surface,1,4906,
1,,Surface,1,4907,
1,,Surface,1,4908,
1,,Surface,1,4909,
1,,Surface,1,4910,
1,,Surface,1,4911,
1,,Surface,1,4912,
1,,Surface,1,4913,
1,,Surface,1,4914,
1,,Surface,1,4915,
1,,Surface,1,4916,
1,,Surface,1,4917,
1,,Surface,1,4919,
1,,Surface,1,4920,
1,,Surface,1,4921,
1,,Surface,1,4922,
1,,Surface,1,4923,
1,,Surface,1,4924,
1,,Surface,1,4925,
