
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.934751,,Surface,1,2424,
0.894177,,Surface,1,2609,
0.906208,,Surface,1,3349,
0.91753,,Surface,1,3440,
0.908338,,Surface,1,3456,
0.903463,,Surface,1,3584,
0.958989,,Surface,1,3622,
0.918808,,Surface,1,3713,
0.947163,,Surface,1,3853,
0.740968,,Surface,1,3869,
0.924971,,Surface,1,3901,
0.941445,,Surface,1,3904,
0.900955,,Surface,1,3924,
0.926081,,Surface,1,3961,
0.917012,,Surface,1,3994,
0.914501,,Surface,1,4043,
0.905286,,Surface,1,4063,
0.923795,,Surface,1,4068,
0.894226,,Surface,1,4105,
0.922571,,Surface,1,4106,
0.933663,,Surface,1,4107,
0.947181,,Surface,1,4187,
0.920953,,Surface,1,4199,
0.94,,Surface,1,4228,
0.907984,,Surface,1,4235,
0.903998,,Surface,1,4239,
0.875572,,Surface,1,4255,
0.901711,,Surface,1,4280,
0.914667,,Surface,1,4300,
0.889856,,Surface,1,4347,
0.946665,,Surface,1,4359,
0.939312,,Surface,1,4365,
0.949207,,Surface,1,4402,
0.936249,,Surface,1,4410,
0.929991,,Surface,1,4420,
0.890992,,Surface,1,4450,
0.63131,,Surface,1,4466,
0.887761,,Surface,1,4474,
0.916547,,Surface,1,4525,
0.912025,,Surface,1,4529,
0.923518,,Surface,1,4530,
0.906925,,Surface,1,4539,
0.872915,,Surface,1,4545,
0.782006,,Surface,1,4547,
0.7967,,Surface,1,4553,
0.911827,,Surface,1,4564,
0.936937,,Surface,1,4585,
0.889469,,Surface,1,4600,
0.778779,,Surface,1,4605,
0.947118,,Surface,1,4615,
0.886114,,Surface,1,4620,
0.898289,,Surface,1,4626,
0.904984,,Surface,1,4628,
0.891708,,Surface,1,4629,
0.922238,,Surface,1,4634,
0.880531,,Surface,1,4635,
0.938734,,Surface,1,4636,
0.801763,,Surface,1,4637,
0.919881,,Surface,1,4642,
0.919006,,Surface,1,4644,
0.963392,,Surface,1,4645,
0.869891,,Surface,1,4647,
