
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.8644,µm,Surface,Position Reference Frame,Reference Frame 1,1,2424,
19.6063,µm,Surface,Position Reference Frame,Reference Frame 1,1,2609,
24.5844,µm,Surface,Position Reference Frame,Reference Frame 1,1,3349,
26.2945,µm,Surface,Position Reference Frame,Reference Frame 1,1,3440,
28.1578,µm,Surface,Position Reference Frame,Reference Frame 1,1,3456,
26.9644,µm,Surface,Position Reference Frame,Reference Frame 1,1,3584,
18.2609,µm,Surface,Position Reference Frame,Reference Frame 1,1,3622,
22.8298,µm,Surface,Position Reference Frame,Reference Frame 1,1,3713,
17.9919,µm,Surface,Position Reference Frame,Reference Frame 1,1,3853,
18.4586,µm,Surface,Position Reference Frame,Reference Frame 1,1,3869,
18.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,3901,
29.8029,µm,Surface,Position Reference Frame,Reference Frame 1,1,3904,
26.0035,µm,Surface,Position Reference Frame,Reference Frame 1,1,3924,
17.3681,µm,Surface,Position Reference Frame,Reference Frame 1,1,3961,
26.4177,µm,Surface,Position Reference Frame,Reference Frame 1,1,3994,
21.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,4043,
16.9125,µm,Surface,Position Reference Frame,Reference Frame 1,1,4063,
18.0327,µm,Surface,Position Reference Frame,Reference Frame 1,1,4068,
17.3549,µm,Surface,Position Reference Frame,Reference Frame 1,1,4105,
21.3525,µm,Surface,Position Reference Frame,Reference Frame 1,1,4106,
26.5224,µm,Surface,Position Reference Frame,Reference Frame 1,1,4107,
25.7564,µm,Surface,Position Reference Frame,Reference Frame 1,1,4187,
17.9429,µm,Surface,Position Reference Frame,Reference Frame 1,1,4199,
25.3281,µm,Surface,Position Reference Frame,Reference Frame 1,1,4228,
15.6087,µm,Surface,Position Reference Frame,Reference Frame 1,1,4235,
16.6114,µm,Surface,Position Reference Frame,Reference Frame 1,1,4239,
22.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,4255,
18.0829,µm,Surface,Position Reference Frame,Reference Frame 1,1,4280,
13.6099,µm,Surface,Position Reference Frame,Reference Frame 1,1,4300,
15.5016,µm,Surface,Position Reference Frame,Reference Frame 1,1,4347,
18.6492,µm,Surface,Position Reference Frame,Reference Frame 1,1,4359,
26.5874,µm,Surface,Position Reference Frame,Reference Frame 1,1,4365,
29.8115,µm,Surface,Position Reference Frame,Reference Frame 1,1,4402,
17.2417,µm,Surface,Position Reference Frame,Reference Frame 1,1,4410,
25.1963,µm,Surface,Position Reference Frame,Reference Frame 1,1,4420,
19.2922,µm,Surface,Position Reference Frame,Reference Frame 1,1,4450,
16.524,µm,Surface,Position Reference Frame,Reference Frame 1,1,4466,
14.6459,µm,Surface,Position Reference Frame,Reference Frame 1,1,4474,
14.8652,µm,Surface,Position Reference Frame,Reference Frame 1,1,4525,
