
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,301.315,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,644.589,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1036.12,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1466.98,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1938.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2443.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2980.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3550.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4157.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4796.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5419.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6016.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6597.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7173.11,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7746.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8321.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8902.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9493.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10715.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11344,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11978,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12622.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13274.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13935.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14601.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15272,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15944.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16617,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17290,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17959.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18628.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,19294.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19954.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,20609.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21257.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,21898.7,µm^3,Cumulative Volume Outside,Image 1,1,,
