
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.51416,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.993256,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.99142,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.76664,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-5.44799,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.39603,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.06087,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.40196,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.0744781,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-3.56357,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.18787,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-5.46803,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-18.0824,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.76415,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.16427,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-3.52467,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-18.114,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-14.02,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-6.15952,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.504162,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.45938,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-5.01863,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-16.5505,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-7.093,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-6.14882,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-5.74575,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.71925,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-7.58479,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-9.52559,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.39159,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-6.45118,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-9.91797,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-8.05952,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-7.93576,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.71148,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-5.40736,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-7.32486,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-7.64655,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-9.70296,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-4.36799,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-6.99543,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-8.27419,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-10.0382,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-10.9137,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.40744,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-7.88297,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-5.94858,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-7.29074,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-9.77909,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-6.14714,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-10.008,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-4.33748,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-5.28745,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-14.2382,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-5.29329,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-6.11819,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-10.025,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-9.61514,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-8.48952,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-16.6166,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-10.0583,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-9.32225,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-12.1084,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-15.7287,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-11.4397,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-15.6618,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-9.51884,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-10.5616,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-5.89544,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.02562,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.88733,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.47752,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.82961,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-5.12521,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-6.62922,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.9654,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-20.7686,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.60987,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.63731,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.50877,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
